DE_time,FE_time,RPM
-1.4838449101796407,-0.012327272727272728,1748
2.6030229540918164,0.3055109090909091,1748
0.8020234530938124,-0.11813636363636362,1748
-2.1181540918163675,-0.06430727272727273,1748
0.02152265469061876,0.4542600000000001,1748
0.3723825349301397,-0.036160000000000005,1748
-0.928316766467066,0.42796181818181817,1748
1.2657757485029941,-0.19436,1748
2.1153114770459083,0.14217454545454544,1748
-1.5207989021956088,0.3928290909090909,1748
-0.7561355289421158,-0.8263381818181817,1748
3.5902224550898203,0.29133454545454546,1748
0.8909566866267465,-0.23956,1748
-3.0834248502994015,-0.006369090909090909,1748
-0.2351248502994012,-0.21326181818181816,1748
2.5185566866267464,-0.2677072727272727,1748
-0.6371517964071857,0.6545781818181817,1748
-2.233076946107784,-0.7614145454545453,1748
0.5145132734530938,0.17566363636363633,1748
0.9047636726546906,-0.04540545454545454,1748
-1.122020658682635,-0.23195818181818176,1748
-0.7784703592814372,0.3544090909090909,1748
0.4653766467065868,0.9033836363636364,1748
-0.7017197604790418,0.5908872727272727,1748
-0.8235461077844309,-0.15840545454545454,1748
0.4190826347305389,0.8805781818181818,1748
-0.1555316367265469,-0.4996654545454545,1748
-0.553091616766467,0.20771454545454546,1748
0.7886225548902196,-0.43412545454545454,1748
1.2848618762475048,-0.16251454545454544,1748
-0.2927893213572854,0.84072,1748
-0.5786751497005987,-1.0615836363636364,1748
1.230446107784431,0.12450545454545454,1748
1.042021357285429,-0.5656163636363636,1748
-0.7520746506986028,-0.2890745454545454,1748
-0.5258837325349301,-0.5165127272727272,1748
0.8251704590818364,-0.5970509090909091,1748
0.5973551896207584,0.6716309090909091,1748
-0.4954271457085829,-0.5534945454545454,1748
-0.4609096806387226,0.31927636363636364,1748
0.3082206586826347,0.8212018181818183,1748
-0.0032487025948103802,0.3983763636363636,1748
-0.7183693612774451,0.21182363636363635,1748
-0.3451746506986028,0.4665872727272727,1748
-0.13563333333333333,0.16806181818181815,1748
-0.07025319361277445,0.3215363636363636,1748
0.06050708582834331,0.1356,1748
-0.14862814371257485,-0.17484181818181818,1748
-0.2521805389221557,0.8951654545454545,1748
-0.2050743512974052,-0.5134309090909089,1748
0.17664820359281438,0.036570909090909084,1748
0.1413185628742515,0.1641581818181818,1748
-0.3179667664670659,-0.6880672727272726,1748
-0.07634451097804391,0.042529090909090905,1748
0.5758325349301396,-0.2831163636363636,1748
0.5811116766467066,-0.006163636363636363,1748
0.08324800399201597,-0.3215363636363636,1748
-0.05604011976047904,-0.32400181818181817,1748
0.21197784431137728,0.1682672727272727,1748
0.25542924151696605,0.05876,1748
-0.13847594810379246,-0.35194363636363635,1748
-0.173399500998004,0.10478181818181816,1748
-0.0032487025948103802,0.2512709090909091,1748
-0.1742116766467066,-0.057321818181818175,1748
-0.10558283433133732,0.3048945454545454,1748
0.2046682634730539,-0.09450909090909093,1748
0.10233413173652696,0.46104,1748
-0.3821286427145709,0.2748981818181818,1748
-0.3025354291417165,-0.05259636363636363,1748
0.27898233532934136,0.4542600000000001,1748
0.16852644710578846,-0.14813272727272728,1748
-0.24446487025948105,0.0583490909090909,1748
-0.07431407185628743,0.33612363636363635,1748
0.2899467065868264,-0.08464727272727272,1748
0.4056817365269461,0.10375454545454543,1748
0.3053780439121757,-0.014587272727272728,1748
0.1271054890219561,-0.028147272727272733,1748
-0.051167065868263466,0.29749818181818183,1748
-0.1271054890219561,-0.33509636363636364,1748
-0.02314700598802396,-0.04828181818181818,1748
0.08284191616766468,0.14032545454545453,1748
-0.10680109780439123,-0.14874909090909091,1748
-0.3833469061876248,0.24736727272727274,1748
-0.27613972055888225,-0.07355272727272727,1748
0.1409124750499002,0.018285454545454542,1748
0.07512624750499003,0.2691454545454545,1748
-0.5815177644710579,-0.11012363636363637,1748
-0.5494368263473054,-0.04540545454545454,1748
0.2667997005988024,0.20483818181818172,1748
0.5201985029940119,-0.1577890909090909,1748
-0.02517744510978044,0.10478181818181816,1748
-0.1254811377245509,-0.06369090909090909,1748
0.44750878243512976,-0.3330418181818182,1748
0.4909601796407185,0.14525636363636366,1748
0.06497405189620759,-0.2599,1748
-0.034923552894211576,0.13190181818181818,1748
0.0008121756487025947,0.1397090909090909,1748
0.07431407185628743,-0.09327636363636364,1748
0.3459868263473054,0.08978363636363636,1748
0.18923692614770452,0.10642545454545453,1748
-0.4381687624750499,0.2383272727272727,1748
-0.4454783433133733,-0.15018727272727272,1748
0.06659840319361278,0.11649272727272725,1748
-0.006091317365269461,0.2097690909090909,1748
-0.6050708582834331,0.0986181818181818,1748
-0.5323811377245511,0.08444181818181817,1748
0.23756137724550894,0.2958545454545454,1748
0.4966454091816367,0.03800909090909091,1748
-0.04466966067864271,-0.08731818181818181,1748
-0.5932943113772455,0.2403818181818181,1748
-0.08365409181636728,-0.24736727272727274,1748
0.5904516966067864,0.14813272727272728,1748
0.006091317365269461,-0.28928000000000004,1748
-0.5189802395209581,-0.1939490909090909,1748
0.2330944111776447,0.30941454545454544,1748
0.7512624750499002,-0.4123472727272727,1748
0.043045309381237525,-0.07437454545454546,1748
-0.3244641716566866,0.13169636363636364,1748
-0.09461846307385227,0.003903636363636364,1748
-0.09624281437125748,-0.12594363636363634,1748
0.1912673652694611,0.021367272727272728,1748
0.4714679640718563,0.04622727272727272,1748
-0.2046682634730539,0.2142890909090909,1748
-0.3829408183632735,0.19744181818181816,1748
0.6489283433133732,0.04684363636363637,1748
0.3744129740518962,0.2898963636363636,1748
-0.8487235528942115,-0.16847272727272727,1748
-0.4373565868263473,0.11197272727272728,1748
0.6554257485029941,0.08834545454545455,1748
0.001218263473053892,-0.049309090909090914,1748
-0.8665914171656687,0.03020181818181818,1748
0.008527844311377245,-0.0741690909090909,1748
0.5746142714570858,0.09779636363636364,1748
0.02842614770459082,-0.26606363636363634,1748
-0.22619091816367265,0.007396363636363636,1748
-0.0458879241516966,0.1586109090909091,1748
-0.08812105788423154,0.21593272727272728,1748
-0.01258872255489022,0.12882000000000002,1748
0.11979590818363275,-0.03862545454545455,1748
-0.16487165668662673,0.13683272727272727,1748
-0.1234506986027944,-0.02568181818181818,1748
0.4507574850299401,0.17545818181818182,1748
0.4779653692614771,0.14299636363636362,1748
-0.10517674650698602,0.2748981818181818,1748
-0.0064974051896207604,0.05547272727272727,1748
0.31553023952095804,-0.08814,1748
0.060100998003992025,0.14751636363636364,1748
-0.1413185628742515,-0.2426418181818181,1748
-0.1234506986027944,-0.14258545454545454,1748
-0.12994810379241514,-0.11587636363636362,1748
-0.010152195608782435,-0.04129636363636364,1748
0.1372576846307385,-0.03944727272727274,1748
-0.12020199600798405,-0.07314181818181817,1748
-0.26923622754491017,0.17771818181818186,1748
0.008933932135728542,0.13888727272727272,1748
-0.001218263473053892,0.10601454545454543,1748
-0.27532754491017963,0.09245454545454544,1748
-0.09827325349301397,0.17833454545454544,1748
0.21644481037924151,-0.02691454545454545,1748
0.010964371257485029,0.03903636363636363,1748
-0.11857764471057886,0.15203636363636364,1748
0.2071047904191617,0.03903636363636363,1748
0.28263712574850297,0.1103290909090909,1748
0.006903493013972056,-0.14279090909090908,1748
-0.033705289421157685,-0.006985454545454546,1748
0.16446556886227545,0.08937272727272727,1748
0.11492285429141715,-0.08588,1748
-0.09908542914171656,0.049309090909090914,1748
-0.064161876247505,0.03985818181818182,1748
0.06984710578842315,-0.01869636363636364,1748
0.07228363273453094,0.12409454545454544,1748
-0.01421307385229541,0.09101636363636363,1748
-0.11329850299401198,-0.06821090909090909,1748
-0.17177514970059882,0.02383272727272728,1748
-0.05847664670658681,-0.014176363636363638,1748
0.0483244510978044,0.048487272727272726,1748
-0.1275115768463074,0.08731818181818181,1748
-0.2631449101796407,0.02486,1748
-0.07756277445109781,0.08320909090909091,1748
0.16324730538922155,-0.011916363636363636,1748
0.02883223552894212,0.06122545454545455,1748
-0.1579681636726547,0.07930545454545455,1748
0.02355309381237525,-0.007190909090909091,1748
0.11208023952095808,0.057321818181818175,1748
0.0458879241516966,0.010067272727272723,1748
0.06659840319361278,-0.01766909090909091,1748
0.06781666666666666,0.05136363636363636,1748
0.06984710578842315,-0.13107999999999995,1748
0.094212375249501,-0.05033636363636364,1748
0.09746107784431138,0.07560727272727273,1748
0.08243582834331338,-0.1088909090909091,1748
0.015025249500998003,0.008834545454545454,1748
-0.07025319361277445,0.008423636363636364,1748
-0.016649600798403198,-0.034927272727272723,1748
0.02883223552894212,0.06204727272727272,1748
-0.04507574850299401,0.1721709090909091,1748
-0.0950245508982036,-0.002670909090909091,1748
-0.08933932135728542,-0.028352727272727283,1748
-0.033705289421157685,0.17730727272727273,1748
-0.043857485029940114,0.0006163636363636364,1748
-0.15025249500998006,0.1532690909090909,1748
-0.16243512974051896,0.1125890909090909,1748
0.0032487025948103802,0.07067636363636362,1748
0.08121756487025948,0.1744309090909091,1748
0.019086127744510985,0.019518181818181816,1748
0.05360359281437126,-0.05074727272727272,1748
0.08933932135728542,0.010067272727272723,1748
0.11289241516966067,0.009245454545454545,1748
0.13685159680638725,-0.09450909090909093,1748
0.04466966067864271,0.18182727272727275,1748
0.08609061876247505,-0.0016436363636363634,1748
0.2176630738522954,-0.012738181818181815,1748
0.11086197604790418,0.1600490909090909,1748
0.0621314371257485,-0.021572727272727268,1748
0.07065928143712576,0.00904,1748
-0.04182704590818363,-0.06389636363636363,1748
-0.0028426147704590818,0.05793818181818181,1748
-0.03248702594810378,-0.021983636363636358,1748
-0.1900491017964072,0.024243636363636363,1748
-0.1697447105788423,0.01849090909090909,1748
-0.0925880239520958,0.014176363636363638,1748
-0.07025319361277445,0.14874909090909091,1748
-0.049136626746506984,-0.13950363636363636,1748
0.016243512974051896,0.08012727272727273,1748
-0.044263572854291416,0.1682672727272727,1748
-0.31431197604790423,0.009861818181818182,1748
-0.1234506986027944,0.10231636363636364,1748
0.2586779441117765,0.11176727272727273,1748
-0.15512554890219565,-0.034310909090909086,1748
-0.2903527944111777,0.05444545454545455,1748
0.274515369261477,0.15943272727272728,1748
0.3553268463073853,-0.06389636363636363,1748
0.011776546906187629,0.047254545454545466,1748
0.06741057884231537,0.013354545454545456,1748
0.2757336327345309,0.05198,1748
0.06172534930139721,0.09348181818181817,1748
0.011370459081836329,-0.07047090909090907,1748
0.07756277445109781,0.08115454545454545,1748
-0.02071047904191617,0.06327999999999999,1748
-0.0016243512974051895,-0.07252545454545453,1748
0.07512624750499003,-0.0741690909090909,1748
-0.006091317365269461,-0.03307818181818182,1748
-0.124262874251497,0.04294,1748
-0.20791696606786428,0.05814363636363636,1748
-0.2022317365269461,0.049925454545454544,1748
-0.08406017964071857,0.13724363636363635,1748
-0.12263852295409182,-0.03944727272727274,1748
-0.06903493013972056,-0.025065454545454544,1748
0.056446207584830335,0.10231636363636364,1748
0.08649670658682634,0.002876363636363636,1748
0.030456586826347307,0.11608181818181815,1748
0.024365269461077844,-0.015819999999999997,1748
0.09705499001996007,0.07601818181818182,1748
0.002030439121756487,0.10724727272727272,1748
-0.03939051896207585,-0.047254545454545466,1748
0.0016243512974051895,0.043350909090909086,1748
0.00934001996007984,-0.06759454545454545,1748
0.10680109780439123,-0.05198,1748
0.1417246506986028,-0.062458181818181815,1748
0.07350189620758484,-0.03739272727272727,1748
0.013806986027944113,-0.0741690909090909,1748
-0.018273952095808385,-0.027325454545454545,1748
-0.0471061876247505,0.06574545454545455,1748
-0.0966489021956088,0.022805454545454545,1748
-0.08202974051896207,0.013149090909090907,1748
-0.01461916167664671,-0.02075090909090909,1748
-0.00934001996007984,0.14874909090909091,1748
-0.03695399201596807,0.16066545454545456,1748
-0.0028426147704590818,0.22004181818181812,1748
0.011776546906187629,0.16210363636363634,1748
0.07309580838323354,0.11731454545454545,1748
0.034923552894211576,0.19436,1748
-0.08527844311377245,0.04663818181818182,1748
0.029644411177644717,-0.0016436363636363634,1748
0.11654720558882235,0.012121818181818182,1748
0.07431407185628743,-0.043145454545454535,1748
0.03329920159680639,-0.05629454545454545,1748
0.004873053892215568,0.07232000000000001,1748
-0.0008121756487025947,-0.052390909090909085,1748
-0.03532964071856288,0.016436363636363638,1748
-0.047918363273453085,0.00678,1748
0.008121756487025948,-0.09307090909090908,1748
0.0458879241516966,0.043350909090909086,1748
0.09867934131736526,-0.09985090909090907,1748
0.1405063872255489,-0.005136363636363636,1748
0.09218193612774453,0.028763636363636363,1748
0.017461776447105788,0.025887272727272724,1748
-0.04060878243512974,0.08362,1748
0.01461916167664671,0.057116363636363625,1748
0.029644411177644717,0.08793454545454545,1748
-0.08690279441117765,0.06266363636363638,1748
-0.06822275449101796,0.12060181818181814,1748
0.0471061876247505,0.052390909090909085,1748
-0.037766167664670655,0.036160000000000005,1748
-0.05319750499001996,0.05074727272727272,1748
0.037766167664670655,0.059992727272727274,1748
-0.11573502994011975,0.09944,1748
-0.17177514970059882,0.07026545454545452,1748
0.03329920159680639,0.03472181818181818,1748
0.09015149700598804,0.07170363636363636,1748
-0.05400968063872255,0.048487272727272726,1748
0.05522794411177645,0.007601818181818181,1748
0.19573433133732526,0.1171090909090909,1748
0.06903493013972056,-0.00020545454545454542,1748
-0.02517744510978044,0.05054181818181818,1748
0.016243512974051896,0.061430909090909085,1748
0.06456796407185628,-0.0764290909090909,1748
-0.0483244510978044,-0.0030818181818181817,1748
-0.05969491017964072,-0.017874545454545452,1748
0.03736007984031936,-0.03636545454545455,1748
-0.0154313373253493,0.015819999999999997,1748
-0.0925880239520958,0.026503636363636358,1748
-0.03248702594810378,-0.05280181818181818,1748
-0.03898443113772455,0.08012727272727273,1748
-0.13360289421157684,0.05198,1748
-0.0458879241516966,-0.04561090909090909,1748
-0.08649670658682634,0.03246181818181818,1748
-0.051167065868263466,-0.016436363636363638,1748
0.09867934131736526,-0.032667272727272725,1748
-0.042233133732534935,-0.008012727272727272,1748
-0.06822275449101796,0.04006363636363637,1748
0.0621314371257485,-0.024243636363636363,1748
0.07675059880239521,0.09163272727272727,1748
-0.05035489021956088,0.09101636363636363,1748
-0.01461916167664671,-0.024654545454545453,1748
0.16324730538922155,0.08238727272727273,1748
0.08121756487025948,0.007601818181818181,1748
-0.07431407185628743,-0.044994545454545454,1748
0.047918363273453085,0.07190909090909091,1748
0.08121756487025948,0.0012327272727272727,1748
-0.11938982035928145,-0.057116363636363625,1748
-0.06781666666666666,0.20401636363636366,1748
0.030050499001996005,0.02218909090909091,1748
-0.0028426147704590818,0.0565,1748
0.03451746506986028,0.15594,1748
0.31674850299401197,-0.08362,1748
0.3601999001996008,0.13580545454545453,1748
0.30943892215568863,0.08588,1748
-0.3626364271457086,0.03800909090909091,1748
-1.1057771457085828,0.2344236363636364,1748
0.05766447105788424,-0.006574545454545454,1748
1.0964371257485028,-0.14237999999999998,1748
-0.8678096806387225,-0.11998545454545452,1748
-1.3660794411177644,0.015409090909090909,1748
1.4887179640718562,0.13868181818181818,1748
1.2596844311377244,-0.09882363636363636,1748
-1.5833364271457089,-0.01849090909090909,1748
-1.7380558882235533,0.12676545454545454,1748
1.9378510978043912,0.14073636363636366,1748
0.8974540918163673,-0.3521490909090909,1748
-2.406070359281437,0.14135272727272727,1748
1.5362302395209582,0.3316036363636363,1748
2.9936794411177643,-0.01869636363636364,1748
-2.2793709580838324,-0.0452,1748
-1.0282143712574852,-0.1495709090909091,1748
3.9106257485029934,0.7291581818181818,1748
-0.957149001996008,-0.44501454545454544,1748
-3.858240419161677,-0.06697818181818181,1748
2.2472900199600803,0.6007490909090909,1748
2.4783539920159683,-0.3400272727272727,1748
-3.4610865269461075,0.1914836363636364,1748
-0.9855751497005988,-0.5350036363636363,1748
3.16139371257485,0.054856363636363634,1748
-1.1342032934131736,0.14751636363636364,1748
-2.699265768463074,-0.17402,1748
1.9289171656686623,0.5832854545454546,1748
1.0221230538922157,0.5923254545454545,1748
-3.2446417165668664,0.24798363636363635,1748
0.5884212574850299,-0.24387454545454545,1748
3.07367874251497,0.4234418181818181,1748
-1.4079064870259481,-0.4912418181818182,1748
-1.4497335329341319,0.08629090909090907,1748
2.7938842315369263,0.028969090909090906,1748
1.279582734530938,0.07704545454545454,1748
-2.1100323353293406,0.053418181818181816,1748
0.3630425149700599,-1.0067272727272727,1748
1.8850596806387223,0.8785236363636363,1748
-1.3701403193612776,-0.8456509090909091,1748
-1.3059784431137724,-0.5797927272727272,1748
1.5581589820359285,-0.009245454545454545,1748
-0.05604011976047904,-0.23812181818181816,1748
-1.5902399201596806,0.7649072727272727,1748
0.4211130738522954,-0.37064,1748
0.7837495009980041,0.4842563636363636,1748
-1.0741022954091817,0.8166818181818182,1748
-0.6420248502994012,-0.003903636363636364,1748
0.7069989021956088,0.034927272727272723,1748
-0.3065963073852296,0.4657654545454545,1748
-0.4304530938123752,-0.4156345454545455,1748
0.9823264471057884,0.11094545454545454,1748
0.4889297405189621,0.10909636363636364,1748
-0.4190826347305389,0.0030818181818181817,1748
0.4263922155688623,0.423030909090909,1748
0.7045623752495009,-0.929681818181818,1748
-0.3679155688622753,0.470490909090909,1748
-0.3415198602794411,-0.19251090909090907,1748
0.3459868263473054,-0.5964345454545454,1748
-0.14497335329341318,0.3996090909090909,1748
-0.3122815369261477,-0.2574345454545455,1748
0.4844627744510978,0.2907181818181818,1748
0.1372576846307385,0.08218181818181818,1748
-0.6330909181636727,-0.03472181818181818,1748
0.11776546906187625,0.4491236363636363,1748
0.18923692614770452,-0.17689636363636366,1748
-0.7390798403193614,-0.16908909090909088,1748
-0.4284226546906187,0.6272527272727272,1748
0.34192594810379245,-0.2827054545454545,1748
-0.06497405189620759,0.05691090909090909,1748
-0.42436177644710577,0.1865527272727273,1748
0.3212154690618762,-0.06595090909090909,1748
0.365885129740519,0.4633,1748
-0.2550231536926148,-0.2751036363636364,1748
-0.019492215568862273,0.04109090909090909,1748
0.4207069860279441,0.06430727272727273,1748
-0.10192804391217564,-0.27777454545454544,1748
-0.1855821357285429,0.06882727272727272,1748
0.4438539920159681,0.0727309090909091,1748
0.2858858283433133,-0.25969454545454546,1748
-0.08609061876247505,0.1668290909090909,1748
0.1888308383233533,0.012121818181818182,1748
0.2720788423153693,-0.008423636363636364,1748
-0.20913522954091812,0.32400181818181817,1748
-0.11898373253493015,-0.4425490909090909,1748
0.1701507984031936,0.3829672727272727,1748
-0.09218193612774453,0.17607454545454546,1748
-0.339895508982036,-0.03328363636363636,1748
-0.08446626746506987,0.3648872727272727,1748
0.06944101796407186,-0.16148727272727273,1748
-0.2497440119760479,0.1261490909090909,1748
-0.4576609780439122,-0.04150181818181818,1748
-0.1835516966067864,0.005341818181818182,1748
0.08446626746506987,-0.08649636363636364,1748
0.05076097804391217,0.13395636363636362,1748
0.1246689620758483,0.03246181818181818,1748
0.0471061876247505,-0.013354545454545456,1748
0.12872984031936127,0.055267272727272734,1748
0.4182704590818364,-0.2599,1748
0.21644481037924151,0.11279454545454545,1748
-0.10233413173652696,-0.10190545454545454,1748
0.13603942115768464,0.2073036363636364,1748
0.3796921157684631,0.113,1748
0.11776546906187625,0.06471818181818181,1748
-0.01461916167664671,0.12799818181818182,1748
0.07309580838323354,-0.00862909090909091,1748
-0.08365409181636728,0.1994963636363636,1748
-0.3711642714570858,-0.21305636363636365,1748
-0.2343126746506986,0.04458363636363636,1748
0.02071047904191617,0.09224909090909092,1748
-0.12182634730538924,0.026503636363636358,1748
-0.2200996007984032,-0.008834545454545454,1748
0.05076097804391217,0.02075090909090909,1748
0.16405948103792414,-0.02403818181818182,1748
-0.07187754491017964,-0.19107272727272728,1748
-0.1258872255489022,0.15059818181818185,1748
-0.012182634730538922,-0.15347454545454545,1748
-0.05279141716566866,0.043556363636363636,1748
0.042233133732534935,-0.03985818181818182,1748
0.1819273453093813,0.05793818181818181,1748
0.030050499001996005,0.34413636363636363,1748
0.22456656686626747,-0.15573454545454546,1748
0.2399979041916168,0.2288763636363637,1748
-0.15268902195608786,0.04150181818181818,1748
0.016243512974051896,-0.026709090909090908,1748
0.08487235528942115,0.07786727272727273,1748
-0.3415198602794411,0.028763636363636363,1748
-0.29238323353293416,0.16929454545454545,1748
0.14944031936127744,-0.10498727272727272,1748
0.13197854291417166,0.12450545454545454,1748
-0.19451606786427145,0.03020181818181818,1748
-0.07715668662674653,0.027941818181818186,1748
0.21806916167664672,-0.02383272727272728,1748
-0.057258383233532925,-0.08033272727272728,1748
-0.16202904191616765,0.09204363636363637,1748
0.11532894211576848,0.007396363636363636,1748
0.1372576846307385,-0.008834545454545454,1748
-0.008527844311377245,0.10026181818181816,1748
0.18273952095808385,0.11649272727272725,1748
0.32771287425149703,-0.1633363636363636,1748
-0.004060878243512974,0.20812545454545453,1748
-0.05685229540918164,-0.027325454545454545,1748
0.11492285429141715,-0.14916,1748
-0.06659840319361278,0.07540181818181818,1748
-0.3390833333333333,-0.009656363636363637,1748
-0.12832375249501,0.08012727272727273,1748
0.060913173652694615,-0.12532727272727273,1748
-0.12223243512974052,0.25435272727272723,1748
-0.13522724550898205,0.022805454545454545,1748
0.051167065868263466,0.04294,1748
0.02842614770459082,0.2722272727272727,1748
-0.0471061876247505,-0.11423272727272725,1748
0.07593842315369262,0.07334727272727272,1748
0.0966489021956088,-0.059170909090909087,1748
0.002436526946107784,0.012532727272727272,1748
0.022740918163672654,0.06595090909090909,1748
0.1100498003992016,-0.20011272727272728,1748
0.05766447105788424,-0.034310909090909086,1748
0.01461916167664671,0.15758363636363634,1748
-0.02314700598802396,-0.042529090909090905,1748
-0.0016243512974051895,0.03985818181818182,1748
0.06822275449101796,0.21552181818181812,1748
0.04873053892215569,0.02383272727272728,1748
-0.0483244510978044,0.08012727272727273,1748
-0.0925880239520958,0.03287272727272728,1748
0.044263572854291416,0.043145454545454535,1748
-0.05766447105788424,0.01910727272727273,1748
-0.13238463073852294,-0.004930909090909091,1748
-0.0312687624750499,0.04068,1748
-0.10395848303393214,0.08403090909090909,1748
-0.1563438123752495,0.002465454545454545,1748
0.0312687624750499,-0.028763636363636363,1748
0.0917758483033932,0.1551181818181818,1748
-0.07390798403193613,-0.03225636363636363,1748
0.021116566866267464,0.009245454545454545,1748
0.16690209580838322,0.09759090909090908,1748
0.1096437125748503,0.10457636363636363,1748
0.04060878243512974,-0.10252181818181816,1748
0.09136976047904193,0.00020545454545454542,1748
0.01421307385229541,0.13847636363636362,1748
-0.06334970059880239,-0.21100181818181812,1748
0.024365269461077844,0.13498363636363636,1748
0.05197924151696607,0.01869636363636364,1748
-0.0308626746506986,-0.023627272727272733,1748
-0.05076097804391217,0.17874545454545454,1748
0.15350119760479042,-0.08772909090909091,1748
0.08121756487025948,0.061841818181818185,1748
-0.06903493013972056,0.0967690909090909,1748
0.07309580838323354,-0.09019454545454544,1748
0.007309580838323355,0.01931272727272728,1748
-0.14619161676646708,0.17936181818181818,1748
-0.011370459081836329,-0.04437818181818182,1748
0.04507574850299401,0.09122181818181817,1748
-0.09746107784431138,0.09430363636363637,1748
-0.09746107784431138,0.022805454545454545,1748
0.05035489021956088,0.10108363636363636,1748
0.0917758483033932,0.006574545454545454,1748
-0.035735728542914166,0.04807636363636364,1748
-0.005279141716566866,-0.036160000000000005,1748
0.094212375249501,0.11464363636363635,1748
0.008121756487025948,-0.03718727272727273,1748
-0.04142095808383234,0.05280181818181818,1748
0.07147145708582832,0.08033272727272728,1748
0.006091317365269461,-0.08896181818181817,1748
-0.09989760479041916,0.1984690909090909,1748
0.05766447105788424,-0.002876363636363636,1748
0.0028426147704590818,0.010272727272727272,1748
-0.17989690618762474,0.10724727272727272,1748
-0.08812105788423154,0.025065454545454544,1748
0.08324800399201597,0.003698181818181818,1748
-0.017867864271457083,0.059992727272727274,1748
-0.13238463073852294,-0.001438181818181818,1748
0.01258872255489022,-0.029996363636363637,1748
0.06741057884231537,0.11772545454545455,1748
-0.017461776447105788,-0.07088181818181817,1748
-0.0799993013972056,0.06985454545454545,1748
-0.013806986027944113,-0.015203636363636362,1748
0.07512624750499003,-0.035749090909090904,1748
0.04994880239520958,0.014587272727272728,1748
-0.004873053892215568,-0.07334727272727272,1748
0.03329920159680639,0.030612727272727274,1748
0.06903493013972056,-0.08916727272727272,1748
-0.02639570858283433,0.002876363636363636,1748
-0.029644411177644717,-0.013354545454545456,1748
-0.012994810379241516,0.059992727272727274,1748
-0.07431407185628743,0.05362363636363636,1748
-0.0312687624750499,0.06266363636363638,1748
0.11614111776447104,0.0628690909090909,1748
0.1819273453093813,0.059992727272727274,1748
0.056446207584830335,0.14669454545454544,1748
-0.1888308383233533,0.03800909090909091,1748
-0.2968501996007984,0.14751636363636364,1748
-0.10152195608782434,0.04294,1748
-0.11695329341317365,0.06389636363636363,1748
-0.3240580838323353,-0.007601818181818181,1748
-0.10395848303393214,0.027941818181818186,1748
0.25949011976047903,0.10416545454545452,1748
0.11208023952095808,-0.06327999999999999,1748
-0.12832375249501,0.08690727272727272,1748
0.02152265469061876,-0.05054181818181818,1748
0.14456726546906187,-0.023216363636363632,1748
0.4142095808383234,-0.04129636363636364,1748
0.5246654690618763,-0.05280181818181818,1748
0.00934001996007984,0.15039272727272726,1748
-0.1234506986027944,0.1454618181818182,1748
0.4840566866267465,0.046021818181818185,1748
0.4605035928143713,-0.06101999999999999,1748
-0.4267983033932136,0.007601818181818181,1748
-0.35370249500998,-0.029585454545454543,1748
0.42923483033932136,0.11217818181818184,1748
0.06903493013972056,0.020545454545454544,1748
