DE_time,FE_time,RPM
0.20694235528942115,0.03985818181818182,1748
-0.10607013972055887,-0.08896181818181817,1748
-0.042395568862275454,0.05588363636363637,1748
0.13709524950099802,0.11217818181818184,1748
0.0094212375249501,0.012121818181818182,1748
-0.11922738522954092,-0.001849090909090909,1748
0.07585720558882235,0.006985454545454546,1748
0.05587768463073852,-0.05177454545454545,1748
-0.2446273053892216,-0.09985090909090907,1748
-0.10412091816367268,-0.041707272727272725,1748
0.2355309381237525,-0.043556363636363636,1748
0.05344115768463074,-0.039652727272727284,1748
-0.188424750499002,0.08546909090909091,1748
0.02972562874251497,0.02034,1748
0.19817085828343314,-0.113,1748
-0.017867864271457083,-0.006369090909090909,1748
-0.09648646706586828,-0.0022600000000000003,1748
0.15138954091816367,-0.012327272727272728,1748
0.025989620758483042,0.07375818181818182,1748
-0.21636359281437129,-0.04068,1748
0.042720439121756486,0.09450909090909093,1748
0.14001908183632736,0.21305636363636365,1748
-0.21002862275449105,0.012532727272727272,1748
-0.2769518962075849,0.16744545454545454,1748
0.1028214371257485,0.1370381818181818,1748
0.17965325349301395,-0.004314545454545455,1748
-0.11809033932135728,0.2052490909090909,1748
-0.011370459081836329,0.1008781818181818,1748
0.2810127744510978,0.06266363636363638,1748
0.12117660678642715,0.17402,1748
-0.025664750499002003,0.024654545454545453,1748
0.1655213972055888,0.046432727272727264,1748
0.1497651896207585,0.10108363636363636,1748
-0.07082171656686627,-0.1053981818181818,1748
-0.041745828343313376,-0.09697454545454544,1748
0.09323776447105787,0.1212181818181818,1748
-0.0038984431137724547,0.013765454545454546,1748
-0.13254706586826348,0.09697454545454544,1748
0.017867864271457083,0.17381454545454544,1748
0.08414139720558883,-0.06492363636363636,1748
-0.08609061876247505,0.10683636363636363,1748
-0.09404994011976048,0.04232363636363636,1748
0.01981708582834332,-0.18100545454545447,1748
-0.021441437125748503,-0.03698181818181818,1748
-0.09307532934131736,-0.039652727272727284,1748
0.002436526946107784,-0.09245454545454544,1748
0.0916134131736527,0.05588363636363637,1748
-0.00016243512974051897,0.025887272727272724,1748
-0.08690279441117765,-0.06348545454545454,1748
0.0651364870259481,0.16641818181818185,1748
0.1651965269461078,0.008834545454545454,1748
-0.04548183632734532,-0.0764290909090909,1748
-0.07910590818363272,0.16128181818181814,1748
0.2244853493013972,0.04376181818181818,1748
0.22221125748503,0.042529090909090905,1748
-0.12442530938123753,0.17689636363636366,1748
-0.17542994011976046,0.13169636363636364,1748
0.08625305389221556,0.07909999999999999,1748
0.09778594810379244,0.14320181818181818,1748
-0.2530739321357285,0.04540545454545454,1748
-0.2527490618762475,0.06492363636363636,1748
0.13059784431137725,0.1351890909090909,1748
0.08040538922155689,0.012943636363636362,1748
-0.16308487025948104,0.09964545454545454,1748
-0.024690139720558883,0.05547272727272727,1748
0.1483032734530938,-0.043350909090909086,1748
0.049867584830339325,-0.029996363636363637,1748
-0.060913173652694615,-0.031639999999999995,1748
0.024690139720558883,-0.0583490909090909,1748
0.14343021956087826,-0.028352727272727283,1748
0.03362407185628742,-0.001849090909090909,1748
-0.09128854291417167,-0.026503636363636358,1748
0.05165437125748503,0.19415454545454544,1748
0.11630355289421156,0.02629818181818181,1748
-0.05490307385229541,-0.11402727272727273,1748
-0.09145097804391218,0.004725454545454546,1748
0.09811081836327347,-0.13806545454545455,1748
0.08462870259481038,-0.11957454545454545,1748
-0.11532894211576848,-0.1125890909090909,1748
-0.05636499001996007,-0.03903636363636363,1748
0.010395848303393213,-0.05074727272727272,1748
-0.06643596806387225,0.027736363636363642,1748
-0.06351213572854293,0.13107999999999995,1748
-0.03459868263473054,0.036776363636363635,1748
-0.07228363273453094,0.11135636363636364,1748
-0.1208517365269461,0.05588363636363637,1748
0.010558283433133732,0.11854727272727272,1748
0.11549137724550898,0.1053981818181818,1748
-0.09145097804391218,0.045816363636363634,1748
-0.18631309381237526,0.08033272727272728,1748
0.13222219560878246,0.052185454545454535,1748
0.2194498602794411,0.1224509090909091,1748
-0.09827325349301397,0.04766545454545455,1748
-0.09567429141716567,0.05465090909090909,1748
0.2116529740518962,0.013970909090909093,1748
0.21279001996007985,0.09204363636363637,1748
-0.0831667864271457,0.11628727272727273,1748
-0.049542714570858286,0.005752727272727272,1748
0.2509622754491018,0.1321072727272727,1748
0.13595820359281438,-0.08711272727272727,1748
-0.14862814371257485,0.02383272727272728,1748
-0.002923832335329341,0.07088181818181817,1748
0.1978459880239521,-0.18614181818181816,1748
-0.10753205588822357,-0.05465090909090909,1748
-0.2168508982035928,0.011505454545454544,1748
0.2345563273453093,0.1397090909090909,1748
0.14765353293413175,0.06533454545454545,1748
-0.2672057884231537,0.08629090909090907,1748
0.010233413173652695,0.13334,1748
0.25291149700598803,0.023627272727272733,1748
-0.1669833133732535,0.02013454545454545,1748
-0.25664750499002,-0.10724727272727272,1748
0.2293584031936128,-0.008834545454545454,1748
0.171206626746507,0.02691454545454545,1748
-0.3273067864271457,0.05259636363636363,1748
-0.07520746506986029,0.10046727272727272,1748
0.4388997205588822,0.09656363636363637,1748
-0.06334970059880239,0.05814363636363636,1748
-0.4661888223552894,0.00041090909090909085,1748
0.20239417165668666,0.13457272727272726,1748
0.4631025548902196,0.004930909090909091,1748
-0.17672942115768464,0.04417272727272727,1748
-0.3359158483033932,0.08690727272727272,1748
0.2727285828343313,0.04766545454545455,1748
0.26736822355289425,0.16703454545454546,1748
-0.30034255489021955,0.01992909090909091,1748
-0.22757161676646706,0.037803636363636366,1748
0.21376463073852287,0.15655636363636366,1748
0.1096437125748503,0.029996363636363637,1748
-0.18826231536926147,-0.021572727272727268,1748
0.021603872255489025,0.14587272727272727,1748
0.23082031936127745,0.03739272727272727,1748
0.08349165668662675,-0.02629818181818181,1748
-0.08300435129740519,0.06348545454545454,1748
-0.06789788423153692,-0.036160000000000005,1748
-0.02615205588822355,-0.046021818181818185,1748
0.013319680638722554,-0.08670181818181817,1748
-0.05003001996007984,-0.010272727272727272,1748
-0.1986581636726547,0.06266363636363638,1748
-0.0017867864271457086,0.08937272727272727,1748
0.21880011976047906,0.03143454545454545,1748
0.08202974051896207,0.09574181818181818,1748
-0.09957273453093812,0.14279090909090908,1748
0.013157245508982037,-0.14176363636363634,1748
0.10249656686626746,-0.036776363636363635,1748
0.02842614770459082,-0.06369090909090909,1748
0.050842195608782434,-0.21141272727272728,1748
-0.07715668662674653,-0.09204363636363637,1748
-0.16503409181636727,0.06533454545454545,1748
0.09096367265469064,0.03800909090909091,1748
0.19687137724550896,0.032667272727272725,1748
-0.23683041916167666,0.1713490909090909,1748
-0.3247078243512974,0.020545454545454544,1748
0.2439775648702595,0.10971272727272724,1748
0.2404039920159681,0.06307454545454545,1748
-0.30099229540918165,0.008218181818181819,1748
-0.22968327345309386,0.1325181818181818,1748
0.3310427944111776,0.0339,1748
0.17835377245508982,0.01664181818181818,1748
-0.3448497804391218,0.04376181818181818,1748
-0.07959321357285429,0.11752,1748
0.3063526546906188,-0.054856363636363634,1748
-0.0659486626746507,0.017463636363636362,1748
-0.24966279441117764,0.016436363636363638,1748
0.27532754491017963,-0.09122181818181817,1748
0.30797700598802397,0.14751636363636364,1748
-0.2166884630738523,-0.007807272727272727,1748
-0.11987712574850296,0.007396363636363636,1748
0.38123524950099796,0.05136363636363636,1748
0.10850666666666668,-0.021983636363636358,1748
-0.4083619161676647,-0.043145454545454535,1748
-0.0917758483033932,-0.0016436363636363634,1748
0.3141495409181637,0.08526363636363636,1748
-0.04629401197604791,0.009245454545454545,1748
-0.35540806387225554,0.1686781818181818,1748
0.055715249500998,0.06081454545454545,1748
0.2306578842315369,0.06307454545454545,1748
-0.1465164870259481,0.051569090909090905,1748
-0.18371413173652693,-0.1017,1748
0.12799888223552894,0.021983636363636358,1748
0.06334970059880239,-0.11834181818181815,1748
-0.10866910179640718,0.013354545454545456,1748
0.06351213572854293,0.09759090909090908,1748
0.14375508982035928,0.04869272727272727,1748
-0.060913173652694615,0.15614545454545453,1748
-0.13011053892215568,0.11834181818181815,1748
0.09145097804391218,0.07807272727272728,1748
0.045644271457085835,-0.003492727272727273,1748
-0.12832375249501,0.05793818181818181,1748
0.036223033932135724,-0.04376181818181818,1748
0.13693281437125748,0.06821090909090909,1748
0.0196546506986028,0.18573090909090906,1748
-0.022740918163672654,-0.06862181818181817,1748
0.08479113772455091,0.14176363636363634,1748
0.05197924151696607,0.18121090909090906,1748
-0.01932978043912176,-0.0606090909090909,1748
-0.0094212375249501,-0.05095272727272727,1748
-0.07130902195608782,0.113,1748
0.0016243512974051895,0.02547636363636364,1748
0.13368411177644712,-0.021983636363636358,1748
-0.0006497405189620758,0.14895454545454545,1748
-0.16438435129740514,-0.010067272727272723,1748
0.027613972055888225,0.13847636363636362,1748
0.10639500998003992,0.06451272727272726,1748
-0.08008051896207584,-0.07704545454545454,1748
-0.06611109780439121,0.07601818181818182,1748
0.12913592814371255,-0.09368727272727273,1748
0.15431337325349306,0.005958181818181818,1748
-0.07065928143712576,0.03883090909090909,1748
-0.03898443113772455,0.032667272727272725,1748
0.10493309381237524,-0.02383272727272728,1748
0.015106467065868262,-0.02712,1748
0.0017867864271457086,0.03821454545454545,1748
0.0038984431137724547,-0.14073636363636366,1748
-0.054578203592814366,0.001438181818181818,1748
0.07244606786427145,0.047254545454545466,1748
0.1653589620758483,0.10416545454545452,1748
-0.03719764471057884,0.10786363636363636,1748
-0.08462870259481038,0.08567454545454545,1748
0.15837425149700599,0.14176363636363634,1748
0.10736962075848304,-0.01623090909090909,1748
-0.2329319760479042,0.058965454545454536,1748
-0.1517144111776447,0.023216363636363632,1748
0.22156151696606788,-0.002670909090909091,1748
0.05409089820359282,-0.06964909090909091,1748
-0.2616829940119761,0.03903636363636363,1748
-0.010558283433133732,0.23668363636363635,1748
0.2293584031936128,-0.014792727272727272,1748
0.009908542914171658,0.05280181818181818,1748
-0.1869628343313373,0.07807272727272728,1748
0.03671033932135728,-0.06841636363636364,1748
0.15804938123752496,-0.05444545454545455,1748
-0.04580670658682635,-0.03739272727272727,1748
-0.036223033932135724,-0.03102363636363636,1748
0.002436526946107784,0.08464727272727272,1748
-0.02355309381237525,0.10704181818181817,1748
0.0060100998003992006,-0.03205090909090909,1748
-0.07130902195608782,0.12902545454545453,1748
-0.12816131736526945,0.031845454545454545,1748
-0.046943752495009976,-0.09635818181818184,1748
0.03394894211576846,0.12902545454545453,1748
0.010558283433133732,0.07088181818181817,1748
-0.007472015968063871,-0.08012727272727273,1748
-0.010395848303393213,0.043145454545454535,1748
0.027289101796407183,0.09060545454545453,1748
0.024527704590818364,-0.08423636363636364,1748
-0.029888063872255486,0.008423636363636364,1748
-0.04158339321357285,-0.055267272727272734,1748
-0.045644271457085835,-0.15121454545454546,1748
0.016893253493013974,0.13457272727272726,1748
0.025664750499002003,0.07704545454545454,1748
-0.056689860279441125,0.06430727272727273,1748
-0.06026343313373254,0.19908545454545454,1748
0.06984710578842315,0.06944363636363636,1748
0.041908263473053896,0.05074727272727272,1748
-0.11029345309381236,0.06266363636363638,1748
-0.03833469061876248,-0.057116363636363625,1748
0.07861860279441117,-0.059787272727272724,1748
0.021279001996007983,0.024654545454545453,1748
-0.02940075848303393,-0.007807272727272727,1748
0.06724814371257484,0.09348181818181817,1748
0.0779688622754491,0.17689636363636366,1748
-0.0022740918163672657,0.032667272727272725,1748
0.039471736526946105,0.034310909090909086,1748
0.10168439121756488,0.022805454545454545,1748
0.0016243512974051895,-0.024243636363636363,1748
-0.02663936127744511,0.027941818181818186,1748
0.13335924151696604,0.018285454545454542,1748
0.1010346506986028,0.03328363636363636,1748
-0.05798934131736527,0.08896181818181817,1748
0.0316748502994012,0.10560363636363636,1748
0.10753205588822357,0.037803636363636366,1748
-0.05246654690618762,-0.013149090909090907,1748
-0.08089269461077844,0.057732727272727276,1748
0.02046682634730539,0.10149454545454543,1748
0.003411137724550898,0.0749909090909091,1748
-0.05636499001996007,-0.012327272727272728,1748
0.013644550898203591,0.008423636363636364,1748
0.1062325748502994,0.1610763636363636,1748
0.0071471457085828345,-0.02855818181818182,1748
-0.0745577245508982,-0.14977636363636362,1748
-0.005522794411177645,0.01725818181818182,1748
0.05019245508982036,-0.059170909090909087,1748
0.07780642714570858,-0.0470490909090909,1748
0.04580670658682635,0.10806909090909088,1748
-0.07488259481037925,0.05814363636363636,1748
-0.05003001996007984,0.1017,1748
0.13076027944111776,0.1871690909090909,1748
0.06464918163672655,0.014381818181818181,1748
-0.15009005988023952,0.03451636363636364,1748
-0.07065928143712576,-0.0022600000000000003,1748
0.13141001996007987,-0.15758363636363634,1748
0.042882874251497005,0.08793454545454545,1748
-0.04093365269461078,0.12203999999999998,1748
0.07569477045908184,0.05876,1748
0.0154313373253493,0.09348181818181817,1748
-0.003411137724550898,0.06677272727272728,1748
0.1268618363273453,0.12142363636363634,1748
0.042395568862275454,0.05958181818181817,1748
-0.18273952095808385,0.0447890909090909,1748
-0.1122426746506986,-0.012532727272727272,1748
0.11500407185628744,-0.010683636363636364,1748
-0.0016243512974051895,0.08896181818181817,1748
-0.18615065868263472,0.1058090909090909,1748
-0.012832375249500998,0.05403454545454545,1748
0.16909497005988025,0.00904,1748
-0.04077121756487026,0.11813636363636362,1748
-0.0471061876247505,-0.003287272727272727,1748
0.2150641117764471,-0.05876,1748
0.0282637125748503,-0.009656363636363637,1748
-0.15366363273453093,-0.08649636363636364,1748
0.08852714570858282,-0.005958181818181818,1748
0.15447580838323352,0.049309090909090914,1748
-0.10412091816367268,-0.08300363636363636,1748
-0.13205976047904192,-0.16395272727272728,1748
0.094212375249501,-0.06574545454545455,1748
0.024527704590818364,-0.02547636363636364,1748
-0.2020693013972056,0.009245454545454545,1748
-0.06107560878243513,0.046432727272727264,1748
0.1028214371257485,0.08362,1748
-0.09193828343313372,0.1031381818181818,1748
-0.1396942115768463,0.1479272727272727,1748
0.06529892215568862,0.13436727272727272,1748
0.03979660678642714,0.016436363636363638,1748
-0.1611356487025948,0.00862909090909091,1748
-0.09307532934131736,-0.0727309090909091,1748
0.12897349301397207,0.009245454545454545,1748
0.05165437125748503,0.08978363636363636,1748
-0.05896395209580839,0.03225636363636363,1748
0.030212934131736525,0.08998909090909091,1748
0.11321728542914172,0.11649272727272725,1748
0.12003956087824352,0.09389272727272728,1748
0.035735728542914166,0.005341818181818182,1748
-0.0308626746506986,0.05074727272727272,1748
-0.031349980039920164,-0.0012327272727272727,1748
0.022903353293413174,0.001849090909090909,1748
0.04678131736526946,0.14443454545454545,1748
-0.0436950499001996,0.06081454545454545,1748
-0.06627353293413174,0.003698181818181818,1748
0.006172534930139721,0.00041090909090909085,1748
-0.0761820758483034,0.029790909090909087,1748
-0.13547089820359282,-0.03985818181818182,1748
0.0607507385229541,0.016436363636363638,1748
0.0745577245508982,-0.08608545454545455,1748
-0.09453724550898204,-0.11854727272727272,1748
0.043045309381237525,0.13929818181818182,1748
0.2688301397205589,0.011094545454545454,1748
0.07520746506986029,0.046432727272727264,1748
-0.23601824351297404,-0.03985818181818182,1748
0.04678131736526946,-0.07314181818181817,1748
0.3432254291417165,0.03821454545454545,1748
-0.0890144510978044,-0.016436363636363638,1748
-0.30018011976047904,0.0470490909090909,1748
0.17006958083832335,0.07622363636363635,1748
0.3013171656686627,0.19251090909090907,1748
-0.10493309381237524,0.08074363636363636,1748
-0.15138954091816367,0.14053090909090907,1748
0.2101910578842316,0.14032545454545453,1748
0.13644550898203592,0.006163636363636363,1748
-0.2361806786427145,0.12019090909090907,1748
-0.07845616766467066,0.0628690909090909,1748
0.2311451896207585,0.09512545454545453,1748
0.0368727744510978,0.1189581818181818,1748
-0.12539992015968066,0.1148490909090909,1748
0.07504502994011976,0.07396363636363636,1748
0.1018468263473054,0.09430363636363637,1748
-0.02501500998003992,0.03883090909090909,1748
0.07926834331337326,-0.039241818181818176,1748
0.04515696606786427,0.02629818181818181,1748
-0.1473286626746507,-0.05855454545454545,1748
0.04418235528942116,0.0470490909090909,1748
0.18874962075848306,0.09512545454545453,1748
-0.11094319361277444,-0.01931272727272728,1748
-0.1848511776447106,-0.02712,1748
0.07309580838323354,0.05403454545454545,1748
0.04840566866267465,-0.06204727272727272,1748
-0.13758255489021956,-0.06697818181818181,1748
-0.11809033932135728,0.037598181818181815,1748
0.02355309381237525,-0.07971636363636364,1748
0.011695329341317366,0.0940981818181818,1748
-0.04515696606786427,0.013354545454545456,1748
0.09876055888223552,-0.08855090909090907,1748
0.005522794411177645,0.008218181818181819,1748
-0.18615065868263472,-0.03533818181818182,1748
-0.026314491017964074,-0.02691454545454545,1748
0.10395848303393214,-0.04376181818181818,1748
-0.05214167664670659,0.057116363636363625,1748
-0.10347117764471056,0.08074363636363636,1748
0.03362407185628742,0.13231272727272728,1748
-0.010558283433133732,0.1125890909090909,1748
-0.07082171656686627,0.05958181818181817,1748
0.00016243512974051897,0.004520000000000001,1748
0.04044634730538922,-0.043967272727272716,1748
-0.027613972055888225,0.054856363636363634,1748
0.005360359281437126,-0.015203636363636362,1748
0.09307532934131736,0.09122181818181817,1748
-0.0014619161676646707,0.16046,1748
0.0625375249500998,0.09533090909090908,1748
0.17169393213572853,0.042734545454545456,1748
-0.0094212375249501,0.07807272727272728,1748
-0.1517144111776447,0.034105454545454536,1748
0.04580670658682635,-0.08629090909090907,1748
0.09599916167664672,0.03513272727272727,1748
-0.1868003992015968,-0.1031381818181818,1748
-0.09193828343313372,-0.027325454545454545,1748
0.2243229141716567,0.08136,1748
0.02842614770459082,-0.09985090909090907,1748
-0.2688301397205589,0.005752727272727272,1748
-0.02062926147704591,0.11834181818181815,1748
0.20271904191616769,-0.09512545454545453,1748
-0.002923832335329341,-0.11382181818181818,1748
-0.10087221556886228,0.10930181818181818,1748
0.06351213572854293,-0.05793818181818181,1748
0.11614111776447104,0.011505454545454544,1748
0.014781596806387225,0.11279454545454545,1748
0.02014195608782435,-0.06471818181818181,1748
-0.005522794411177645,-0.0022600000000000003,1748
-0.09843568862275448,-0.01931272727272728,1748
0.08641548902195609,-0.04807636363636364,1748
0.21181540918163672,0.05588363636363637,1748
-0.03995904191616766,0.1360109090909091,1748
-0.08235461077844311,0.1306690909090909,1748
0.2200996007984032,0.2120290909090909,1748
0.2262721357285429,0.17771818181818186,1748
-0.13157245508982035,0.04458363636363636,1748
-0.2254599600798403,0.17833454545454544,1748
0.05246654690618762,0.12984727272727273,1748
0.13417141716566866,-0.037803636363636366,1748
-0.0968113373253493,0.0606090909090909,1748
-0.09794838323353293,0.13827090909090908,1748
0.07147145708582832,0.03328363636363636,1748
0.05327872255489022,0.12347818181818182,1748
0.0038984431137724547,0.2097690909090909,1748
0.038821996007984035,0.007396363636363636,1748
0.06399944111776447,0.07170363636363636,1748
-0.011208023952095808,0.062458181818181815,1748
0.01461916167664671,-0.14566727272727273,1748
0.08284191616766468,0.043350909090909086,1748
-0.027289101796407183,0.08855090909090907,1748
-0.03833469061876248,-0.06964909090909091,1748
0.13303437125748502,0.05876,1748
0.0523041117764471,0.011505454545454544,1748
-0.18095273453093813,-0.14237999999999998,1748
-0.06676083832335329,0.02691454545454545,1748
0.12523748502994012,-0.03903636363636363,1748
-0.024202834331337325,-0.17874545454545454,1748
-0.24966279441117764,0.009245454545454545,1748
0.0094212375249501,-0.009656363636363637,1748
0.27565241516966066,-0.010272727272727272,1748
-0.11419189620758485,0.10806909090909088,1748
-0.31626119760479043,0.02239454545454545,1748
0.08641548902195609,0.026092727272727267,1748
0.1318973253493014,0.052185454545454535,1748
-0.23731772455089825,-0.06451272727272726,1748
-0.09210071856287426,0.010683636363636364,1748
0.2764645908183633,0.17402,1748
0.03362407185628742,-0.014176363636363638,1748
-0.2847487824351297,0.015409090909090909,1748
0.08105512974051897,0.22086363636363635,1748
0.3084643113772455,-0.01623090909090909,1748
-0.13806986027944113,0.0113,1748
-0.2391045109780439,0.09266,1748
0.1937851097804391,-0.05013090909090909,1748
0.2233483033932136,0.06410181818181818,1748
-0.141480998003992,0.07971636363636364,1748
