DE_time,FE_time,RPM
-0.5266959081836327,-0.014587272727272728,1751
0.9023271457085827,0.2368890909090909,1751
0.6066952095808383,0.18881272727272727,1751
-0.928316766467066,0.11752,1751
-0.7601964071856288,-0.0012327272727272727,1751
0.7415163672654691,-0.0678,1751
0.6781666666666667,0.13107999999999995,1751
-0.5746142714570858,0.12799818181818182,1751
-0.4263922155688623,0.027736363636363642,1751
0.5128889221556886,-0.04211818181818182,1751
0.486087125748503,0.0918381818181818,1751
-0.0621314371257485,0.18634727272727272,1751
-0.3313676646706587,0.036160000000000005,1751
-0.16812035928143715,-0.2023727272727273,1751
0.15837425149700599,-0.04068,1751
0.15471946107784432,0.2578454545454545,1751
-0.1575620758483034,0.05424,1751
-0.15268902195608786,-0.08834545454545455,1751
0.20872914171656684,0.08115454545454545,1751
0.19817085828343314,0.5191836363636364,1751
-0.15715598802395211,0.17011636363636362,1751
-0.16730818363273453,-0.039241818181818176,1751
0.08609061876247505,0.011916363636363636,1751
0.14456726546906187,-0.12060181818181814,1751
0.1689325349301397,0.1370381818181818,1751
0.2233483033932136,-0.07889454545454545,1751
0.06456796407185628,0.16724,1751
-0.16933862275449102,0.19559272727272728,1751
-0.05522794411177645,-0.15840545454545454,1751
0.274515369261477,-0.15881636363636362,1751
0.09867934131736526,-0.0990290909090909,1751
-0.4142095808383234,-0.016847272727272728,1751
-0.3638546906187625,-0.2136727272727273,1751
0.2529927145708583,-0.037803636363636366,1751
0.3776616766467066,0.06163636363636363,1751
-0.25542924151696605,0.08259272727272728,1751
-0.6046647704590818,0.003287272727272727,1751
-0.13360289421157684,-0.2338072727272727,1751
0.4531940119760479,0.11238363636363637,1751
0.233500499001996,0.3755709090909091,1751
-0.4799958083832335,0.20134545454545447,1751
-0.5770507984031936,-0.033694545454545456,1751
0.4190826347305389,-0.008423636363636364,1751
0.957149001996008,0.22579454545454544,1751
-0.21238393213572854,0.17093818181818182,1751
-1.3088210578842316,0.08177090909090909,1751
-0.44629051896207583,-0.10601454545454543,1751
1.1999895209580838,-0.04561090909090909,1751
0.7967443113772454,0.1411472727272727,1751
-0.8722766467065869,0.009656363636363637,1751
-0.9449663672654692,-0.0727309090909091,1751
0.6286239520958085,-0.04294,1751
1.2609026946107784,0.2562018181818182,1751
-0.14781596806387226,0.19662,1751
-1.1260815369261477,-0.043145454545454535,1751
-0.22781526946107786,-0.2555854545454545,1751
1.0123769461077845,-0.01725818181818182,1751
0.6456796407185629,0.08649636363636364,1751
-0.6473039920159681,-0.11074,1751
-0.9376567864271456,0.08012727272727273,1751
0.13482115768463074,-0.03513272727272727,1751
1.1069954091816363,-0.002670909090909091,1751
0.3573572854291417,-0.0606090909090909,1751
-0.9210071856287424,-0.02301090909090909,1751
-0.7017197604790418,0.11608181818181815,1751
0.5380663672654691,0.051569090909090905,1751
0.7890286427145708,-0.02239454545454545,1751
-0.17664820359281438,0.13539454545454546,1751
-0.6834458083832335,0.1499818181818182,1751
-0.26476926147704594,-0.12820363636363635,1751
0.3939051896207585,0.028352727272727283,1751
0.5823299401197605,0.05198,1751
-0.02802005988023952,0.039652727272727284,1751
-0.7009075848303393,0.06451272727272726,1751
-0.2529927145708583,0.06307454545454545,1751
0.8795862275449101,0.043350909090909086,1751
0.674511876247505,-0.02444909090909091,1751
-0.6473039920159681,0.14279090909090908,1751
-0.8255765469061876,0.1721709090909091,1751
0.39999650698602796,-0.11094545454545454,1751
0.8235461077844309,-0.027941818181818186,1751
-0.24243443113772456,0.09985090909090907,1751
-0.7898408183632735,0.17093818181818182,1751
-0.051167065868263466,0.13436727272727272,1751
0.6237508982035928,-0.2025781818181818,1751
0.2940075848303393,0.24449090909090904,1751
-0.2948197604790419,0.2188090909090909,1751
-0.24446487025948105,-0.13765454545454545,1751
0.22456656686626747,0.1008781818181818,1751
0.4523818363273453,0.02239454545454545,1751
0.2062926147704591,0.046021818181818185,1751
-0.2570535928143713,-0.07725090909090909,1751
-0.5522794411177645,-0.015409090909090909,1751
-0.2330944111776447,0.06307454545454545,1751
0.4215191616766467,-0.05177454545454545,1751
0.4909601796407185,0.2405872727272728,1751
-0.22943962075848304,0.00020545454545454542,1751
-0.7455772455089821,0.10067272727272727,1751
0.17258732534930138,0.052390909090909085,1751
1.1748120758483034,-0.13107999999999995,1751
0.09949151696606788,0.3264672727272728,1751
-1.4879057884231537,-0.0041090909090909095,1751
-0.6806031936127744,-0.14176363636363634,1751
1.3108514970059881,0.0741690909090909,1751
0.9141036926147704,0.0904,1751
-1.1459798403193613,-0.1483381818181818,1751
-1.0188743512974052,-0.041707272727272725,1751
1.346181137724551,0.11012363636363637,1751
1.52120499001996,-0.07232000000000001,1751
-0.9916664670658684,0.4918581818181818,1751
-1.672269660678643,-0.07108727272727272,1751
0.599385628742515,-0.3784472727272727,1751
1.6661783433133732,0.12183454545454545,1751
-0.3305554890219561,-0.1984690909090909,1751
-1.6596809381237525,0.2089472727272728,1751
-0.1396942115768463,0.015203636363636362,1751
1.3855716566866267,0.33201454545454545,1751
0.22375439121756488,0.5793818181818182,1751
-1.3989725548902197,-0.18285454545454544,1751
-0.4466966067864272,-0.030407272727272724,1751
1.485469261477046,-0.1325181818181818,1751
0.772785129740519,0.3055109090909091,1751
-1.3193793413173651,-0.10683636363636363,1751
-0.7963382235528942,-0.5161018181818181,1751
1.2503444111776447,0.4234418181818181,1751
0.9579611776447108,0.07560727272727273,1751
-1.006285628742515,-0.15429636363636362,1751
-1.0574526946107785,-0.08711272727272727,1751
0.7346128742514971,-0.049925454545454544,1751
1.0464883233532931,0.2771581818181818,1751
-0.5770507984031936,-0.029585454545454543,1751
-1.0704475049900202,-0.23278000000000001,1751
0.3740068862275449,-0.15470727272727272,1751
1.213796506986028,0.33879454545454546,1751
-0.0629436127744511,0.420770909090909,1751
-1.3376532934131735,-0.2736654545454545,1751
-0.4739044910179641,-0.2693509090909091,1751
0.9867934131736528,-0.09553636363636364,1751
0.4544122754491018,0.24284727272727274,1751
-0.9092306387225548,0.18634727272727272,1751
-0.4946149700598802,-0.12738181818181818,1751
0.8674035928143712,0.3722836363636363,1751
0.7252728542914172,0.3755709090909091,1751
-0.603446506986028,-0.11361636363636365,1751
-0.6639535928143713,-0.3702290909090909,1751
0.5023306387225549,-0.14813272727272728,1751
0.6761362275449102,0.023216363636363632,1751
-0.3853773453093812,-0.13785999999999998,1751
-0.7459833333333333,0.004314545454545455,1751
0.15106467065868262,0.20483818181818172,1751
0.6704509980039921,0.05937636363636362,1751
0.00040608782435129736,0.030818181818181814,1751
-0.6452735528942115,0.040885454545454544,1751
-0.16933862275449102,0.10252181818181816,1751
0.6274056886227545,0.23257454545454545,1751
0.3756312375249501,-0.03307818181818182,1751
-0.4389809381237525,-0.09779636363636364,1751
-0.33827115768463073,0.08485272727272727,1751
0.5193863273453093,0.34783454545454545,1751
0.5668986027944112,0.1610763636363636,1751
-0.3630425149700599,0.005752727272727272,1751
-0.715526746506986,-0.039241818181818176,1751
0.1409124750499002,0.12512181818181814,1751
0.7199937125748502,0.2231236363636364,1751
0.07187754491017964,-0.3878981818181818,1751
-0.594106487025948,-0.0339,1751
-0.271672754491018,0.2329854545454545,1751
0.4783714570858283,0.1914836363636364,1751
0.4288287425149701,0.0538290909090909,1751
-0.196546506986028,-0.28845818181818184,1751
-0.3642607784431138,0.03595454545454545,1751
0.0483244510978044,0.027941818181818186,1751
0.3991843313373254,-0.027530909090909092,1751
0.11370459081836327,0.1314909090909091,1751
-0.3581694610778443,0.030818181818181814,1751
-0.339895508982036,0.1871690909090909,1751
0.2952258483033932,0.019723636363636363,1751
0.7199937125748502,-0.1799781818181818,1751
0.16487165668662673,0.010683636363636364,1751
-0.5709594810379242,-0.040885454545454544,1751
-0.2481196606786427,0.11690363636363635,1751
0.5514672654690619,-0.0006163636363636364,1751
0.35289031936127746,-0.030407272727272724,1751
-0.4576609780439122,0.2229181818181818,1751
-0.5685229540918164,0.18778545454545456,1751
0.12060808383233533,0.034927272727272723,1751
0.5112645708582835,0.06800545454545455,1751
0.001218263473053892,0.21593272727272728,1751
-0.539284630738523,0.2231236363636364,1751
-0.24284051896207584,-0.07375818181818182,1751
0.35695119760479044,-0.0895781818181818,1751
0.2663936127744511,0.2549690909090909,1751
-0.4008086826347305,0.09656363636363637,1751
-0.4714679640718563,0.1454618181818182,1751
0.3264946107784431,-0.17504727272727272,1751
0.5396907185628743,-0.06512909090909091,1751
-0.20791696606786428,0.2518872727272727,1751
-0.4556305389221557,-0.2566127272727273,1751
0.1441611776447106,-0.10622,1751
0.3199972055888224,-0.061430909090909085,1751
-0.20345,-0.002670909090909091,1751
-0.18476996007984034,0.10067272727272727,1751
0.467000998003992,-0.12697090909090908,1751
0.4698436127744512,-0.06718363636363636,1751
-0.14659770459081836,0.06204727272727272,1751
-0.1819273453093813,0.07786727272727273,1751
0.07634451097804391,-0.07704545454545454,1751
-0.3407076846307385,-0.07334727272727272,1751
-0.5563403193612774,0.1577890909090909,1751
0.19086127744510972,0.034105454545454536,1751
0.5945125748502994,0.04211818181818182,1751
-0.1705568862275449,-0.001438181818181818,1751
-0.6574561876247506,-0.14299636363636362,1751
0.27776407185628743,0.29133454545454546,1751
0.8686218562874252,-0.1524472727272727,1751
-0.3139058882235529,0.07827818181818183,1751
-1.422931736526946,0.2714054545454545,1751
-0.3585755489021956,-0.07355272727272727,1751
1.3352167664670658,0.4061836363636364,1751
0.6672022954091816,-0.1419690909090909,1751
-1.1675024950099802,0.06266363636363638,1751
-0.7447650698602795,0.08012727272727273,1751
1.5187684630738525,-0.06800545454545455,1751
1.3608002994011976,0.3149618181818182,1751
-1.2308521956087823,-0.11752,1751
-1.9406937125748505,-0.04787090909090909,1751
0.2850736526946108,-0.2652418181818182,1751
1.9553128742514967,-0.07581272727272728,1751
0.3780677644710579,0.057732727272727276,1751
-1.5910520958083834,-0.09163272727272727,1751
-0.9697377245508982,0.6399909090909089,1751
1.2414104790419165,0.5204163636363636,1751
1.4684135728542913,0.1454618181818182,1751
-0.6066952095808383,-0.08423636363636364,1751
-1.2393800399201595,-0.2861981818181818,1751
0.3654790419161677,-0.013149090909090907,1751
1.4302413173652695,-0.011094545454545454,1751
0.3187789421157685,-0.2933890909090909,1751
-1.016031736526946,-0.4102927272727273,1751
-0.5920760479041917,0.18059454545454545,1751
0.957149001996008,0.16189818181818186,1751
1.002630838323353,-0.1247109090909091,1751
-0.6383700598802394,0.1035490909090909,1751
-1.262933133732535,-0.13909272727272726,1751
-0.06700449101796407,0.3622163636363637,1751
1.0903458083832336,0.16724,1751
0.4044634730538922,-0.3626272727272727,1751
-0.7541050898203593,0.10457636363636363,1751
-0.7065928143712575,0.226,1751
0.1599986027944112,0.3833781818181818,1751
0.5555281437125749,0.0470490909090909,1751
-0.12223243512974052,-0.2798290909090909,1751
-0.7151206586826347,0.12738181818181818,1751
-0.06456796407185628,0.2948272727272727,1751
1.0647622754491022,0.3920072727272727,1751
0.7045623752495009,0.3069490909090909,1751
-0.5396907185628743,0.2740763636363636,1751
-0.5725838323353294,0.2677072727272727,1751
0.5372541916167665,-0.4959672727272727,1751
0.8146121756487026,-0.27099454545454543,1751
-0.2720788423153693,-0.1600490909090909,1751
-0.9713620758483034,-0.25599636363636363,1751
-0.3752251497005989,0.12779272727272725,1751
0.6846640718562874,0.13909272727272726,1751
0.5685229540918164,0.4117309090909091,1751
-0.5551220558882236,0.09738545454545454,1751
-0.8669975049900199,-0.1148490909090909,1751
0.2176630738522954,-0.2085363636363637,1751
1.0066917165668663,0.18449818181818184,1751
0.06862884231536925,0.24079272727272724,1751
-1.046082235528942,-0.3564636363636363,1751
-0.3593877245508982,-0.18059454545454545,1751
1.1658781437125747,-0.05629454545454545,1751
0.7731912175648703,0.2810618181818181,1751
-1.002630838323353,0.3155781818181818,1751
-1.2694305389221556,-0.0990290909090909,1751
0.357763373253493,-0.2714054545454545,1751
1.3319680638722555,0.1859363636363636,1751
0.14253682634730538,0.14587272727272727,1751
-1.067604890219561,-0.23052,1751
-0.5206045908183633,-0.06410181818181818,1751
0.8227339321357285,0.08423636363636364,1751
0.8259826347305389,0.2907181818181818,1751
-0.5920760479041917,-0.18100545454545447,1751
-1.12364500998004,-0.19518181818181812,1751
0.1104558882235529,-0.09779636363636364,1751
1.1195841317365272,0.2829109090909091,1751
0.1689325349301397,0.4922690909090909,1751
-1.069229241516966,0.15306363636363635,1751
-0.5145132734530938,0.3459854545454545,1751
0.9417176646706586,0.04561090909090909,1751
0.9989760479041916,-0.05691090909090909,1751
-0.2802005988023952,-0.1600490909090909,1751
-0.8751192614770459,-0.2284654545454545,1751
-0.21319610778443115,0.024243636363636363,1751
0.5957308383233533,-0.003903636363636364,1751
0.3606059880239521,-0.12820363636363635,1751
-0.5015184630738523,0.1411472727272727,1751
-0.678572754491018,0.17504727272727272,1751
0.12263852295409182,0.06718363636363636,1751
0.7500442115768463,-0.04869272727272727,1751
0.19817085828343314,-0.1939490909090909,1751
-0.6164413173652694,0.0041090909090909095,1751
-0.4004025948103792,-0.03513272727272727,1751
0.5165437125748502,-0.2882527272727273,1751
0.6160352295409182,-0.2414090909090909,1751
-0.3191850299401197,0.18285454545454544,1751
-0.6501466067864272,0.2231236363636364,1751
0.16405948103792414,0.00041090909090909085,1751
0.7139023952095809,-0.17073272727272726,1751
0.2038560878243513,0.10498727272727272,1751
-0.39471736526946105,0.2668854545454545,1751
-0.22619091816367265,0.09224909090909092,1751
0.2749214570858283,0.01808,1751
0.2672057884231537,-0.09471454545454544,1751
-0.15187684630738524,0.2601054545454545,1751
-0.2168508982035928,0.09204363636363637,1751
0.14659770459081836,-0.07190909090909091,1751
0.3922808383233533,0.2467509090909091,1751
0.15106467065868262,0.14854363636363635,1751
-0.3821286427145709,0.3108527272727273,1751
-0.6131926147704592,0.24387454545454545,1751
-0.01868003992015968,0.19641454545454545,1751
0.7545111776447107,0.2342181818181818,1751
0.3784738522954091,-0.03554363636363636,1751
-0.640400499001996,-0.07581272727272728,1751
-0.43776267465069857,-0.10909636363636364,1751
0.6931919161676646,-0.09944,1751
0.4353261477045908,-0.08403090909090909,1751
-0.9567429141716568,0.18675818181818185,1751
-0.8243582834331338,-0.013970909090909093,1751
0.7163389221556886,-0.05793818181818181,1751
0.9474028942115768,0.2942109090909091,1751
-0.4101487025948104,-0.16292545454545454,1751
-0.7118719560878243,-0.026092727272727267,1751
0.79187125748503,-0.20915272727272727,1751
1.2706488023952096,-0.2352454545454545,1751
-0.4868993013972056,0.13621636363636366,1751
-1.5037432135728543,-0.1931272727272728,1751
0.1530951097804391,-0.13991454545454546,1751
1.3421202594810382,-0.1321072727272727,1751
-0.2525866267465069,0.20607090909090908,1751
-1.6803914171656686,0.03205090909090909,1751
0.06741057884231537,-0.04129636363636364,1751
2.086885329341317,0.5399345454545454,1751
0.3090328343313373,0.4476854545454545,1751
-2.3756137724550896,0.3624218181818181,1751
-1.0631379241516967,-0.07006,1751
2.3041423153692606,-0.2301090909090909,1751
1.3242523952095808,0.04561090909090909,1751
-2.3000814371257485,-0.0010272727272727274,1751
-1.8095273453093808,-0.04828181818181818,1751
1.8948057884231533,-0.09430363636363637,1751
2.066174850299401,0.4176890909090909,1751
-1.1999895209580838,0.4606290909090909,1751
-1.91226756487026,0.012327272727272728,1751
0.6907553892215571,-0.13272363636363635,1751
2.2574422155688625,-0.16189818181818186,1751
0.2002012974051896,0.20216727272727272,1751
-1.9264806387225548,-0.3053054545454545,1751
-1.032275249500998,-0.7273090909090909,1751
1.6377521956087824,-0.12553272727272727,1751
1.7327767465069857,0.25085999999999997,1751
-1.1788729540918164,0.25764000000000004,1751
-2.1701333333333332,-0.09450909090909093,1751
0.3508598802395209,-0.002876363636363636,1751
2.251350898203593,0.24839454545454545,1751
0.2509622754491018,0.007396363636363636,1751
-1.7307463073852296,-0.006574545454545454,1751
-0.4085243512974052,-0.03246181818181818,1751
1.4753170658682635,0.057527272727272726,1751
0.5920760479041917,-0.02917454545454545,1751
-1.1601929141716567,-0.32934363636363634,1751
-0.7703486027944112,0.003287272727272727,1751
0.5551220558882236,-0.015614545454545454,1751
0.7069989021956088,0.001438181818181818,1751
-0.1234506986027944,0.3507109090909091,1751
-0.4779653692614771,0.2736654545454545,1751
-0.20872914171656684,0.3087981818181818,1751
0.27776407185628743,0.09718,1751
0.3679155688622753,-0.041707272727272725,1751
-0.2797945109780439,-0.1166981818181818,1751
-0.6010099800399201,-0.07478545454545454,1751
0.02883223552894212,0.2574345454545455,1751
0.395935628742515,-0.10868545454545453,1751
-0.04020269461077845,-0.04211818181818182,1751
-0.08852714570858282,0.3474236363636363,1751
0.312687624750499,0.3946781818181818,1751
0.12872984031936127,0.28373272727272725,1751
-0.2318761477045908,-0.10930181818181818,1751
0.17827255489021954,0.15039272727272726,1751
0.5201985029940119,0.12183454545454545,1751
-0.06700449101796407,-0.4257018181818181,1751
-0.43085918163672654,-0.3743381818181818,1751
0.19735868263473053,-0.0628690909090909,1751
0.5137010978043912,0.12799818181818182,1751
-0.15959251497005986,0.027530909090909092,1751
-0.4909601796407185,0.051569090909090905,1751
0.042639221556886216,0.08136,1751
0.39796606786427147,0.0,1751
0.1599986027944112,0.04540545454545454,1751
-0.2322822355289421,0.09471454545454544,1751
-0.44750878243512976,0.1012890909090909,1751
-0.2797945109780439,-0.09738545454545454,1751
0.19207954091816365,-0.036776363636363635,1751
0.301723253493014,-0.00041090909090909085,1751
-0.17908473053892215,-0.14073636363636366,1751
-0.4276104790419162,0.16703454545454546,1751
0.07715668662674653,0.30962,1751
0.4824323353293413,0.15573454545454546,1751
0.06741057884231537,0.1166981818181818,1751
-0.3654790419161677,0.15367999999999998,1751
-0.2367492015968064,0.10293272727272727,1751
0.1401002994011976,-0.09266,1751
0.30009890219560875,-0.2605163636363637,1751
-0.06619231536926147,-0.09615272727272728,1751
-0.4458844311377246,0.2052490909090909,1751
-0.06903493013972056,-0.1257381818181818,1751
0.5884212574850299,-0.046432727272727264,1751
0.3740068862275449,0.2646254545454545,1751
-0.3707581836327345,0.2549690909090909,1751
-0.3748190618762475,0.2375054545454545,1751
0.4385748502994012,-0.04869272727272727,1751
0.6391822355289422,-0.017052727272727268,1751
-0.2473074850299401,-0.025065454545454544,1751
-0.6501466067864272,0.02075090909090909,1751
0.03329920159680639,-0.2857872727272727,1751
0.4357322355289421,-0.19559272727272728,1751
-0.07715668662674653,0.1939490909090909,1751
-0.467000998003992,-0.021367272727272728,1751
-0.037766167664670655,0.14320181818181818,1751
0.5112645708582835,0.024654545454545453,1751
0.2996928143712575,0.13621636363636366,1751
-0.2871040918163673,0.1758690909090909,1751
-0.4077121756487026,-0.1510090909090909,1751
-0.16649600798403194,-0.034105454545454536,1751
0.06700449101796407,-0.09923454545454544,1751
0.1868003992015968,-0.009656363636363637,1751
-0.011776546906187629,0.007396363636363636,1751
-0.3934991017964072,-0.10848,1751
-0.13035419161676648,0.13436727272727272,1751
0.7922773453093812,0.012532727272727272,1751
0.7979625748502993,0.20360545454545456,1751
-0.5226350299401198,0.1980581818181818,1751
-1.335622854291417,-0.06512909090909091,1751
0.14456726546906187,0.22949272727272724,1751
1.6194782435129742,-0.13046363636363634,1751
0.0929941117764471,-0.15347454545454545,1751
-1.8692222554890217,0.07786727272727273,1751
-0.5798934131736527,-0.03246181818181818,1751
2.1181540918163675,0.07663454545454547,1751
1.2089234530938122,0.2866090909090909,1751
-1.6661783433133732,0.3075654545454545,1751
-1.7331828343313374,0.08094909090909091,1751
0.9851690618762476,-0.0030818181818181817,1751
2.1482045908183642,-0.05588363636363637,1751
-0.12669940119760478,0.03225636363636363,1751
-1.9236380239520958,-0.04972,1751
-0.7484198602794411,0.08916727272727272,1751
1.7222184630738524,0.23278000000000001,1751
1.3514602794411177,0.1370381818181818,1751
-1.2081112774451097,-0.03821454545454545,1751
-1.5922703592814371,-0.2775690909090909,1751
0.7041562874251497,0.07827818181818183,1751
1.8822170658682635,0.06266363636363638,1751
-0.043045309381237525,-0.2449018181818182,1751
-1.6458739520958083,0.02301090909090909,1751
-0.5478124750499002,0.0990290909090909,1751
1.466383133732535,-0.04232363636363636,1751
0.9973516966067864,-0.03698181818181818,1751
-0.9847629740518962,-0.1721709090909091,1751
