DE_time,FE_time,RPM
-0.5491931736526946,0.035749090909090904,1748
-0.016568383233532942,-0.17484181818181818,1748
0.6273244710578842,-0.13929818181818182,1748
-0.03671033932135728,0.2590781818181818,1748
-0.423793253493014,0.07458,1748
0.02241604790419161,0.08814,1748
0.14180586826347305,0.27859636363636364,1748
-0.06903493013972056,0.10375454545454543,1748
-0.0565274251497006,0.2089472727272728,1748
-0.09307532934131736,0.3443418181818182,1748
-0.26736822355289425,0.21326181818181816,1748
-0.04434479041916167,0.024243636363636363,1748
0.022740918163672654,-0.2422309090909091,1748
-0.12604966067864273,-0.19641454545454545,1748
-0.010070978043912177,-0.028763636363636363,1748
0.06578622754491018,-0.25599636363636363,1748
0.12816131736526945,-0.1668290909090909,1748
0.23423145708582835,0.19025090909090905,1748
0.31220031936127746,-0.011505454545454544,1748
0.09486211576846308,-0.1370381818181818,1748
-0.09226315369261476,-0.09245454545454544,1748
0.14294291417165667,-0.12019090909090907,1748
0.09096367265469064,0.02855818181818182,1748
-0.22042447105788426,0.09594727272727273,1748
-0.0925880239520958,0.20052363636363635,1748
0.09713620758483034,0.15881636363636362,1748
-0.059938562874251484,0.12738181818181818,1748
-0.12361313373253495,0.2956490909090909,1748
-0.02404039920159681,0.3636545454545455,1748
-0.14294291417165667,0.2933890909090909,1748
-0.2361806786427145,0.031845454545454545,1748
0.07666938123752495,0.02034,1748
0.1309227145708583,0.22723272727272725,1748
-0.20596774451097805,0.0470490909090909,1748
-0.20434339321357287,-0.03328363636363636,1748
0.1798156886227545,-0.09923454545454544,1748
0.1096437125748503,-0.3305763636363637,1748
-0.1679579241516966,-0.19415454545454544,1748
0.034923552894211576,-0.20052363636363635,1748
0.11029345309381236,-0.12594363636363634,1748
0.0951869860279441,0.13107999999999995,1748
0.08365409181636728,0.003698181818181818,1748
0.07926834331337326,0.03800909090909091,1748
0.11776546906187625,0.14916,1748
0.06172534930139721,-0.1374490909090909,1748
-0.017867864271457083,-0.16662363636363633,1748
-0.09859812375249502,0.1758690909090909,1748
-0.12475017964071855,0.26277636363636364,1748
-0.08674035928143713,0.1212181818181818,1748
0.20125712574850305,0.14258545454545454,1748
0.30066742514970063,0.17258181818181814,1748
-0.2891345309381237,0.08793454545454545,1748
-0.6846640718562874,0.16703454545454546,1748
-0.1856633532934132,0.06430727272727273,1748
0.16730818363273453,-0.1631309090909091,1748
-0.019492215568862273,-0.3063327272727273,1748
-0.04077121756487026,-0.2677072727272727,1748
0.034923552894211576,-0.02301090909090909,1748
0.3852961277445109,0.03944727272727274,1748
0.7377803592814369,0.2449018181818182,1748
0.021116566866267464,0.16580181818181816,1748
-0.6515273053892217,0.04458363636363636,1748
0.0094212375249501,0.02383272727272728,1748
0.6079946906187624,-0.3077709090909091,1748
-0.019492215568862273,0.2181927272727273,1748
-0.3911437924151697,0.4743945454545455,1748
0.3221088622754491,0.1610763636363636,1748
0.5037113373253493,0.21100181818181812,1748
0.1078569261477046,0.06307454545454545,1748
-0.07130902195608782,0.019518181818181816,1748
-0.3071648303393213,-0.13107999999999995,1748
-0.539934371257485,-0.2601054545454545,1748
-0.2189625548902196,-0.2461345454545455,1748
0.1440799600798403,0.10560363636363636,1748
-0.20434339321357287,0.1859363636363636,1748
-0.19898303393213573,-0.04746,1748
0.3861083033932136,0.3833781818181818,1748
0.355570499001996,0.36303818181818176,1748
-0.2072672255489022,-0.012121818181818182,1748
-0.00471061876247505,-0.4439872727272727,1748
0.30992622754491017,-0.5195945454545454,1748
-0.042233133732534935,-0.03739272727272727,1748
-0.16340974051896207,0.2414090909090909,1748
0.1962216367265469,0.1397090909090909,1748
0.4517320958083833,0.09800181818181818,1748
0.03378650698602795,0.21675454545454545,1748
-0.14440483033932136,-0.12327272727272726,1748
-0.0064974051896207604,-0.08423636363636364,1748
-0.046618882235528944,0.08752363636363636,1748
-0.20125712574850305,0.22867090909090906,1748
-0.4012147704590819,0.35399818181818177,1748
-0.18095273453093813,0.008218181818181819,1748
0.11874007984031935,-0.026503636363636358,1748
0.1491154491017964,-0.010272727272727272,1748
-0.02306578842315369,0.07047090909090907,1748
-0.2085667065868264,-0.02855818181818182,1748
-0.2036936526946108,-0.1962090909090909,1748
0.17786646706586826,-0.10293272727272727,1748
0.30700239520958084,0.0565,1748
-0.05181680638722555,0.2516818181818182,1748
-0.1284861876247505,0.10745272727272727,1748
0.13758255489021956,0.3862545454545455,1748
0.35232179640718564,0.17155454545454546,1748
0.014944031936127743,-0.4378236363636364,1748
-0.222860998003992,-0.32318,1748
-0.03833469061876248,-0.1031381818181818,1748
-0.05197924151696607,0.14936545454545455,1748
-0.07894347305389221,0.2872254545454545,1748
0.0060100998003992006,0.3453690909090909,1748
0.06497405189620759,0.2025781818181818,1748
-0.08933932135728542,0.20792,1748
-0.08625305389221556,-0.14916,1748
0.11549137724550898,-0.3650927272727272,1748
-0.05506550898203592,0.012121818181818182,1748
-0.21116566866267464,-0.2568181818181818,1748
-0.0745577245508982,-0.1653909090909091,1748
0.13644550898203592,-0.03533818181818182,1748
0.282961996007984,-0.07314181818181817,1748
0.07975564870259481,0.28455454545454545,1748
-0.13579576846307384,0.18552545454545447,1748
0.00925880239520958,-0.08362,1748
0.2525866267465069,-0.0990290909090909,1748
0.1655213972055888,-0.055061818181818184,1748
-0.1309227145708583,0.08238727272727273,1748
-0.02339065868263473,0.3196872727272728,1748
0.10590770459081836,0.1600490909090909,1748
0.4561178443113773,0.2356563636363637,1748
0.1868003992015968,0.33139818181818176,1748
-1.113655249500998,0.07314181818181817,1748
-0.8027544111776447,0.10663090909090908,1748
0.5124828343313372,-0.06821090909090909,1748
0.4889297405189621,-0.07067636363636362,1748
-0.16389704590818366,-0.07458,1748
0.045644271457085835,0.06266363636363638,1748
0.3723013173652695,0.2590781818181818,1748
0.3791235928143713,0.05937636363636362,1748
0.17932838323353292,0.20072909090909088,1748
-0.8123380838323353,-0.2233290909090909,1748
-0.7405417564870259,-0.7160090909090909,1748
0.818510618762475,-0.34578000000000003,1748
0.7779018363273452,0.22764363636363635,1748
-0.6512024351297405,0.5528781818181818,1748
-0.21912499001996008,0.5403454545454545,1748
0.8076274650698603,0.44378181818181817,1748
0.2795508582834331,-0.07478545454545454,1748
-0.4039761676646707,-0.3833781818181818,1748
-0.2732158882235529,-0.4078272727272727,1748
-0.20954131736526946,-0.34413636363636363,1748
-0.26574387225548896,-0.03246181818181818,1748
0.18874962075848306,0.13539454545454546,1748
-0.0890144510978044,0.4505618181818181,1748
-0.4466966067864272,0.2368890909090909,1748
0.3152865868263473,0.17381454545454544,1748
0.577132015968064,0.49494,1748
-0.27613972055888225,0.13087454545454547,1748
-0.3882199600798403,-0.2712,1748
0.4509199201596806,-0.4127581818181818,1748
0.2711042315369261,-0.16847272727272727,1748
-0.3282813972055888,-0.11916363636363635,1748
-0.07439528942115768,-0.08279818181818181,1748
0.2585967265469062,0.2354509090909091,1748
0.06026343313373254,0.2070981818181818,1748
-0.031999720558882234,-0.022805454545454545,1748
0.11987712574850296,-0.36632545454545457,1748
-0.008933932135728542,-0.10293272727272727,1748
-0.025664750499002003,0.5378799999999999,1748
-0.0703344111776447,0.5354145454545454,1748
-0.3416010778443114,0.17052727272727272,1748
-0.02647692614770459,0.11053454545454544,1748
0.30359125748503,-0.12101272727272724,1748
-0.107044750499002,-0.16600727272727273,1748
-0.3437127345309381,0.23935454545454546,1748
0.03281189620758483,-0.07909999999999999,1748
0.2946573253493014,-0.17525272727272728,1748
0.025989620758483042,0.07725090909090909,1748
-0.1018468263473054,-0.039241818181818176,1748
0.03963417165668663,-0.16949999999999998,1748
-0.016081077844311373,-0.14895454545454545,1748
-0.06838518962075849,-0.03020181818181818,1748
-0.05262898203592815,-0.1148490909090909,1748
-0.05782690618762475,-0.1454618181818182,1748
0.035735728542914166,-0.23216363636363635,1748
0.1765669860279441,-0.053418181818181816,1748
0.031999720558882234,0.2247672727272728,1748
-0.12946079840319366,0.2968818181818181,1748
-0.04077121756487026,0.4731618181818181,1748
0.03362407185628742,0.18758,1748
-0.0308626746506986,-0.018285454545454542,1748
-0.17591724550898202,0.03718727272727273,1748
-0.0094212375249501,0.0452,1748
0.13547089820359282,0.1012890909090909,1748
-0.054740638722554885,0.028352727272727283,1748
-0.08284191616766468,-0.11341090909090908,1748
0.19833329341317368,-0.12060181818181814,1748
0.2525866267465069,0.10868545454545453,1748
-0.17851620758483033,0.02691454545454545,1748
-0.2608708183632735,0.001849090909090909,1748
0.145541876247505,0.05198,1748
0.2832868662674651,-0.09718,1748
0.04775592814371258,-0.005547272727272727,1748
0.010395848303393213,0.059992727272727274,1748
0.12767401197604789,0.034927272727272723,1748
0.1431053493013972,0.13888727272727272,1748
0.14700379241516967,0.2457236363636364,1748
-0.3063526546906188,0.12861454545454545,1748
-0.5964617964071856,0.2309309090909091,1748
0.0011370459081836328,0.05608909090909092,1748
0.5085843912175648,-0.2609272727272727,1748
0.1960592015968064,0.08259272727272728,1748
-0.17754159680638726,0.12861454545454545,1748
-0.0011370459081836328,0.1329290909090909,1748
0.11354215568862275,0.3624218181818181,1748
-0.07244606786427145,0.15059818181818185,1748
-0.3610932934131737,-0.14217454545454544,1748
-0.3326671457085828,-0.08526363636363636,1748
0.30099229540918165,-0.2342181818181818,1748
0.562187984031936,-0.3622163636363637,1748
0.043857485029940114,0.04869272727272727,1748
-0.09713620758483034,0.12224545454545452,1748
0.24885061876247505,0.16354181818181818,1748
0.09648646706586828,0.06430727272727273,1748
-0.18728770459081834,-0.32790545454545456,1748
-0.07098415169660678,-0.09471454545454544,1748
0.042233133732534935,0.17545818181818182,1748
0.03248702594810378,0.11587636363636362,1748
0.05798934131736527,0.05670545454545455,1748
0.055715249500998,0.2958545454545454,1748
-0.1765669860279441,0.31414000000000003,1748
-0.20791696606786428,0.2775690909090909,1748
0.10655744510978044,0.34290363636363635,1748
0.029888063872255486,-0.049309090909090914,1748
-0.2139270658682635,-0.08731818181818181,1748
0.011370459081836329,0.05814363636363636,1748
0.2754899800399201,0.1261490909090909,1748
0.07147145708582832,-0.10272727272727272,1748
-0.1268618363273453,-0.3891309090909091,1748
-0.03232459081836326,-0.17895090909090908,1748
-0.046618882235528944,0.037803636363636366,1748
-0.07520746506986029,0.10478181818181816,1748
0.07585720558882235,-0.13313454545454545,1748
0.20775453093812374,-0.22127454545454545,1748
0.14944031936127744,-0.08855090909090907,1748
0.007309580838323355,0.13436727272727272,1748
0.03297433133732535,0.21901454545454546,1748
0.0154313373253493,0.05937636363636362,1748
-0.17689185628742515,-0.013354545454545456,1748
-0.17331828343313374,0.02301090909090909,1748
-0.08332922155688623,0.31537272727272725,1748
-0.10152195608782434,0.22168545454545446,1748
0.08787740518962077,0.10971272727272724,1748
0.1765669860279441,-0.01664181818181818,1748
-0.1182527744510978,-0.17484181818181818,1748
-0.1497651896207585,0.06410181818181818,1748
0.02241604790419161,-0.21552181818181812,1748
-0.13579576846307384,-0.3168109090909091,1748
-0.3005049900199601,-0.023627272727272733,1748
-0.06399944111776447,0.11279454545454545,1748
0.2301705788423153,0.16724,1748
0.21035349301397205,0.09245454545454544,1748
0.1703944510978044,-0.13128545454545454,1748
0.1413185628742515,-0.16806181818181815,1748
-0.0924255888223553,0.20586545454545446,1748
-0.12816131736526945,0.12943636363636365,1748
0.006334970059880239,-0.015819999999999997,1748
-0.11419189620758485,0.029585454545454543,1748
-0.14083125748502995,0.14669454545454544,1748
0.05441576846307385,0.4480963636363636,1748
0.13758255489021956,0.26955636363636365,1748
0.10493309381237524,0.007601818181818181,1748
0.08852714570858282,-0.1125890909090909,1748
0.04466966067864271,0.007601818181818181,1748
-0.09599916167664672,0.2354509090909091,1748
-0.15480067864271455,0.13169636363636364,1748
-0.0703344111776447,-0.055267272727272734,1748
-0.02339065868263473,-0.12943636363636365,1748
0.04434479041916167,-0.11094545454545454,1748
0.05441576846307385,-0.2264109090909091,1748
0.0016243512974051895,-0.11320545454545455,1748
-0.12393800399201595,-0.1008781818181818,1748
-0.18826231536926147,-0.08259272727272728,1748
0.4145344510978044,0.16929454545454545,1748
0.6047459880239521,0.09081090909090908,1748
0.12312582834331336,0.03020181818181818,1748
0.07358311377245509,0.05465090909090909,1748
-0.05798934131736527,0.1758690909090909,1748
-0.22757161676646706,0.1569672727272727,1748
0.08836471057884232,0.03328363636363636,1748
-0.13433385229540915,-0.11731454545454545,1748
-0.8493732934131737,-0.14237999999999998,1748
0.0006497405189620758,0.3620109090909091,1748
0.9947527345309382,0.44748,1748
-0.1814400399201597,0.35194363636363635,1748
-0.7670186826347305,0.2535309090909091,1748
0.5498429141716566,-0.2545581818181818,1748
0.5948374451097804,-0.39632181818181816,1748
-0.591263872255489,-0.29749818181818183,1748
-0.39780363273453095,-0.10437090909090907,1748
0.30456586826347304,0.03903636363636363,1748
-0.06789788423153692,0.21326181818181816,1748
0.02046682634730539,0.3714618181818181,1748
0.6989583632734532,0.21305636363636365,1748
0.08609061876247505,0.31619454545454545,1748
-0.23780502994011976,-0.037803636363636366,1748
0.5119955289421158,-0.3503,1748
0.23163249500998004,-0.06040363636363636,1748
-0.6607861077844311,-0.2714054545454545,1748
-0.2925456686626746,-0.3069490909090909,1748
0.4221689021956088,0.07786727272727273,1748
-0.07975564870259481,0.26873454545454545,1748
-0.4484833932135728,0.30140181818181816,1748
0.18891205588822355,0.2748981818181818,1748
0.3016420359281437,-0.20072909090909088,1748
-0.2459267864271457,-0.3515327272727272,1748
-0.20418095808383235,0.2210690909090909,1748
0.0839789620758483,0.39118545454545456,1748
-0.0917758483033932,0.17607454545454546,1748
-0.12458774451097805,-0.1284090909090909,1748
0.184039001996008,-0.2457236363636364,1748
0.13043540918163676,-0.06800545454545455,1748
0.054740638722554885,0.012121818181818182,1748
0.10818179640718564,-0.2841436363636364,1748
-0.10915640718562873,-0.08814,1748
-0.06351213572854293,0.3743381818181818,1748
0.12020199600798405,0.1791563636363636,1748
0.0248525748502994,0.2309309090909091,1748
-0.02663936127744511,0.2029890909090909,1748
-0.028588582834331338,0.05136363636363636,1748
-0.09388750499001997,0.11135636363636364,1748
-0.06448674650698602,-0.15655636363636366,1748
0.05019245508982036,-0.2426418181818181,1748
-0.06026343313373254,-0.07848363636363635,1748
-0.2256223952095809,0.11135636363636364,1748
-0.022903353293413174,0.3950890909090909,1748
0.1122426746506986,0.5993109090909091,1748
0.042720439121756486,0.15819999999999998,1748
0.08803984031936128,-0.3517381818181818,1748
0.13985664670658682,-0.30427818181818184,1748
0.0,-0.3484509090909091,1748
-0.14667892215568865,-0.2070981818181818,1748
-0.04158339321357285,-0.06512909090909091,1748
-0.06026343313373254,-0.04047454545454546,1748
-0.201581996007984,0.2097690909090909,1748
-0.011695329341317366,0.31352363636363634,1748
0.17201880239520956,0.2175763636363636,1748
0.09356263473053893,0.09944,1748
0.002436526946107784,-0.05259636363636363,1748
-0.030050499001996005,-0.07314181818181817,1748
0.0787810379241517,0.19703090909090906,1748
0.11792790419161678,0.10683636363636363,1748
-0.06562379241516966,-0.13477818181818182,1748
-0.19979520958083832,0.04047454545454546,1748
-0.10412091816367268,0.1608709090909091,1748
-0.061400479041916166,0.061430909090909085,1748
-0.14115612774451095,-0.11012363636363637,1748
-0.312687624750499,-0.1859363636363636,1748
-0.2124651497005988,-0.08649636363636364,1748
0.6672835129740519,0.14936545454545455,1748
0.928966506986028,0.1012890909090909,1748
0.18062786427145708,0.01849090909090909,1748
-0.1764045508982036,0.1510090909090909,1748
-0.2776016367265469,0.1216290909090909,1748
-0.5376602794411177,0.14895454545454545,1748
0.04531940119760479,-0.23812181818181816,1748
0.2855609580838324,-0.5015145454545454,1748
-0.775627744510978,-0.14073636363636366,1748
0.06741057884231537,0.42241454545454543,1748
1.4110739720558882,0.8047654545454545,1748
-0.029075888223552893,0.37742,1748
-1.057615129740519,0.28024,1748
0.2970938522954092,0.0008218181818181817,1748
0.6406441516966067,-0.5354145454545454,1748
-0.8126629540918163,-0.4920636363636364,1748
-0.6050708582834331,-0.32934363636363634,1748
0.4780465868263473,0.3636545454545455,1748
0.02972562874251497,0.54692,1748
-0.17559237524950105,0.08362,1748
0.5254776447105789,0.06800545454545455,1748
0.20970375249501,0.21983636363636366,1748
-0.35670754491017964,-0.18388181818181812,1748
0.42363081836327343,-0.3554363636363637,1748
0.4624528143712575,-0.1103290909090909,1748
-0.6065327744510978,-0.23257454545454545,1748
-0.31658606786427146,-0.16251454545454544,1748
0.5777817564870259,-0.08300363636363636,1748
0.17851620758483033,0.1871690909090909,1748
-0.4514072255489022,0.39077454545454543,1748
-0.01673081836327345,0.2599,1748
0.3312052295409182,0.14916,1748
0.00795932135728543,-0.14320181818181818,1748
-0.11792790419161678,0.057116363636363625,1748
-0.08982662674650697,0.4051563636363636,1748
-0.18533848303393216,0.37495454545454543,1748
-0.18826231536926147,0.0452,1748
-0.0787810379241517,-0.32194727272727275,1748
0.06481161676646706,-0.12861454545454545,1748
0.2278964870259481,0.008012727272727272,1748
0.05750203592814372,-0.2753090909090909,1748
-0.10217169660678643,-0.1321072727272727,1748
0.3086267465069861,0.3915963636363636,1748
0.4117730538922155,0.2722272727272727,1748
-0.05928882235528943,0.006985454545454546,1748
-0.192810499001996,-0.08012727272727273,1748
0.06676083832335329,-0.07211454545454546,1748
0.015106467065868262,0.08382545454545455,1748
-0.16032347305389222,-0.1931272727272728,1748
-0.04678131736526946,-0.03102363636363636,1748
0.0154313373253493,0.08136,1748
-0.01981708582834332,-0.10211090909090907,1748
-0.008446626746506987,0.35481999999999997,1748
-0.021928742514970057,0.495350909090909,1748
-0.21116566866267464,0.2592836363636364,1748
-0.27532754491017963,-0.049309090909090914,1748
0.11841520958083833,-0.29647090909090906,1748
0.29546950099800395,-0.1939490909090909,1748
-0.2339065868263473,-0.10211090909090907,1748
-0.3528091017964072,-0.1758690909090909,1748
0.2071047904191617,-0.04889818181818182,1748
0.11695329341317365,0.09142727272727272,1748
-0.2446273053892216,-0.09019454545454544,1748
-0.06318726546906188,0.03451636363636364,1748
0.1851760479041916,0.18490909090909088,1748
0.14862814371257485,0.036570909090909084,1748
-0.07894347305389221,0.07909999999999999,1748
0.02257848303393213,0.15347454545454545,1748
0.1801405588822355,0.007396363636363636,1748
-0.042720439121756486,-0.12902545454545453,1748
-0.08446626746506987,-0.06040363636363636,1748
-0.07244606786427145,0.14443454545454545,1748
-0.1739680239520958,0.41337454545454544,1748
-0.107044750499002,0.22271272727272728,1748
0.18225221556886229,-0.04150181818181818,1748
0.2483633133732535,0.09800181818181818,1748
0.13823229540918164,0.07129272727272727,1748
0.18826231536926147,-0.02034,1748
-0.039471736526946105,0.05814363636363636,1748
-0.17185636726546907,0.002465454545454545,1748
-0.09908542914171656,-0.30058,1748
-0.08787740518962077,-0.17463636363636362,1748
0.049055409181636735,-0.1454618181818182,1748
0.11597868263473055,-0.3285218181818182,1748
0.2417034730538922,0.13785999999999998,1748
0.37928602794411176,0.3515327272727272,1748
0.08202974051896207,0.3778309090909091,1748
-0.3446873453093813,0.2942109090909091,1748
-0.2101910578842316,-0.009656363636363637,1748
0.23488119760479045,0.11361636363636365,1748
0.03297433133732535,0.06862181818181817,1748
-0.23163249500998004,-0.18737454545454546,1748
0.08138000000000001,-0.01910727272727273,1748
0.3154490219560878,0.29832,1748
0.06643596806387225,-0.014381818181818181,1748
-0.2525866267465069,-0.13395636363636362,1748
-0.2792259880239521,0.035749090909090904,1748
-0.3515096207584831,-0.2833218181818182,1748
-0.08966419161676646,-0.1035490909090909,1748
0.4189201996007984,0.10190545454545454,1748
0.12604966067864273,-0.007396363636363636,1748
-0.2071047904191617,0.2615436363636364,1748
0.3758748902195609,0.3326309090909091,1748
0.4051132135728543,-0.13334,1748
-0.09794838323353293,-0.1247109090909091,1748
-0.2116529740518962,0.03287272727272728,1748
-0.07699425149700599,-0.12758727272727272,1748
0.11191780439121757,0.3692018181818181,1748
0.11240510978043912,0.25517454545454543,1748
0.2949821956087824,0.006985454545454546,1748
0.11370459081836327,0.4273454545454546,1748
-0.1609732135728543,0.14669454545454544,1748
-0.014781596806387225,-0.034105454545454536,1748
-0.02176630738522954,0.04109090909090909,1748
-0.2733783233532934,-0.053418181818181816,1748
-0.35540806387225554,0.025065454545454544,1748
-0.0745577245508982,-0.05629454545454545,1748
0.08202974051896207,-0.2933890909090909,1748
0.11614111776447104,-0.04663818181818182,1748
0.0703344111776447,-0.025065454545454544,1748
-0.06399944111776447,-0.2231236363636364,1748
-0.2124651497005988,-0.014998181818181815,1748
-0.0805678243512974,-0.19703090909090906,1748
0.14424239520958085,0.014381818181818181,1748
0.008121756487025948,0.3377672727272727,1748
0.013482115768463074,0.2138781818181818,1748
0.2124651497005988,0.21593272727272728,1748
0.23358171656686624,-0.009450909090909091,1748
0.056689860279441125,-0.2432581818181818,1748
-0.0761820758483034,-0.19251090909090907,1748
-0.2267594411177645,0.11526,1748
-0.31041353293413176,0.09533090909090908,1748
-0.05327872255489022,0.1836763636363636,1748
0.08154243512974052,0.3318090909090909,1748
-0.09404994011976048,0.1766909090909091,1748
-0.07407041916167664,0.25394181818181816,1748
0.07098415169660678,-0.11320545454545455,1748
0.024690139720558883,-0.4154290909090909,1748
-0.08803984031936128,-0.19538727272727272,1748
-0.1825770858283433,-0.11998545454545452,1748
-0.14879057884231536,-0.14751636363636364,1748
0.09713620758483034,0.03307818181818182,1748
0.30521560878243514,0.1035490909090909,1748
0.09648646706586828,0.1721709090909091,1748
0.009096367265469064,0.34927272727272723,1748
0.22594726546906185,-0.11834181818181815,1748
0.2413786027944112,-0.2397654545454545,1748
-0.012994810379241516,0.14669454545454544,1748
-0.20596774451097805,0.30058,1748
0.0651364870259481,0.2851709090909091,1748
0.13205976047904192,0.08855090909090907,1748
0.28702287425149703,0.10724727272727272,1748
0.3432254291417165,0.06595090909090909,1748
-0.6807656287425149,0.1012890909090909,1748
-0.8652919361277446,-0.04376181818181818,1748
0.18176491017964072,-0.24387454545454545,1748
0.16828279441117766,0.03225636363636363,1748
-0.20661748502994007,-0.09389272727272728,1748
0.3191850299401197,-0.16210363636363634,1748
0.14927788423153693,0.12347818181818182,1748
0.1166284231536926,0.05876,1748
0.8266323752495011,0.12902545454545453,1748
-0.1954094610778443,-0.049309090909090914,1748
-1.1212897005988025,-0.6210890909090908,1748
0.3737632335329341,-0.3694072727272727,1748
1.070122634730539,0.3379727272727273,1748
-0.4408489421157685,0.5637672727272727,1748
-0.5155691017964072,0.4635054545454545,1748
0.8878704191616766,0.5200054545454545,1748
0.5668986027944112,0.3198927272727272,1748
-0.3891945708582834,-0.24736727272727274,1748
-0.17445532934131736,-0.4690527272727272,1748
-0.16438435129740514,-0.2177818181818182,1748
-0.6281366467065869,0.08238727272727273,1748
-0.11679085828343312,0.20504363636363634,1748
0.2634697804391218,0.21696,1748
-0.4077121756487026,0.20031818181818176,1748
-0.10899397205588822,0.25209272727272725,1748
0.7533741317365269,0.4018690909090909,1748
0.15821181636726545,0.14237999999999998,1748
-0.5149193612774451,-0.4049509090909091,1748
0.1731558483033932,-0.4166618181818181,1748
0.5102087425149701,-0.12019090909090907,1748
-0.3105759680638723,0.03513272727272727,1748
-0.3404640319361277,-0.11238363636363637,1748
0.4137222754491018,0.0764290909090909,1748
0.3092764870259481,0.2866090909090909,1748
-0.14619161676646708,-0.06019818181818181,1748
0.036223033932135724,-0.4443981818181818,1748
0.2160387225548902,-0.3221527272727272,1748
-0.17169393213572853,0.4729563636363636,1748
-0.3092764870259481,0.5785600000000001,1748
-0.18111516966067864,0.12039636363636362,1748
-0.12832375249501,0.14320181818181818,1748
0.07813129740518962,0.049309090909090914,1748
0.05782690618762475,-0.2274381818181818,1748
-0.2472262674650699,-0.08814,1748
-0.2764645908183633,0.04047454545454546,1748
0.13823229540918164,-0.06841636363636364,1748
0.1772167265469062,0.058965454545454536,1748
-0.14537944111776446,0.10848,1748
-0.028751017964071857,0.026709090909090908,1748
0.1893993612774451,0.02403818181818182,1748
0.0805678243512974,0.10252181818181816,1748
-0.09015149700598804,-0.12060181818181814,1748
0.038497125748502996,-0.4215927272727272,1748
0.053928463073852295,-0.2206581818181818,1748
-0.05181680638722555,-0.00020545454545454542,1748
0.04515696606786427,0.3544090909090909,1748
-0.002598962075848303,0.4246745454545455,1748
-0.15382606786427147,0.28537636363636365,1748
0.04531940119760479,0.3905690909090909,1748
0.1351460279441118,0.08793454545454545,1748
-0.2858858283433133,-0.3326309090909091,1748
-0.13579576846307384,-0.2467509090909091,1748
0.3022917764471057,0.18306,1748
-0.03297433133732535,0.11135636363636364,1748
-0.34306299401197604,-0.08094909090909091,1748
0.2499876646706587,-0.026503636363636358,1748
0.49234087824351297,-0.043145454545454535,1748
-0.26655604790419163,0.06430727272727273,1748
-0.2720788423153693,0.012943636363636362,1748
0.2374801596806387,-0.13827090909090908,1748
0.08235461077844311,-0.21716545454545447,1748
-0.11971469061876247,-0.07026545454545452,1748
0.2301705788423153,0.10396,1748
0.1275115768463074,0.15758363636363634,1748
-0.08527844311377245,0.18675818181818185,1748
0.4866556487025948,0.05033636363636364,1748
-0.1952470259481038,0.14340727272727272,1748
-1.1352591217564871,0.16169272727272727,1748
-0.2209117764471058,-0.11587636363636362,1748
0.762145628742515,-0.24736727272727274,1748
0.19248562874251496,0.08567454545454545,1748
