DE_time,FE_time,RPM
-0.025989620758483042,0.07930545454545455,1752.0
0.03411137724550898,0.1980581818181818,1752.0
-0.143349001996008,0.3369454545454545,1752.0
-0.08446626746506987,-0.029790909090909087,1752.0
0.4629401197604791,-0.07478545454545454,1752.0
0.471061876247505,-0.10786363636363636,1752.0
-0.286698003992016,-0.02095636363636364,1752.0
-0.387813872255489,-0.03328363636363636,1752.0
0.4393870259481038,-0.08156545454545455,1752.0
0.44466616766467065,-0.08649636363636364,1752.0
-0.38131646706586825,-0.057732727272727276,1752.0
-0.3301494011976048,0.06348545454545454,1752.0
0.4511635728542914,-0.034105454545454536,1752.0
0.4998941117764471,0.10827454545454546,1752.0
-0.1579681636726547,0.13580545454545453,1752.0
-0.4844627744510978,0.08567454545454545,1752.0
-0.2274091816367265,0.07375818181818182,1752.0
0.2623327345309381,0.03533818181818182,1752.0
0.2927893213572854,-0.08033272727272728,1752.0
-0.32771287425149703,0.07581272727272728,1752.0
-0.5957308383233533,0.1495709090909091,1752.0
0.16933862275449102,0.10334363636363636,1752.0
0.666390119760479,0.37516,1752.0
-0.10395848303393214,0.0904,1752.0
-0.6915675648702595,0.05506181818181818,1752.0
0.013806986027944113,0.045816363636363634,1752.0
0.6525831337325351,0.037803636363636366,1752.0
0.08568453093812375,0.026503636363636358,1752.0
-0.4621279441117765,-0.12183454545454545,1752.0
0.03736007984031936,0.029996363636363637,1752.0
0.5604011976047903,-0.11690363636363635,1752.0
0.2395918163672655,0.04437818181818182,1752.0
-0.08609061876247505,-0.1499818181818182,1752.0
0.07959321357285429,-0.11464363636363635,1752.0
0.16324730538922155,0.12265636363636362,1752.0
0.007309580838323355,0.026709090909090908,1752.0
-0.002030439121756487,0.11628727272727273,1752.0
0.09136976047904193,-0.049309090909090914,1752.0
-0.057258383233532925,-0.019518181818181816,1752.0
-0.15106467065868262,0.036776363636363635,1752.0
-0.015025249500998003,0.12368363636363636,1752.0
-0.07593842315369262,-0.02527090909090909,1752.0
-0.25664750499002,0.09204363636363637,1752.0
-0.1100498003992016,0.30838727272727273,1752.0
0.1250750499001996,0.17936181818181818,1752.0
0.012182634730538922,0.021983636363636358,1752.0
-0.16162295409181635,-0.10375454545454543,1752.0
0.10152195608782434,0.24736727272727274,1752.0
0.33177375249500995,0.047254545454545466,1752.0
0.03248702594810378,-0.09266,1752.0
-0.1409124750499002,0.03513272727272727,1752.0
0.11938982035928145,0.009861818181818182,1752.0
0.2517744510978044,0.03944727272727274,1752.0
-0.024771357285429143,-0.1296418181818182,1752.0
-0.19654650698602802,-0.016436363636363638,1752.0
0.0316748502994012,0.13806545454545455,1752.0
0.11857764471057886,0.21983636363636366,1752.0
-0.11370459081836327,-0.002465454545454545,1752.0
-0.21116566866267464,0.13621636363636366,1752.0
-0.01461916167664671,0.08382545454545455,1752.0
-0.007309580838323355,-0.16991090909090908,1752.0
-0.21075958083832336,0.14279090909090908,1752.0
-0.124262874251497,-0.046021818181818185,1752.0
0.0471061876247505,0.014792727272727272,1752.0
0.02030439121756487,0.07088181818181817,1752.0
-0.07512624750499003,-0.08156545454545455,1752.0
-0.025583532934131736,-0.012532727272727272,1752.0
0.06456796407185628,-0.026709090909090908,1752.0
0.03695399201596807,-0.0538290909090909,1752.0
-0.012182634730538922,0.053418181818181816,1752.0
-0.04873053892215569,0.021778181818181808,1752.0
-0.005279141716566866,-0.2042218181818181,1752.0
0.07065928143712576,0.03307818181818182,1752.0
0.16812035928143715,-0.03246181818181818,1752.0
0.033705289421157685,-0.15450181818181818,1752.0
-0.21157175648702595,0.09594727272727273,1752.0
-0.06944101796407186,0.17771818181818186,1752.0
0.16081077844311378,0.1224509090909091,1752.0
-0.02883223552894212,0.01869636363636364,1752.0
-0.357763373253493,0.09964545454545454,1752.0
0.0,0.09163272727272727,1752.0
0.4909601796407185,0.10724727272727272,1752.0
0.037766167664670655,0.12779272727272725,1752.0
-0.4974575848303394,0.028352727272727283,1752.0
0.030050499001996005,0.15635090909090907,1752.0
0.4450722554890221,0.02568181818181818,1752.0
-0.0308626746506986,-0.1296418181818182,1752.0
-0.1851760479041916,0.10519272727272726,1752.0
0.26923622754491017,0.07909999999999999,1752.0
0.3370528942115769,0.06800545454545455,1752.0
-0.05197924151696607,0.19785272727272726,1752.0
-0.018273952095808385,0.027941818181818186,1752.0
-0.07228363273453094,-0.03862545454545455,1752.0
-0.2205056886227545,0.040885454545454544,1752.0
0.2071047904191617,-0.1261490909090909,1752.0
0.2387796407185629,-0.008012727272727272,1752.0
-0.4304530938123752,-0.08834545454545455,1752.0
-0.3650729540918163,-0.044172727272727266,1752.0
0.35492075848303395,0.226,1752.0
0.12913592814371255,-0.1840872727272727,1752.0
-0.5717716566866267,0.015203636363636362,1752.0
-0.2099474051896208,0.16025454545454546,1752.0
0.5616194610778443,0.14237999999999998,1752.0
0.13279071856287425,0.11135636363636364,1752.0
-0.4324835329341318,-0.13950363636363636,1752.0
0.1076132734530938,0.2296981818181818,1752.0
0.5007062874251497,-0.034105454545454536,1752.0
0.07268972055888223,-0.2905127272727273,1752.0
-0.15350119760479042,0.026092727272727267,1752.0
0.13563333333333333,0.004930909090909091,1752.0
0.1729934131736527,0.0990290909090909,1752.0
-0.02233483033932136,0.09327636363636364,1752.0
0.0621314371257485,0.001438181818181818,1752.0
0.1555316367265469,0.15224181818181814,1752.0
-0.1851760479041916,0.06595090909090909,1752.0
-0.21238393213572854,0.1088909090909091,1752.0
0.27126666666666666,0.26277636363636364,1752.0
0.09746107784431138,-0.0990290909090909,1752.0
-0.4665949101796407,0.058965454545454536,1752.0
-0.21441437125748505,0.226,1752.0
0.3695399201596807,-0.08834545454545455,1752.0
0.1254811377245509,0.08197636363636364,1752.0
-0.42192524950099797,0.09327636363636364,1752.0
-0.19735868263473053,0.1419690909090909,1752.0
0.271672754491018,0.17504727272727272,1752.0
0.07309580838323354,-0.11628727272727273,1752.0
-0.18395778443113767,-0.00020545454545454542,1752.0
0.08202974051896207,0.09985090909090907,1752.0
0.1555316367265469,-0.2722272727272727,1752.0
-0.060100998003992025,-0.18388181818181806,1752.0
0.015025249500998003,0.039241818181818176,1752.0
0.25949011976047903,-0.17525272727272728,1752.0
0.08974540918163673,-0.10149454545454543,1752.0
-0.24527704590818364,0.018285454545454542,1752.0
-0.016649600798403198,0.23504,1752.0
0.2290335329341317,0.20833090909090907,1752.0
-0.042233133732534935,-0.04766545454545455,1752.0
-0.2367492015968064,0.13046363636363634,1752.0
-0.037766167664670655,0.023010909090909092,1752.0
0.08162365269461078,-0.11402727272727273,1752.0
-0.0917758483033932,-0.0447890909090909,1752.0
-0.11857764471057886,-0.06553999999999999,1752.0
-0.002030439121756487,0.07622363636363635,1752.0
-0.08487235528942115,0.054856363636363634,1752.0
-0.09827325349301397,-0.005136363636363636,1752.0
0.1234506986027944,0.22826,1752.0
0.07918712574850299,0.16272,1752.0
-0.1872064870259481,0.0022600000000000003,1752.0
-0.0934001996007984,0.2274381818181818,1752.0
0.24324660678642715,0.002670909090909091,1752.0
0.20588652694610776,-0.05403454545454545,1752.0
-0.14375508982035928,0.08916727272727272,1752.0
-0.09624281437125748,-0.11135636363636364,1752.0
0.2253787425149701,0.046432727272727264,1752.0
0.22375439121756488,0.0041090909090909095,1752.0
0.07512624750499003,0.0727309090909091,1752.0
-0.07675059880239521,0.22538363636363634,1752.0
-0.2793884231536926,0.032667272727272725,1752.0
-0.03654790419161677,0.06841636363636364,1752.0
0.2806066866267465,0.22415090909090907,1752.0
-0.173399500998004,-0.011710909090909093,1752.0
-0.5973551896207584,-0.0904,1752.0
-0.05604011976047904,-0.0016436363636363634,1752.0
0.5047671656686626,-0.20689272727272728,1752.0
0.012182634730538922,-0.04684363636363637,1752.0
-0.6217204590818364,0.021572727272727268,1752.0
-0.16730818363273453,-0.16046,1752.0
0.7744094810379242,0.07704545454545454,1752.0
0.5790812375249501,0.14587272727272727,1752.0
-0.4523818363273453,0.034105454545454536,1752.0
-0.4885236526946108,0.20196181818181816,1752.0
0.6099439121756487,-0.10108363636363636,1752.0
0.8121756487025947,-0.17628,1752.0
-0.4276104790419162,0.03636545454545455,1752.0
-0.7297398203592814,0.14053090909090907,1752.0
0.3305554890219561,-0.10827454545454546,1752.0
0.6810092814371258,-0.04910363636363636,1752.0
-0.22943962075848304,0.4068,1752.0
-0.6306543912175648,-0.08814,1752.0
0.0917758483033932,0.10827454545454546,1752.0
0.395935628742515,0.2385327272727273,1752.0
-0.124262874251497,-0.03821454545454545,1752.0
-0.4357322355289421,0.30140181818181816,1752.0
-0.049542714570858286,0.15573454545454546,1752.0
0.2075108782435129,-0.18922363636363634,1752.0
-0.010152195608782435,0.1631309090909091,1752.0
-0.12263852295409182,0.2436690909090909,1752.0
0.05807055888223552,-0.16046,1752.0
0.2290335329341317,0.13087454545454547,1752.0
0.11898373253493015,0.16929454545454545,1752.0
0.0028426147704590818,-0.17052727272727272,1752.0
0.07918712574850299,-0.02034,1752.0
0.25542924151696605,-0.08855090909090907,1752.0
0.19898303393213573,-0.12553272727272727,1752.0
-0.1705568862275449,0.05814363636363636,1752.0
-0.2330944111776447,-0.13457272727272726,1752.0
0.16243512974051896,-0.20483818181818167,1752.0
0.2883223552894212,-0.07458,1752.0
-0.1823334331337325,0.07540181818181818,1752.0
-0.4759349301397206,-0.016847272727272728,1752.0
-0.060100998003992025,0.045816363636363634,1752.0
0.3606059880239521,0.22189090909090908,1752.0
0.011776546906187629,0.17299272727272727,1752.0
-0.4008086826347305,0.07622363636363635,1752.0
-0.06822275449101796,-0.033489090909090906,1752.0
0.2996928143712575,0.03307818181818182,1752.0
0.11532894211576848,0.15573454545454546,1752.0
-0.22862744510978045,0.13395636363636362,1752.0
-0.2298457085828343,-0.15080363636363636,1752.0
0.041014870259481036,-0.005341818181818182,1752.0
0.16527774451097807,0.20114,1752.0
0.006903493013972056,0.10519272727272726,1752.0
-0.22822135728542914,0.014998181818181815,1752.0
-0.139288123752495,0.03636545454545455,1752.0
0.19898303393213573,0.1586109090909091,1752.0
0.226597005988024,0.07252545454545453,1752.0
-0.07431407185628743,-0.008012727272727272,1752.0
-0.15268902195608786,-0.005958181818181818,1752.0
0.13076027944111776,0.03020181818181818,1752.0
0.2611144710578842,0.053418181818181816,1752.0
0.008121756487025948,-0.0470490909090909,1752.0
-0.07512624750499003,-0.037803636363636366,1752.0
0.0966489021956088,0.10457636363636363,1752.0
0.0467000998003992,-0.03328363636363636,1752.0
-0.139288123752495,-0.010067272727272723,1752.0
-0.09380628742514972,0.11156181818181818,1752.0
0.06619231536926147,-0.054856363636363634,1752.0
-0.042233133732534935,-0.02629818181818181,1752.0
-0.13482115768463074,0.10375454545454543,1752.0
-0.08893323353293413,-0.002465454545454545,1752.0
0.06538013972055888,-0.014998181818181815,1752.0
0.2387796407185629,0.05814363636363636,1752.0
0.18436387225548906,-0.09204363636363637,1752.0
-0.2854797405189621,0.051569090909090905,1752.0
-0.644461377245509,0.17751272727272727,1752.0
0.2672057884231537,0.08012727272727273,1752.0
0.7244606786427146,0.09635818181818184,1752.0
-0.4146156686626746,-0.036776363636363635,1752.0
-0.9047636726546906,-0.07519636363636363,1752.0
0.12060808383233533,0.07047090909090907,1752.0
0.5746142714570858,-0.00041090909090909085,1752.0
-0.5717716566866267,-0.22168545454545446,1752.0
-1.416028243512974,-0.1284090909090909,1752.0
0.3882199600798403,-0.01664181818181818,1752.0
2.4434304391217565,0.03287272727272728,1752.0
0.30943892215568863,0.14443454545454545,1752.0
-0.15674990019960078,0.35687454545454544,1752.0
0.5648681636726547,-0.1193690909090909,1752.0
-2.300893612774451,-0.040474545454545464,1752.0
-0.12142025948103792,0.3059218181818182,1752.0
2.4840392215568863,0.009040000000000001,1752.0
0.7382676646706586,-0.1871690909090909,1752.0
-1.84039001996008,-0.08362,1752.0
-0.569335129740519,-0.1325181818181818,1752.0
1.2771462075848303,-0.19066181818181813,1752.0
0.3622303393213573,-0.1454618181818182,1752.0
-1.046082235528942,0.5384963636363637,1752.0
-0.8223278443113773,0.19867454545454544,1752.0
0.07147145708582832,0.11834181818181815,1752.0
0.2720788423153693,0.3860490909090909,1752.0
-0.030456586826347307,0.09779636363636364,1752.0
-0.6363396207584829,0.07437454545454546,1752.0
-0.6473039920159681,-0.04294,1752.0
0.3512659680638723,0.2288763636363637,1752.0
0.6432431137724551,-0.042529090909090905,1752.0
-0.3090328343313373,-0.6048581818181817,1752.0
-0.5206045908183633,-0.2107963636363636,1752.0
0.6473039920159681,0.2866090909090909,1752.0
0.7886225548902196,-0.2338072727272727,1752.0
-0.3646668662674651,-0.28599272727272723,1752.0
-0.3902503992015968,0.3601618181818181,1752.0
0.7130902195608783,-0.09800181818181818,1752.0
0.6562379241516966,-0.32605636363636364,1752.0
-0.4389809381237525,0.031845454545454545,1752.0
-0.2343126746506986,0.29544363636363635,1752.0
0.5112645708582835,0.11916363636363635,1752.0
0.05766447105788424,-0.09266,1752.0
-0.3780677644710579,0.2683236363636364,1752.0
0.2704544910179641,0.3196872727272728,1752.0
0.4783714570858283,0.1306690909090909,1752.0
-0.34273812375249496,0.2233290909090909,1752.0
-0.5275080838323353,0.5436327272727273,1752.0
0.14294291417165667,0.23195818181818176,1752.0
0.22822135728542914,-0.2307254545454545,1752.0
-0.263550998003992,-0.10437090909090907,1752.0
-0.1677142714570858,0.2781854545454545,1752.0
0.02233483033932136,-0.06533454545454545,1752.0
-0.3187789421157685,-0.37536545454545456,1752.0
-0.21319610778443115,0.2601054545454545,1752.0
0.3212154690618762,0.15717272727272727,1752.0
0.0467000998003992,-0.19888,1752.0
-0.5124828343313372,-0.08218181818181818,1752.0
-0.03411137724550898,0.2175763636363636,1752.0
0.6302483033932136,0.001438181818181818,1752.0
0.08446626746506987,-0.3295490909090909,1752.0
-0.5555281437125749,-0.07375818181818182,1752.0
0.10314630738522956,-0.043967272727272716,1752.0
0.678572754491018,-0.3040727272727273,1752.0
-0.015025249500998003,-0.20833090909090907,1752.0
-0.5851725548902196,0.2631872727272727,1752.0
0.06456796407185628,0.06204727272727272,1752.0
0.5486246506986028,-0.07067636363636362,1752.0
0.02152265469061876,0.2414090909090909,1752.0
-0.3033476047904192,0.3942672727272727,1752.0
-0.02152265469061876,0.2284654545454545,1752.0
0.16243512974051896,-0.113,1752.0
-0.029644411177644717,0.1224509090909091,1752.0
-0.274515369261477,0.05855454545454545,1752.0
-0.365885129740519,-0.11361636363636365,1752.0
-0.049542714570858286,0.052390909090909085,1752.0
0.35492075848303395,0.028147272727272733,1752.0
0.06538013972055888,-0.02753090909090909,1752.0
-0.4722801397205589,0.04807636363636364,1752.0
-0.09786716566866267,0.2136727272727273,1752.0
0.6026343313373254,0.09594727272727273,1752.0
-0.021116566866267464,-0.09779636363636364,1752.0
-0.8158304391217565,-0.13827090909090908,1752.0
-0.16527774451097807,0.18018363636363635,1752.0
0.8649670658682636,0.043350909090909086,1752.0
0.3788799401197605,-0.41584,1752.0
-0.7666938123752495,0.06327999999999999,1752.0
-0.3199972055888224,0.40700545454545456,1752.0
0.6290300399201597,0.027736363636363642,1752.0
0.25949011976047903,-0.10519272727272726,1752.0
-0.5664925149700599,0.039241818181818176,1752.0
-0.08365409181636728,0.12224545454545452,1752.0
0.8365409181636727,-0.02444909090909091,1752.0
0.37928602794411176,0.12594363636363634,1752.0
-0.3756312375249501,0.03698181818181818,1752.0
-0.03289311377245509,-0.2849654545454545,1752.0
0.4069,0.06163636363636363,1752.0
0.00040608782435129736,-0.08546909090909091,1752.0
-0.28872844311377244,-0.07848363636363635,1752.0
0.1888308383233533,0.06574545454545455,1752.0
0.19898303393213573,0.03513272727272727,1752.0
-0.4868993013972056,0.41625090909090906,1752.0
-0.21157175648702595,0.3157836363636363,1752.0
0.4739044910179641,-0.22538363636363634,1752.0
-0.0154313373253493,-0.18799090909090907,1752.0
-0.820703493013972,0.39344545454545454,1752.0
-0.21197784431137728,0.03739272727272727,1752.0
0.7435468063872256,-0.3178381818181818,1752.0
0.11370459081836327,-0.04232363636363636,1752.0
-0.7346128742514971,-0.043556363636363636,1752.0
-0.14822205588822354,0.18778545454545456,1752.0
0.7939016966067863,0.025887272727272724,1752.0
0.2964441117764471,-0.014381818181818181,1752.0
-0.486087125748503,0.3665309090909091,1752.0
0.043045309381237525,0.3946781818181818,1752.0
0.5981673652694611,-0.08403090909090909,1752.0
0.2330944111776447,-0.2942109090909091,1752.0
-0.12832375249501,0.1871690909090909,1752.0
0.11208023952095808,-0.031229090909090908,1752.0
0.11898373253493015,-0.07725090909090909,1752.0
-0.17177514970059882,0.2062763636363636,1752.0
-0.022740918163672654,0.1415581818181818,1752.0
0.2440587824351297,0.08279818181818181,1752.0
-0.05279141716566866,-0.01047818181818182,1752.0
-0.41786437125748505,0.0628690909090909,1752.0
-0.07025319361277445,0.3055109090909091,1752.0
0.31553023952095804,0.23606727272727274,1752.0
0.0028426147704590818,-0.1808,1752.0
-0.4198948103792415,-0.09882363636363636,1752.0
-0.199389121756487,0.1935381818181818,1752.0
0.13888203592814372,-0.19127818181818185,1752.0
-0.035735728542914166,-0.3558472727272727,1752.0
-0.2704544910179641,0.09985090909090907,1752.0
-0.11817155688622755,0.06656727272727272,1752.0
0.15065858283433134,0.17258181818181814,1752.0
0.12263852295409182,0.06040363636363636,1752.0
-0.0016243512974051895,-0.4363854545454546,1752.0
-0.07268972055888223,0.02547636363636364,1752.0
-0.1104558882235529,0.22949272727272724,1752.0
-0.016649600798403198,-0.22990363636363634,1752.0
0.05847664670658681,-0.18675818181818185,1752.0
0.04913662674650698,0.10416545454545452,1752.0
-0.04466966067864271,0.16970545454545455,1752.0
-0.0779688622754491,0.15265272727272727,1752.0
0.02517744510978044,0.06266363636363638,1752.0
0.12101417165668665,0.05814363636363636,1752.0
-0.06334970059880239,0.39324000000000003,1752.0
-0.4284226546906187,0.36838000000000004,1752.0
-0.16202904191616765,-0.049309090909090914,1752.0
0.6062891217564871,-0.05629454545454545,1752.0
0.5088280439121756,-0.07293636363636362,1752.0
-0.4548183632734531,-0.11731454545454545,1752.0
-0.3451746506986028,0.0447890909090909,1752.0
0.7829373253493014,0.09327636363636364,1752.0
0.6724814371257486,-0.07478545454545454,1752.0
-0.4986758483033932,-0.05280181818181818,1752.0
-0.3244641716566866,0.17545818181818182,1752.0
0.7593842315369261,0.002670909090909091,1752.0
0.8580635728542915,-0.15059818181818185,1752.0
-0.1949221556886228,0.06369090909090909,1752.0
-1.4895301397205591,0.012943636363636362,1752.0
-0.7159328343313373,0.014587272727272728,1752.0
1.063544011976048,-0.04663818181818182,1752.0
0.5035489021956088,-0.3955,1752.0
-1.6487165668662676,0.21572727272727274,1752.0
-1.5179562874251498,0.1623090909090909,1752.0
1.1679085828343314,-0.057321818181818175,1752.0
1.323034131736527,0.44090545454545454,1752.0
-1.0550161676646703,0.08526363636363636,1752.0
-1.3275010978043909,-0.030407272727272724,1752.0
0.7220241516966068,0.14012,1752.0
1.5228293413173652,0.010067272727272723,1752.0
0.010558283433133732,0.046432727272727264,1752.0
-0.7350189620758483,0.13929818181818182,1752.0
0.2696423153692615,-0.20381090909090907,1752.0
0.999382135728543,-0.021778181818181808,1752.0
0.6322787425149701,0.0749909090909091,1752.0
-0.08202974051896207,-0.018285454545454542,1752.0
-0.24771357285429144,-0.2331909090909091,1752.0
0.16202904191616765,-0.17689636363636366,1752.0
0.43085918163672654,0.2985254545454545,1752.0
-0.002436526946107784,-0.2775690909090909,1752.0
-0.4682192614770459,0.04889818181818182,1752.0
-0.1705568862275449,0.12080727272727272,1752.0
0.03329920159680639,-0.024654545454545453,1752.0
-0.2940075848303393,0.45878,1752.0
-0.471061876247505,0.10704181818181817,1752.0
0.002436526946107784,0.2601054545454545,1752.0
0.13888203592814372,0.5282236363636363,1752.0
-0.5206045908183633,0.3942672727272727,1752.0
-0.33867724550898204,-0.001849090909090909,1752.0
0.5137010978043912,-0.11998545454545452,1752.0
0.4852749500998004,-0.14977636363636362,1752.0
-0.312687624750499,-0.2890745454545454,1752.0
-0.2883223552894212,-0.057116363636363625,1752.0
0.4783714570858283,-0.22230181818181816,1752.0
0.3784738522954091,-0.021778181818181808,1752.0
-0.23147005988023955,-0.04232363636363636,1752.0
-0.2448709580838324,-0.17360909090909088,1752.0
0.17908473053892215,-0.13580545454545453,1752.0
0.2395918163672655,-0.062458181818181815,1752.0
0.015837425149700598,0.3297545454545454,1752.0
-0.15106467065868262,0.049925454545454544,1752.0
-0.22619091816367265,0.02075090909090909,1752.0
-0.008121756487025948,-0.04150181818181818,1752.0
0.2152265469061876,-0.041707272727272725,1752.0
0.042233133732534935,0.11957454545454545,1752.0
-0.4048695608782436,0.017463636363636362,1752.0
-0.2879162674650698,0.29359454545454544,1752.0
0.3216215568862276,0.4008418181818181,1752.0
0.1916734530938124,-0.0016436363636363634,1752.0
-0.3683216566866268,-0.18388181818181806,1752.0
-0.2083230538922156,0.18922363636363634,1752.0
0.25989620758483034,-0.012121818181818182,1752.0
0.06619231536926147,-0.1193690909090909,1752.0
-0.339895508982036,0.09635818181818184,1752.0
-0.04994880239520958,-0.08403090909090909,1752.0
0.4507574850299401,0.02116181818181818,1752.0
0.2562414171656686,-0.1148490909090909,1752.0
-0.18030299401197605,-0.11977999999999996,1752.0
-0.05847664670658681,0.2097690909090909,1752.0
0.1729934131736527,0.17381454545454544,1752.0
0.019492215568862273,0.12676545454545454,1752.0
-0.13035419161676648,0.036160000000000005,1752.0
-0.051573153692614775,0.09964545454545454,1752.0
0.02152265469061876,-0.0402690909090909,1752.0
-0.05847664670658681,-0.1803890909090909,1752.0
-0.07553233532934131,0.24736727272727274,1752.0
-0.02842614770459082,0.057321818181818175,1752.0
-0.11776546906187625,-0.16025454545454546,1752.0
-0.10274021956087824,0.2677072727272727,1752.0
0.1246689620758483,0.1125890909090909,1752.0
0.21279001996007985,-0.15121454545454546,1752.0
0.001218263473053892,0.19127818181818185,1752.0
-0.06578622754491018,0.0805381818181818,1752.0
0.20588652694610776,-0.1076581818181818,1752.0
0.3082206586826347,0.14073636363636366,1752.0
0.06944101796407186,-0.22867090909090906,1752.0
-0.0787810379241517,-0.2165490909090909,1752.0
0.0950245508982036,0.1193690909090909,1752.0
0.2274091816367265,-0.19374363636363634,1752.0
0.0779688622754491,0.018285454545454542,1752.0
-0.09908542914171656,0.2414090909090909,1752.0
-0.06741057884231537,-0.016025454545454544,1752.0
-0.024365269461077844,0.07334727272727272,1752.0
-0.06131926147704591,0.16888363636363635,1752.0
-0.0320809381237525,0.08670181818181817,1752.0
-0.11086197604790418,0.16354181818181818,1752.0
-0.18273952095808385,0.2829109090909091,1752.0
-0.025989620758483042,0.18121090909090906,1752.0
0.05441576846307385,0.053418181818181816,1752.0
-0.07593842315369262,0.14053090909090907,1752.0
-0.11573502994011975,0.027325454545454545,1752.0
0.09218193612774453,-0.1360109090909091,1752.0
0.23837355289421155,0.1088909090909091,1752.0
0.08609061876247505,0.12532727272727273,1752.0
-0.029238323353293405,-0.03800909090909091,1752.0
0.08040538922155689,0.14381818181818182,1752.0
