DE_time,FE_time,RPM
-0.339895508982036,-0.2052490909090909,1750.0
0.34720508982035925,-0.07786727272727273,1750.0
0.37278862275449104,0.43207090909090906,1750.0
-0.3922808383233533,-0.023421818181818186,1750.0
-0.3118754491017964,-0.2586672727272727,1750.0
0.4004025948103792,0.19970181818181806,1750.0
0.28872844311377244,0.3371509090909091,1750.0
-0.3874077844311377,-0.17011636363636362,1750.0
-0.4211130738522954,-0.2736654545454545,1750.0
0.26030229540918165,0.5048018181818181,1750.0
0.22619091816367265,0.22867090909090906,1750.0
-0.2379674650698603,-0.17360909090909088,1750.0
-0.16243512974051896,0.05198,1750.0
0.1904551896207585,0.0967690909090909,1750.0
0.2274091816367265,-0.006369090909090909,1750.0
0.08284191616766468,-0.011710909090909093,1750.0
-0.004060878243512974,0.14525636363636366,1750.0
-0.08852714570858282,0.009656363636363637,1750.0
0.11086197604790418,-0.18901818181818186,1750.0
0.1835516966067864,-0.09142727272727272,1750.0
-0.08081147704590819,0.2683236363636364,1750.0
-0.2810127744510978,-0.053007272727272715,1750.0
-0.012182634730538922,-0.2568181818181818,1750.0
0.2233483033932136,0.1577890909090909,1750.0
-0.07147145708582832,0.08629090909090907,1750.0
-0.2062926147704591,-0.008423636363636364,1750.0
-0.05197924151696607,-0.06697818181818181,1750.0
0.17096297405189625,0.0447890909090909,1750.0
0.03695399201596807,0.10642545454545453,1750.0
-0.2440587824351297,0.001438181818181818,1750.0
-0.1271054890219561,0.02568181818181818,1750.0
0.1904551896207585,0.030407272727272724,1750.0
0.2042621756487026,0.0022600000000000003,1750.0
-0.19289171656686627,-0.06821090909090909,1750.0
-0.025989620758483042,0.24757272727272725,1750.0
0.35289031936127746,0.18223818181818185,1750.0
0.10070978043912177,-0.2052490909090909,1750.0
-0.3431442115768463,0.057527272727272726,1750.0
-0.04994880239520958,0.14217454545454544,1750.0
0.2793884231536926,-0.009245454545454545,1750.0
-0.13441506986027946,0.06101999999999999,1750.0
-0.3114693612774451,-0.002876363636363636,1750.0
0.030456586826347307,0.032667272727272725,1750.0
0.1413185628742515,0.20072909090909088,1750.0
-0.20304391217564868,0.13395636363636362,1750.0
-0.08365409181636728,-0.011916363636363636,1750.0
0.20913522954091807,0.0016436363636363634,1750.0
0.2148204590818364,0.09800181818181818,1750.0
0.08690279441117765,-0.0041090909090909095,1750.0
0.12304461077844313,-0.006369090909090909,1750.0
0.13319680638722556,0.09553636363636364,1750.0
0.04142095808383234,-0.08649636363636364,1750.0
0.027613972055888225,-0.09019454545454544,1750.0
-0.02802005988023952,0.1510090909090909,1750.0
-0.0077156686626746514,0.09512545454545453,1750.0
-0.07634451097804391,-0.14340727272727272,1750.0
-0.005685229540918164,-0.02547636363636364,1750.0
-0.012182634730538922,0.17052727272727272,1750.0
-0.1104558882235529,0.07581272727272728,1750.0
-0.05604011976047904,-0.031845454545454545,1750.0
-0.010152195608782435,0.005547272727272727,1750.0
-0.011776546906187629,0.07149818181818181,1750.0
-0.06172534930139721,0.009861818181818182,1750.0
-0.03248702594810378,-0.10498727272727272,1750.0
0.02314700598802396,0.05506181818181818,1750.0
-0.2639570858283433,0.09307090909090908,1750.0
0.2667997005988024,-0.09841272727272728,1750.0
0.25461706586826344,0.06615636363636364,1750.0
-0.5108584830339321,0.1374490909090909,1750.0
-0.2871040918163673,0.1370381818181818,1750.0
0.8101452095808384,-0.1411472727272727,1750.0
0.4714679640718563,-0.02013454545454545,1750.0
-1.2560296407185632,0.09615272727272728,1750.0
0.2257848303393213,-0.04294,1750.0
0.9685194610778444,0.22723272727272725,1750.0
-0.3796921157684631,-0.3295490909090909,1750.0
-0.7975564870259481,0.20648181818181816,1750.0
0.3256824351297405,0.19600363636363635,1750.0
0.5937003992015968,-0.07683999999999999,1750.0
-0.7228363273453093,0.34126,1750.0
0.11329850299401198,-0.3211254545454545,1750.0
0.27410928143712576,0.4376181818181818,1750.0
-0.20954131736526946,0.14895454545454545,1750.0
0.14375508982035928,-0.17052727272727272,1750.0
0.4133974051896208,-0.016025454545454544,1750.0
-0.13441506986027946,-0.03020181818181818,1750.0
-0.399996506986028,0.34701272727272725,1750.0
0.5567464071856287,-0.3414654545454545,1750.0
0.1530951097804391,0.2549690909090909,1750.0
-0.5238532934131735,-0.12203999999999998,1750.0
-0.16365339321357286,-0.07129272727272727,1750.0
0.4186765469061876,0.2331909090909091,1750.0
0.035735728542914166,-0.1031381818181818,1750.0
-0.5315689620758484,0.2726381818181818,1750.0
-0.010152195608782435,-0.3174272727272727,1750.0
0.3171545908183633,0.16210363636363634,1750.0
0.04020269461077845,-0.02095636363636364,1750.0
-0.32771287425149703,-0.19641454545454545,1750.0
-0.004873053892215568,-0.033489090909090906,1750.0
0.32527634730538924,-0.05958181818181817,1750.0
-0.06334970059880239,0.20072909090909088,1750.0
-0.1831456087824352,-0.15470727272727272,1750.0
0.07715668662674653,0.15224181818181814,1750.0
0.12669940119760478,-0.04951454545454545,1750.0
-0.030456586826347307,0.06636181818181817,1750.0
0.07106536926147705,0.11525999999999999,1750.0
0.02030439121756487,0.0628690909090909,1750.0
-0.08162365269461078,0.034310909090909086,1750.0
0.08812105788423154,-0.23606727272727274,1750.0
0.13400898203592815,0.10806909090909088,1750.0
-0.13603942115768464,0.04540545454545454,1750.0
-0.22943962075848304,0.17011636363636362,1750.0
0.17624211576846308,-0.11238363636363637,1750.0
0.1084254491017964,0.16991090909090908,1750.0
-0.05319750499001996,0.3124963636363636,1750.0
-0.03695399201596807,-0.014792727272727272,1750.0
0.1579681636726547,0.1721709090909091,1750.0
0.14740988023952095,0.013970909090909093,1750.0
-0.03736007984031936,0.19641454545454545,1750.0
0.07593842315369262,-0.06759454545454545,1750.0
-0.007309580838323355,-0.009245454545454545,1750.0
0.09989760479041916,0.061430909090909085,1750.0
-0.09624281437125748,-0.10005636363636364,1750.0
-0.038578343313373266,-0.008012727272727272,1750.0
0.056446207584830335,0.08464727272727272,1750.0
-0.1539072854291417,0.19251090909090907,1750.0
-0.08487235528942115,-0.09923454545454544,1750.0
-0.015025249500998003,0.09389272727272728,1750.0
0.05847664670658681,0.0786890909090909,1750.0
-0.1372576846307385,0.06923818181818181,1750.0
0.033705289421157685,-0.0764290909090909,1750.0
0.11492285429141715,-0.14299636363636362,1750.0
0.00040608782435129736,0.0022600000000000003,1750.0
0.03451746506986028,-0.18018363636363635,1750.0
0.03979660678642714,-0.021367272727272728,1750.0
-0.0316748502994012,-0.07848363636363635,1750.0
-0.04142095808383234,0.1366272727272727,1750.0
0.13441506986027946,0.009245454545454545,1750.0
0.025583532934131736,0.11423272727272725,1750.0
0.0312687624750499,0.2149054545454545,1750.0
0.10111586826347303,-0.07786727272727273,1750.0
-0.038578343313373266,0.2186036363636364,1750.0
-0.05766447105788424,-0.012327272727272728,1750.0
0.07228363273453094,0.0986181818181818,1750.0
-0.15350119760479042,0.08094909090909091,1750.0
-0.2529927145708583,-0.08423636363636364,1750.0
0.1080193612774451,0.13539454545454546,1750.0
0.07959321357285429,0.1035490909090909,1750.0
-0.2814188622754491,0.16066545454545456,1750.0
-0.05076097804391217,0.12203999999999998,1750.0
0.3764434131736527,0.13909272727272726,1750.0
-0.05563403193612775,0.017463636363636362,1750.0
-0.20954131736526946,-0.0020545454545454547,1750.0
0.2834493013972056,0.013149090909090907,1750.0
0.15674990019960078,0.02444909090909091,1750.0
-0.2473074850299401,-0.10498727272727272,1750.0
-0.07837495009980039,-0.1721709090909091,1750.0
0.16527774451097807,0.14279090909090908,1750.0
-0.1254811377245509,-0.1103290909090909,1750.0
-0.1746177644710579,0.006985454545454546,1750.0
0.027207884231536927,0.15594,1750.0
0.02030439121756487,-0.023421818181818186,1750.0
0.025989620758483042,0.11464363636363635,1750.0
0.022740918163672654,-0.03554363636363636,1750.0
0.12060808383233533,-0.1633363636363636,1750.0
0.03289311377245509,-0.02075090909090909,1750.0
0.022740918163672654,-0.06759454545454545,1750.0
0.05035489021956088,-0.339,1750.0
-0.13157245508982035,0.058965454545454536,1750.0
-0.07390798403193613,0.06225272727272727,1750.0
-0.04873053892215569,-0.2547636363636364,1750.0
0.016243512974051896,0.2504490909090909,1750.0
0.0008121756487025947,0.27099454545454543,1750.0
-0.057258383233532925,0.04232363636363636,1750.0
0.1096437125748503,0.17032181818181816,1750.0
0.060913173652694615,0.1325181818181818,1750.0
0.05360359281437126,-0.026503636363636358,1750.0
-0.1721812375249501,0.028969090909090906,1750.0
0.10436457085828342,-0.054856363636363634,1750.0
-0.226597005988024,0.030818181818181814,1750.0
-0.12223243512974052,0.1370381818181818,1750.0
0.6598927145708583,0.008834545454545454,1750.0
-0.5534977045908183,0.05095272727272727,1750.0
-0.9534942115768462,0.33879454545454546,1750.0
0.2290335329341317,0.2309309090909091,1750.0
1.6694270459081837,-0.21593272727272728,1750.0
-0.6952223552894212,0.09266,1750.0
-1.2653696606786426,-0.16436363636363635,1750.0
1.5561285429141716,0.2617490909090909,1750.0
0.9697377245508982,0.08464727272727272,1750.0
-0.8475052894211577,-0.5222654545454545,1750.0
-1.086691017964072,0.23278,1750.0
1.1979590818363277,-0.18922363636363634,1750.0
0.16608992015968066,0.03205090909090909,1750.0
-0.5697412175648703,-0.29236181818181817,1750.0
0.2631449101796407,0.23051999999999997,1750.0
-0.26923622754491017,0.5709581818181818,1750.0
0.19451606786427145,-0.11957454545454545,1750.0
0.51329500998004,0.2424363636363636,1750.0
0.33664680638722555,-0.4951454545454545,1750.0
-1.0688231536926147,0.4289890909090909,1750.0
0.015025249500998003,-0.20381090909090907,1750.0
0.9871995009980041,-0.09471454545454544,1750.0
-0.3013171656686627,0.4530272727272727,1750.0
-0.9417176646706586,-0.5802036363636363,1750.0
-0.17502385229540918,0.4669981818181818,1750.0
1.0562344311377247,0.07622363636363635,1750.0
-0.05400968063872255,0.5539054545454545,1750.0
-0.5916699600798403,-0.0010272727272727274,1750.0
0.13197854291417166,0.024654545454545453,1750.0
0.6611109780439123,0.5302781818181819,1750.0
0.24446487025948105,-0.4567254545454545,1750.0
-0.4117730538922155,0.1247109090909091,1750.0
0.14944031936127744,-0.3104418181818181,1750.0
0.03451746506986028,0.40002,1750.0
-0.18273952095808385,0.016025454545454544,1750.0
-0.10355239520958084,-0.2368890909090909,1750.0
0.04466966067864271,0.32092,1750.0
-0.09461846307385227,-0.2681181818181818,1750.0
-0.2050743512974052,0.06553999999999999,1750.0
0.2404039920159681,0.07889454545454545,1750.0
0.038578343313373266,0.3839945454545454,1750.0
-0.12223243512974052,-0.30859272727272724,1750.0
0.013400898203592816,-0.28702,1750.0
0.1401002994011976,-0.04232363636363636,1750.0
-0.21157175648702595,-0.04622727272727272,1750.0
-0.2233483033932136,0.08711272727272727,1750.0
0.16162295409181635,-0.2566127272727273,1750.0
-0.002436526946107784,0.3757763636363636,1750.0
-0.13522724550898205,-0.052185454545454535,1750.0
0.08406017964071857,0.03451636363636364,1750.0
0.3740068862275449,0.10519272727272726,1750.0
-0.07918712574850299,0.08855090909090907,1750.0
-0.19248562874251496,-0.08588,1750.0
-0.00040608782435129736,-0.2771581818181818,1750.0
0.1742116766467066,0.3792690909090909,1750.0
-0.094212375249501,-0.30962,1750.0
-0.4186765469061876,-0.014792727272727272,1750.0
-0.05076097804391217,0.1886072727272728,1750.0
0.021928742514970057,0.17176,1750.0
0.09786716566866267,0.3445472727272727,1750.0
-0.22375439121756488,0.014792727272727272,1750.0
-0.058882734530938126,0.14012,1750.0
0.1868003992015968,0.031229090909090908,1750.0
0.07147145708582832,0.041707272727272725,1750.0
0.010558283433133732,-0.16148727272727273,1750.0
-0.10395848303393214,0.06307454545454545,1750.0
0.07228363273453094,-0.2052490909090909,1750.0
0.004060878243512974,-0.17792363636363634,1750.0
0.05035489021956088,0.3100309090909091,1750.0
-0.10233413173652696,0.03595454545454545,1750.0
-0.042233133732534935,-0.06656727272727272,1750.0
0.12020199600798405,-0.07848363636363635,1750.0
0.1559377245508982,0.22723272727272725,1750.0
0.09461846307385227,-0.1528581818181818,1750.0
-0.08730888223552895,-0.05547272727272727,1750.0
0.16527774451097807,-0.06040363636363636,1750.0
0.1689325349301397,-0.19538727272727272,1750.0
-0.09624281437125748,0.1337509090909091,1750.0
-0.241622255489022,-0.1306690909090909,1750.0
0.10639500998003992,0.15819999999999998,1750.0
0.2071047904191617,-0.06430727272727273,1750.0
-0.17746037924151695,0.07807272727272728,1750.0
-0.060100998003992025,0.2490109090909091,1750.0
0.2903527944111777,0.21141272727272728,1750.0
0.15025249500998006,0.21018,1750.0
-0.3455807385229541,-0.22867090909090906,1750.0
-0.10030369261477047,0.19867454545454544,1750.0
0.21400828343313366,0.08279818181818181,1750.0
-0.19451606786427145,0.008218181818181819,1750.0
-0.3463929141716567,0.09348181818181817,1750.0
-0.01461916167664671,0.05937636363636362,1750.0
0.2160387225548902,0.08814,1750.0
-0.060100998003992025,0.17977272727272728,1750.0
-0.09461846307385227,0.25373636363636365,1750.0
0.1900491017964072,-0.09204363636363637,1750.0
0.22131786427145708,0.16272,1750.0
0.1096437125748503,-0.07766181818181818,1750.0
0.06984710578842315,0.040474545454545464,1750.0
0.1258872255489022,0.08608545454545455,1750.0
0.002030439121756487,-0.1668290909090909,1750.0
0.002030439121756487,0.08978363636363636,1750.0
0.0483244510978044,0.07458,1750.0
-0.030050499001996005,0.30058,1750.0
-0.08324800399201597,-0.10724727272727272,1750.0
0.05441576846307385,-0.02547636363636364,1750.0
0.11817155688622755,0.10396,1750.0
-0.09218193612774453,0.029790909090909087,1750.0
-0.07147145708582832,-0.057527272727272726,1750.0
0.02071047904191617,-0.2907181818181818,1750.0
-0.008527844311377245,0.21100181818181807,1750.0
-0.11695329341317365,-0.14505090909090906,1750.0
-0.04629401197604791,-0.05095272727272727,1750.0
0.06659840319361278,0.10437090909090907,1750.0
-0.15918642714570858,0.013354545454545456,1750.0
0.2915710578842315,0.051569090909090905,1750.0
0.6298422155688622,-0.1637472727272727,1750.0
-0.8182669660678643,0.2656527272727273,1750.0
-0.9445602794411178,0.18223818181818185,1750.0
1.6933862275449103,-0.06944363636363636,1750.0
0.9595855289421158,-0.3636545454545455,1750.0
-2.3634311377245507,-0.10190545454545454,1750.0
-0.14537944111776446,0.22394545454545453,1750.0
2.5079984031936124,0.3092090909090909,1750.0
-0.8743070858283433,0.1148490909090909,1750.0
-2.341502395209581,-0.2338072727272727,1750.0
1.1021223552894213,0.52884,1750.0
1.4338961077844312,0.039652727272727284,1750.0
-1.3997847305389222,-0.14176363636363634,1750.0
-0.5092341317365269,0.1871690909090909,1750.0
1.2450652694610778,0.2309309090909091,1750.0
-0.316748502994012,0.4803527272727273,1750.0
-0.3874077844311377,-0.4900090909090909,1750.0
1.0688231536926147,-0.2034,1750.0
-0.4040573852295409,0.3363290909090909,1750.0
-0.9323776447105788,-0.11813636363636362,1750.0
1.1703451097804392,-0.2188090909090909,1750.0
0.6513648702594811,0.19066181818181813,1750.0
-1.3811046906187625,0.13950363636363636,1750.0
-0.3463929141716567,-0.5721909090909091,1750.0
1.6446556886227546,-0.08197636363636364,1750.0
0.14456726546906187,0.3147563636363636,1750.0
-1.6706453093812377,-0.09019454545454544,1750.0
-0.0779688622754491,-0.2917454545454545,1750.0
1.2698366267465069,0.18799090909090907,1750.0
-0.2006073852295409,0.12388909090909092,1750.0
-1.1622233532934132,-0.4390563636363636,1750.0
0.20913522954091807,0.18223818181818185,1750.0
0.7151206586826347,0.44974,1750.0
-0.18395778443113767,0.005958181818181818,1750.0
-0.3902503992015968,-0.10108363636363636,1750.0
0.2075108782435129,0.1881963636363636,1750.0
0.1904551896207585,0.12039636363636362,1750.0
-0.17989690618762474,-0.2535309090909091,1750.0
0.12994810379241514,-0.09717999999999999,1750.0
-0.0483244510978044,0.4676145454545455,1750.0
-0.3589816367265469,0.1984690909090909,1750.0
0.13603942115768464,-0.4776818181818182,1750.0
0.4324835329341318,0.14813272727272728,1750.0
-0.16081077844311378,0.33838363636363633,1750.0
-0.4645644710578842,0.0030818181818181817,1750.0
0.27613972055888225,0.06903272727272727,1750.0
0.4133974051896208,0.2358618181818181,1750.0
-0.24527704590818364,0.2387381818181818,1750.0
-0.15350119760479042,-0.31188,1750.0
0.44466616766467065,0.0402690909090909,1750.0
0.23025179640718565,0.2991418181818182,1750.0
-0.3216215568862276,-0.12943636363636365,1750.0
0.038578343313373266,-0.14299636363636362,1750.0
0.3585755489021956,0.16703454545454546,1750.0
0.011776546906187629,0.2898963636363636,1750.0
-0.274515369261477,-0.2901018181818181,1750.0
-0.05076097804391217,-0.11628727272727273,1750.0
0.31553023952095804,0.3768036363636363,1750.0
-0.019086127744510985,-0.007807272727272727,1750.0
-0.3029415169660679,-0.32708363636363635,1750.0
-0.047918363273453085,-0.0606090909090909,1750.0
0.12060808383233533,0.043967272727272716,1750.0
-0.043857485029940114,-0.1306690909090909,1750.0
-0.15350119760479042,0.0741690909090909,1750.0
-0.06741057884231537,0.12984727272727273,1750.0
0.08284191616766468,0.010889090909090907,1750.0
0.24202834331337325,-0.08136,1750.0
0.1441611776447106,0.1931272727272728,1750.0
-0.06172534930139721,0.29647090909090906,1750.0
-0.1413185628742515,-0.07211454545454546,1750.0
0.15715598802395211,0.034927272727272723,1750.0
0.10111586826347303,0.12717636363636362,1750.0
-0.2700484031936128,0.15840545454545454,1750.0
-0.17705429141716567,-0.0016436363636363634,1750.0
0.06578622754491018,-0.05567818181818181,1750.0
0.11086197604790418,0.2375054545454545,1750.0
-0.11086197604790418,0.10293272727272727,1750.0
-0.14781596806387226,0.019723636363636363,1750.0
0.1084254491017964,0.08094909090909091,1750.0
0.30456586826347304,0.023010909090909092,1750.0
-0.13035419161676648,-0.10026181818181816,1750.0
-0.25136836327345313,0.0786890909090909,1750.0
0.3354285429141716,0.2385327272727273,1750.0
0.2200996007984032,-0.12306727272727272,1750.0
-0.26476926147704594,-0.11320545454545455,1750.0
-0.12872984031936127,0.06903272727272727,1750.0
0.4284226546906187,0.04889818181818182,1750.0
0.14740988023952095,0.11094545454545454,1750.0
-0.3545146706586826,-0.01047818181818182,1750.0
-0.0966489021956088,-0.014381818181818181,1750.0
0.17177514970059882,0.20072909090909088,1750.0
0.06334970059880239,-0.029585454545454543,1750.0
-0.23837355289421155,-0.18182727272727275,1750.0
-0.13888203592814372,0.030612727272727274,1750.0
0.0036547904191616774,-0.14977636363636362,1750.0
0.124262874251497,-0.02075090909090909,1750.0
-0.010152195608782435,0.1869636363636364,1750.0
-0.28954061876247505,-0.1296418181818182,1750.0
-0.056446207584830335,-0.011710909090909093,1750.0
0.2066987025948104,0.08074363636363636,1750.0
0.19573433133732526,0.03595454545454545,1750.0
-0.1258872255489022,0.16641818181818185,1750.0
0.030050499001996005,-0.03451636363636364,1750.0
0.3179667664670659,-0.11341090909090908,1750.0
0.08893323353293413,0.03862545454545455,1750.0
-0.14984640718562875,0.11156181818181818,1750.0
-0.11938982035928145,-0.04807636363636364,1750.0
-0.004873053892215568,-0.10005636363636364,1750.0
-0.0471061876247505,0.12697090909090908,1750.0
-0.14700379241516967,0.09286545454545453,1750.0
-0.049542714570858286,0.05814363636363636,1750.0
-0.042639221556886216,0.07006,1750.0
-0.04507574850299401,0.12861454545454545,1750.0
0.5043610778443114,0.226,1750.0
-0.35004770459081835,-0.043145454545454535,1750.0
-1.1829338323353291,0.13395636363636362,1750.0
0.8921749500998004,0.29647090909090906,1750.0
1.5171441117764466,-0.2759254545454545,1750.0
-1.4481091816367264,-0.20319454545454546,1750.0
-0.9815142714570858,0.0008218181818181817,1750.0
2.370334630738523,0.3303709090909091,1750.0
0.3788799401197605,0.11731454545454545,1750.0
0.2399979041916168,0.5126090909090909,1750.0
1.3307498003992018,0.1945654545454545,1750.0
-0.5782690618762475,-0.5713690909090908,1750.0
-0.7439528942115768,0.22497272727272724,1750.0
0.7118719560878243,-0.0041090909090909095,1750.0
-0.3687277445109781,0.3291381818181818,1750.0
-0.44791487025948107,-0.08855090909090907,1750.0
1.0619196606786427,-0.2919509090909091,1750.0
-0.2347187624750499,0.3316036363636363,1750.0
-1.298668862275449,-0.1017,1750.0
0.544969860279441,-0.04807636363636364,1750.0
1.2730853293413174,0.15121454545454546,1750.0
-0.6651718562874251,0.2948272727272727,1750.0
-0.9794838323353292,-0.4559036363636363,1750.0
0.7735973053892216,-0.16272,1750.0
1.0481126746506986,0.6971072727272727,1750.0
-0.5599951097804391,-0.2284654545454545,1750.0
-0.9116671656686628,-0.22127454545454545,1750.0
0.5518733532934131,0.3379727272727273,1750.0
0.6249691616766467,0.2625709090909091,1750.0
-0.4495392215568863,-0.3221527272727272,1750.0
-0.4698436127744512,-0.00862909090909091,1750.0
0.3638546906187625,0.452410909090909,1750.0
0.2700484031936128,-0.0012327272727272727,1750.0
-0.3967478043912176,0.06718363636363636,1750.0
0.035735728542914166,-0.014998181818181815,1750.0
0.33867724550898204,0.23935454545454546,1750.0
-0.2615205588822355,0.03944727272727274,1750.0
-0.143349001996008,-0.36838000000000004,1750.0
0.4223313373253493,0.3741327272727272,1750.0
0.027613972055888225,0.3854327272727273,1750.0
-0.3074084830339321,-0.4686418181818182,1750.0
0.2570535928143713,-0.2245618181818181,1750.0
0.3882199600798403,0.5286345454545454,1750.0
-0.3906564870259481,0.00041090909090909085,1750.0
-0.2570535928143713,-0.2972927272727273,1750.0
0.3853773453093812,0.22415090909090907,1750.0
-0.007309580838323355,0.2399709090909091,1750.0
-0.4300470059880239,-0.3529709090909091,1750.0
0.14537944111776446,-0.14607818181818186,1750.0
0.436950499001996,0.4215927272727272,1750.0
-0.2521805389221557,-0.09656363636363637,1750.0
-0.3638546906187625,-0.15018727272727272,1750.0
0.2002012974051896,0.025887272727272724,1750.0
0.39755998003992016,0.19970181818181806,1750.0
-0.21279001996007985,0.17463636363636362,1750.0
-0.3788799401197605,-0.4197436363636364,1750.0
0.2326883233532934,0.17196545454545456,1750.0
0.3796921157684631,0.4959672727272727,1750.0
-0.19451606786427145,-0.3032509090909091,1750.0
-0.3431442115768463,-0.10745272727272727,1750.0
0.1823334331337325,0.2981145454545454,1750.0
0.15025249500998006,-0.16395272727272728,1750.0
-0.19654650698602802,-0.05670545454545455,1750.0
-0.2322822355289421,0.14073636363636366,1750.0
0.08974540918163673,-0.023627272727272733,1750.0
0.024365269461077844,-0.13580545454545453,1750.0
-0.041014870259481036,-0.0583490909090909,1750.0
0.0637557884231537,0.28599272727272723,1750.0
-0.15065858283433134,0.042734545454545456,1750.0
-0.02030439121756487,0.025065454545454544,1750.0
0.14497335329341318,0.06410181818181818,1750.0
0.05360359281437126,0.20586545454545446,1750.0
-0.15471946107784432,0.22374000000000002,1750.0
-0.1080193612774451,-0.2662690909090909,1750.0
0.16121686626746504,0.11382181818181818,1750.0
0.08202974051896207,0.20771454545454546,1750.0
-0.1746177644710579,-0.09471454545454544,1750.0
-0.17705429141716567,-0.04663818181818182,1750.0
0.17949081836327346,0.19908545454545454,1750.0
0.17258732534930138,-0.049309090909090914,1750.0
-0.1677142714570858,-0.3416709090909091,1750.0
-0.09218193612774453,0.2354509090909091,1750.0
0.2436526946107785,0.1012890909090909,1750.0
0.11573502994011975,-0.1524472727272727,1750.0
-0.3394894211576846,0.001438181818181818,1750.0
0.0032487025948103802,-0.007396363636363636,1750.0
0.3780677644710579,0.08279818181818181,1750.0
-0.015837425149700598,0.042529090909090905,1750.0
-0.2391857285429141,-0.10868545454545453,1750.0
0.21238393213572854,0.03307818181818182,1750.0
0.33177375249500995,0.16662363636363633,1750.0
-0.1949221556886228,-0.17258181818181814,1750.0
-0.1116741516966068,0.012327272727272728,1750.0
0.18761257485029945,0.042734545454545456,1750.0
0.041014870259481036,-0.11382181818181818,1750.0
-0.1372576846307385,0.08423636363636364,1750.0
-0.04020269461077845,0.012943636363636362,1750.0
0.043451397205588826,0.17771818181818186,1750.0
-0.10680109780439123,-0.02753090909090909,1750.0
-0.0316748502994012,-0.015203636363636362,1750.0
0.0621314371257485,0.2878418181818181,1750.0
-0.038578343313373266,0.14484545454545456,1750.0
0.004873053892215568,0.1212181818181818,1750.0
0.09624281437125748,-0.007190909090909091,1750.0
0.1417246506986028,0.18429272727272727,1750.0
-0.0471061876247505,0.2044272727272728,1750.0
0.007309580838323355,-0.0904,1750.0
0.041014870259481036,0.0764290909090909,1750.0
-0.001218263473053892,0.11546545454545455,1750.0
-0.002436526946107784,-0.0012327272727272727,1750.0
-0.05766447105788424,-0.08485272727272727,1750.0
0.05847664670658681,0.17874545454545454,1750.0
-0.12994810379241514,0.11628727272727273,1750.0
0.5839542914171657,-0.2255890909090909,1750.0
0.2473074850299401,0.08608545454545455,1750.0
-1.052985728542914,0.17833454545454544,1750.0
-0.7098415169660679,0.1623090909090909,1750.0
1.5540981037924153,-0.15717272727272727,1750.0
0.8576574850299402,-0.17155454545454546,1750.0
-2.2485082834331336,-0.10848,1750.0
0.1413185628742515,0.2268218181818181,1750.0
-0.2639570858283433,-0.5068563636363635,1750.0
-2.0621139720558883,0.08382545454545455,1750.0
0.6497405189620759,0.12019090909090907,1750.0
1.5679050898203593,-0.2278490909090909,1750.0
-1.238567864271457,-0.1171090909090909,1750.0
-0.4235496007984032,-0.2738709090909091,1750.0
0.5855786427145708,0.6590981818181818,1750.0
