DE_time,FE_time,RPM
0.10980614770459082,-0.40248545454545454,1747.0
0.7251104191616766,0.1292309090909091,1747.0
0.17526750499001995,0.8162709090909092,1747.0
-0.4039761676646707,0.113,1747.0
-0.2894594011976048,-0.19127818181818185,1747.0
0.20304391217564868,0.06944363636363636,1747.0
0.0505173253493014,-0.33509636363636364,1747.0
-0.2332568463073852,-0.012738181818181815,1747.0
-0.18631309381237526,0.3363290909090909,1747.0
0.08235461077844311,0.5105545454545454,1747.0
0.3160987624750499,0.24284727272727274,1747.0
-0.044994530938123764,0.3363290909090909,1747.0
-0.20954131736526946,0.3527654545454545,1747.0
-0.1721812375249501,-0.2767472727272727,1747.0
0.12799888223552894,-0.09697454545454544,1747.0
0.12458774451097805,-0.17258181818181814,1747.0
-0.08462870259481038,0.09471454545454544,1747.0
-0.1010346506986028,0.20792,1747.0
0.015268902195608782,-0.013149090909090907,1747.0
0.13303437125748502,0.2488054545454545,1747.0
-0.12215121756487025,-0.12512181818181814,1747.0
-0.3948798003992016,-0.4057727272727272,1747.0
-0.5105336127744511,-0.06348545454545454,1747.0
-0.18745013972055888,0.2424363636363636,1747.0
0.045644271457085835,-0.14176363636363634,1747.0
-0.11078075848303394,-0.21100181818181807,1747.0
0.025664750499002003,0.15532363636363636,1747.0
0.4189201996007984,0.07108727272727272,1747.0
0.4384124151696607,0.023010909090909092,1747.0
0.1413185628742515,-0.15799454545454544,1747.0
0.06903493013972056,0.14464000000000002,1747.0
0.12864862275449102,0.3001690909090909,1747.0
0.19573433133732526,-0.0986181818181818,1747.0
0.3264946107784431,0.07909999999999999,1747.0
0.2168508982035928,0.1483381818181818,1747.0
0.058639081836327336,-0.008834545454545454,1747.0
0.1663335728542914,-0.015409090909090909,1747.0
0.16243512974051896,0.10293272727272727,1747.0
-0.10671988023952096,-0.06677272727272728,1747.0
-0.2904340119760479,-0.12388909090909092,1747.0
-0.1893993612774451,0.16600727272727273,1747.0
-0.12491261477045908,0.08916727272727272,1747.0
-0.2616829940119761,0.10375454545454543,1747.0
-0.4111233133732535,0.3714618181818181,1747.0
-0.34566195608782435,0.3837890909090909,1747.0
-0.12003956087824352,-0.10806909090909088,1747.0
-0.0565274251497006,-0.3794745454545455,1747.0
-0.16600870259481038,0.028147272727272733,1747.0
-0.25112471057884234,0.17648545454545456,1747.0
0.009746107784431137,0.13436727272727272,1747.0
0.4265546506986028,0.1499818181818182,1747.0
0.2837741716566867,0.14607818181818186,1747.0
-0.019492215568862273,0.16066545454545456,1747.0
0.18387656686626747,-0.1148490909090909,1747.0
0.3690526147704591,-0.3529709090909091,1747.0
0.07390798403193613,-0.23935454545454546,1747.0
-0.18858718562874247,0.0402690909090909,1747.0
-0.01673081836327345,-0.06841636363636364,1747.0
0.2769518962075849,-0.06101999999999999,1747.0
0.3865956087824352,0.06122545454545455,1747.0
0.13547089820359282,-0.21921999999999997,1747.0
-0.04353261477045908,0.03739272727272727,1747.0
-0.10152195608782434,0.19703090909090906,1747.0
-0.1385571656686627,-0.062458181818181815,1747.0
-0.03817225548902197,0.15840545454545454,1747.0
-0.22822135728542914,0.2788018181818181,1747.0
-0.4683004790419161,0.11916363636363635,1747.0
-0.2901091417165669,0.10745272727272727,1747.0
0.11679085828343312,0.21326181818181816,1747.0
-0.0471061876247505,0.1292309090909091,1747.0
-0.2483633133732535,-0.07314181818181817,1747.0
-0.017867864271457083,-0.20011272727272728,1747.0
-0.021603872255489025,0.026092727272727267,1747.0
0.01868003992015968,0.2062763636363636,1747.0
0.12637453093812376,-0.12882000000000002,1747.0
-0.05262898203592815,0.014176363636363638,1747.0
-0.21473924151696608,0.08279818181818181,1747.0
0.19589676646706586,-0.021778181818181808,1747.0
0.5329496606786427,-0.04458363636363636,1747.0
0.1835516966067864,-0.23504,1747.0
0.08300435129740519,0.05362363636363636,1747.0
0.4208694211576846,0.29133454545454546,1747.0
0.25583532934131736,0.2274381818181818,1747.0
0.062050219560878236,-0.03636545454545455,1747.0
0.21620115768463075,-0.027325454545454545,1747.0
0.03037536926147705,-0.11957454545454545,1747.0
-0.3289311377245509,-0.12101272727272724,1747.0
-0.060100998003992025,0.10868545454545453,1747.0
0.1372576846307385,-0.2089472727272728,1747.0
-0.4504326147704591,0.2379163636363636,1747.0
-0.3796108982035928,0.34516363636363634,1747.0
0.2724037125748503,0.04787090909090909,1747.0
0.10444578842315368,0.08670181818181817,1747.0
-0.6864508582834331,-0.07540181818181818,1747.0
-0.35264666666666666,-0.034927272727272723,1747.0
0.2980684630738523,-0.2831163636363636,1747.0
-0.19264806387225547,0.12039636363636362,1747.0
-0.5818426347305389,0.4495345454545455,1747.0
0.046618882235528944,0.2625709090909091,1747.0
0.31431197604790423,0.2379163636363636,1747.0
0.0008121756487025947,0.2274381818181818,1747.0
0.4291536127744511,0.07088181818181817,1747.0
0.4460468662674651,-0.4485072727272727,1747.0
-0.07065928143712576,-0.13868181818181818,1747.0
0.05100463073852295,-0.2705836363636364,1747.0
0.7359935728542913,-0.4010472727272727,1747.0
0.4592041117764471,0.3987872727272727,1747.0
-0.37993576846307386,0.4170727272727273,1747.0
-0.12393800399201595,0.14977636363636362,1747.0
0.5938628343313374,0.08136,1747.0
0.4739857085828344,-0.03862545454545455,1747.0
-0.4764222355289421,-0.32441272727272724,1747.0
-0.6473039920159681,-0.09368727272727273,1747.0
0.07553233532934131,-0.10457636363636363,1747.0
0.17413045908183633,-0.20155090909090906,1747.0
-0.3679155688622753,0.5742454545454545,1747.0
-0.42785413173652703,0.4464527272727272,1747.0
-0.10720718562874253,0.17833454545454544,1747.0
-0.2189625548902196,0.33879454545454546,1747.0
-0.252261756487026,-0.1676509090909091,1747.0
0.0924255888223553,-0.4080327272727273,1747.0
0.17006958083832335,0.1869636363636364,1747.0
-0.14083125748502995,0.5064454545454545,1747.0
-0.006659840319361277,0.06697818181818181,1747.0
0.6948974850299401,0.11998545454545452,1747.0
0.2839366067864271,0.20401636363636366,1747.0
-0.4695999600798403,-0.13272363636363635,1747.0
-0.14700379241516967,-0.1994963636363636,1747.0
0.492340878243513,-0.5068563636363635,1747.0
0.19719624750499004,-0.3915963636363636,1747.0
-0.2032063473053892,-0.1781290909090909,1747.0
0.20434339321357287,0.007601818181818181,1747.0
0.1338465469061876,0.3831727272727272,1747.0
-0.2124651497005988,-0.042734545454545456,1747.0
-0.2038560878243513,-0.3624218181818181,1747.0
-0.0890144510978044,0.021367272727272728,1747.0
-0.4951022754491018,0.22189090909090908,1747.0
-0.4864932135728543,0.03821454545454545,1747.0
0.07228363273453094,0.20463272727272727,1747.0
0.2288710978043912,0.2987309090909091,1747.0
0.032162155688622754,0.12327272727272726,1747.0
0.01721812375249501,0.2062763636363636,1747.0
0.36141816367265467,0.0764290909090909,1747.0
0.20954131736526946,-0.007396363636363636,1747.0
-0.09372506986027944,0.03205090909090909,1747.0
-0.1812776047904192,0.09122181818181817,1747.0
0.08706522954091818,0.3164,1747.0
0.1705568862275449,0.15183090909090907,1747.0
-0.09210071856287426,-0.0016436363636363634,1747.0
-0.12458774451097805,-0.1314909090909091,1747.0
0.07861860279441117,-0.14422909090909092,1747.0
0.1318973253493014,-0.12738181818181818,1747.0
-0.10720718562874253,-0.20134545454545447,1747.0
-0.0882022754491018,-0.07396363636363636,1747.0
-0.021603872255489025,-0.17730727272727273,1747.0
-0.062375089820359275,-0.017463636363636362,1747.0
-0.05441576846307385,0.31537272727272725,1747.0
0.12702427145708586,0.41830545454545454,1747.0
-0.05555281437125748,0.0339,1747.0
-0.3273067864271457,-0.23935454545454546,1747.0
0.1832268263473054,-0.0990290909090909,1747.0
0.41583393213572856,-0.2726381818181818,1747.0
-0.07114658682634731,-0.11567090909090907,1747.0
-0.2032063473053892,0.029585454545454543,1747.0
0.2862106986027944,0.11690363636363635,1747.0
0.2996928143712575,0.38563818181818177,1747.0
-0.05490307385229541,0.21059090909090908,1747.0
-0.011532894211576843,0.25969454545454546,1747.0
0.011695329341317366,0.2202472727272728,1747.0
-0.11597868263473055,-0.10868545454545453,1747.0
-0.13465872255489025,-0.10149454545454543,1747.0
0.06334970059880239,0.16354181818181818,1747.0
0.06741057884231537,0.17628,1747.0
0.046943752495009976,-0.16210363636363634,1747.0
0.1829019560878244,0.03020181818181818,1747.0
0.1746177644710579,0.1623090909090909,1747.0
-0.0016243512974051895,0.04129636363636364,1747.0
-0.13693281437125748,0.07560727272727273,1747.0
-0.014944031936127743,0.011094545454545454,1747.0
0.0523041117764471,0.004930909090909091,1747.0
0.05246654690618762,-0.17545818181818182,1747.0
0.03329920159680639,0.001438181818181818,1747.0
0.08950175648702595,0.24182,1747.0
0.1663335728542914,-0.009450909090909091,1747.0
0.12198878243512976,-0.09368727272727273,1747.0
0.00471061876247505,0.08772909090909091,1747.0
-0.021279001996007983,0.1994963636363636,1747.0
-0.027289101796407183,0.09635818181818184,1747.0
-0.16405948103792414,0.11854727272727272,1747.0
-0.15382606786427147,0.11012363636363637,1747.0
-0.04418235528942116,0.17073272727272726,1747.0
-0.1473286626746507,0.06985454545454545,1747.0
-0.2886472255489021,-0.18388181818181806,1747.0
-0.09291289421157684,-0.0447890909090909,1747.0
-0.04580670658682635,-0.13642181818181814,1747.0
-0.33867724550898204,-0.07540181818181818,1747.0
-0.41599636726546907,0.06101999999999999,1747.0
-0.0060100998003992006,-0.07458,1747.0
0.2473887025948104,-0.03102363636363636,1747.0
0.0839789620758483,-0.13806545454545455,1747.0
-0.04726862275449102,-0.027325454545454545,1747.0
0.05262898203592815,0.1894290909090909,1747.0
0.2285462275449102,0.1510090909090909,1747.0
0.2298457085828343,0.11176727272727273,1747.0
0.20515556886227546,0.21716545454545447,1747.0
0.10070978043912177,0.17196545454545456,1747.0
0.20076982035928145,-0.07786727272727273,1747.0
0.458229500998004,0.023627272727272733,1747.0
0.3966665868263473,-0.09163272727272727,1747.0
0.007634451097804391,-0.26668000000000003,1747.0
-0.1689325349301397,-0.010683636363636364,1747.0
0.005685229540918164,0.09738545454545454,1747.0
-0.1955718962075849,0.13929818181818182,1747.0
-0.5413962874251497,0.1921,1747.0
-0.4782090219560878,0.10478181818181816,1747.0
-0.16958227544910182,0.09594727272727273,1747.0
-0.11402946107784433,0.02403818181818182,1747.0
-0.31886015968063874,-0.03800909090909091,1747.0
-0.16405948103792414,-0.02712,1747.0
0.04093365269461078,0.04828181818181818,1747.0
0.0675730139720559,0.15943272727272728,1747.0
-0.011857764471057885,0.19230545454545456,1747.0
0.08349165668662675,0.10272727272727272,1747.0
0.3057029141716567,-0.06677272727272728,1747.0
0.141480998003992,-0.07437454545454546,1747.0
0.03898443113772455,-0.13025818181818186,1747.0
0.05279141716566866,-0.16621272727272726,1747.0
0.201581996007984,-0.11793090909090907,1747.0
0.15951129740518966,-0.15902181818181815,1747.0
0.11971469061876247,-0.17484181818181818,1747.0
0.17672942115768464,0.02218909090909091,1747.0
0.06221265469061876,-0.03842,1747.0
0.03248702594810378,-0.23113636363636364,1747.0
0.036223033932135724,-0.09060545454545453,1747.0
0.08674035928143713,-0.07930545454545455,1747.0
-0.08040538922155689,0.012532727272727272,1747.0
-0.056689860279441125,0.2572290909090909,1747.0
0.12020199600798405,0.4647381818181818,1747.0
0.2395918163672655,0.3936509090909091,1747.0
0.12621209580838322,0.18963454545454544,1747.0
0.035735728542914166,0.19086727272727272,1747.0
0.2092164471057884,-0.035749090909090904,1747.0
0.18533848303393216,0.021367272727272728,1747.0
-0.0831667864271457,0.16703454545454546,1747.0
-0.3154490219560878,0.15594,1747.0
-0.22286099800399198,0.36591454545454544,1747.0
-0.2355309381237525,0.3067436363636364,1747.0
-0.3316925349301397,-0.024654545454545453,1747.0
-0.3216215568862276,-0.23504,1747.0
-0.2389420758483033,-0.12512181818181814,1747.0
-0.17071932135728546,-0.1008781818181818,1747.0
-0.09063880239520958,0.06759454545454545,1747.0
0.017705429141716567,0.13642181818181814,1747.0
0.07325824351297405,0.046432727272727264,1747.0
0.04678131736526946,0.09368727272727273,1747.0
0.15301389221556885,-0.10293272727272727,1747.0
0.2545358483033932,-0.013970909090909093,1747.0
0.1900491017964072,0.044172727272727266,1747.0
0.20677992015968066,-0.06348545454545454,1747.0
0.3237332135728543,-0.07683999999999999,1747.0
0.4070624351297405,-0.025065454545454544,1747.0
0.2810127744510978,0.02383272727272728,1747.0
0.10395848303393214,0.034105454545454536,1747.0
-0.11354215568862275,0.08526363636363636,1747.0
-0.09291289421157684,-0.08362,1747.0
-0.124262874251497,0.0020545454545454547,1747.0
-0.3261697405189621,0.0020545454545454547,1747.0
-0.3307179241516966,-0.043967272727272716,1747.0
-0.18956179640718565,0.04129636363636364,1747.0
-0.15512554890219565,0.03287272727272728,1747.0
-0.23260710578842314,0.2668854545454545,1747.0
-0.12832375249501,0.2301090909090909,1747.0
0.07910590818363272,0.10663090909090908,1747.0
0.1729934131736527,0.0020545454545454547,1747.0
0.04775592814371258,0.1058090909090909,1747.0
-0.0064974051896207604,0.14402363636363635,1747.0
0.05165437125748503,-0.006369090909090909,1747.0
0.07358311377245509,0.14299636363636362,1747.0
0.03297433133732535,0.10026181818181816,1747.0
-0.0037360079840319358,0.06882727272727272,1747.0
0.007472015968063871,-0.0020545454545454547,1747.0
0.14619161676646708,-0.06348545454545454,1747.0
0.17754159680638726,-0.05876,1747.0
0.04629401197604791,-0.06841636363636364,1747.0
-0.05197924151696607,-0.06800545454545455,1747.0
0.0316748502994012,-0.17730727272727273,1747.0
0.08706522954091818,-0.01725818181818182,1747.0
-0.0282637125748503,-0.03328363636363636,1747.0
-0.12458774451097805,-0.08238727272727273,1747.0
-0.09226315369261476,-0.008218181818181819,1747.0
0.08722766467065868,-0.08423636363636364,1747.0
0.06026343313373254,-0.008012727272727272,1747.0
0.04466966067864271,0.04376181818181818,1747.0
0.0308626746506986,0.029585454545454543,1747.0
0.09356263473053893,0.07088181818181817,1747.0
0.0022740918163672657,0.2510654545454545,1747.0
-0.1531763273453094,0.0583490909090909,1747.0
-0.13417141716566866,-0.05115818181818182,1747.0
-0.08446626746506987,0.1035490909090909,1747.0
-0.18371413173652693,-0.06656727272727272,1747.0
-0.3248702594810379,0.010889090909090907,1747.0
-0.0659486626746507,0.05424,1747.0
-0.04889297405189622,0.025065454545454544,1747.0
-0.13644550898203592,0.12984727272727273,1747.0
0.002436526946107784,0.08731818181818181,1747.0
0.2152265469061876,0.03246181818181818,1747.0
0.1819273453093813,0.09450909090909093,1747.0
0.09989760479041916,0.1510090909090909,1747.0
0.20418095808383235,0.06327999999999999,1747.0
0.2473887025948104,0.05136363636363636,1747.0
0.24121616766467066,-0.03451636363636364,1747.0
0.12556235528942114,-0.06040363636363636,1747.0
-0.024202834331337325,0.11916363636363635,1747.0
-0.026964231536926148,-0.04068,1747.0
0.06562379241516966,-0.15039272727272726,1747.0
0.030700239520958083,-0.07478545454545454,1747.0
-0.15057736526946106,0.01992909090909091,1747.0
-0.23601824351297404,0.13765454545454545,1747.0
-0.0248525748502994,0.12019090909090907,1747.0
0.08349165668662675,0.2329854545454545,1747.0
-0.141480998003992,0.3235909090909091,1747.0
-0.2262721357285429,0.26955636363636365,1747.0
-0.07260850299401198,0.0,1747.0
-0.021279001996007983,0.004520000000000001,1747.0
-0.0006497405189620758,0.08464727272727272,1747.0
-0.013157245508982037,-0.1871690909090909,1747.0
-0.0436950499001996,0.09163272727272727,1747.0
0.029075888223552893,0.09800181818181818,1747.0
0.1918358882235529,-0.1623090909090909,1747.0
0.16146051896207586,0.1261490909090909,1747.0
0.09746107784431138,-0.006574545454545454,1747.0
0.06968467065868264,-0.2210690909090909,1747.0
-0.08982662674650697,-0.11176727272727273,1747.0
-0.1284861876247505,-0.09122181818181817,1747.0
0.07472015968063872,-0.12553272727272727,1747.0
0.12767401197604789,-0.057527272727272726,1747.0
-0.14814083832335329,0.08362,1747.0
-0.03362407185628742,0.10806909090909088,1747.0
0.3393269860279441,0.15614545454545453,1747.0
0.2499876646706587,-0.004520000000000001,1747.0
-0.10152195608782434,-0.02938,1747.0
-0.1208517365269461,0.17730727272727273,1747.0
0.004385748502994012,0.11567090909090907,1747.0
0.04759349301397205,0.08177090909090909,1747.0
0.06724814371257484,0.18100545454545447,1747.0
-0.0014619161676646707,0.3038672727272727,1747.0
-0.13936934131736528,0.20668727272727272,1747.0
-0.0779688622754491,0.06656727272727272,1747.0
0.14018151696606787,-0.08916727272727272,1747.0
0.14229317365269462,-0.18552545454545447,1747.0
-0.09486211576846308,0.02013454545454545,1747.0
-0.08771497005988023,0.024243636363636363,1747.0
0.14960275449101795,0.08546909090909091,1747.0
0.06123804391217565,0.1713490909090909,1747.0
-0.18273952095808385,0.06964909090909091,1747.0
-0.218475249500998,0.036570909090909084,1747.0
-0.013319680638722554,-0.09266,1747.0
0.05766447105788424,-0.13334000000000001,1747.0
0.03313676646706587,-0.19127818181818185,1747.0
-0.028913453093812377,-0.0895781818181818,1747.0
-0.029238323353293405,0.02753090909090909,1747.0
0.0523041117764471,-0.052390909090909085,1747.0
-0.04077121756487026,0.036160000000000005,1747.0
-0.1565874650698603,-0.04006363636363637,1747.0
-0.2020693013972056,-0.15367999999999998,1747.0
-0.1609732135728543,0.013354545454545456,1747.0
-0.08917688622754491,0.17052727272727272,1747.0
0.041908263473053896,0.04663818181818182,1747.0
0.09193828343313372,0.02095636363636364,1747.0
0.094212375249501,0.039652727272727284,1747.0
0.2499876646706587,-0.034105454545454536,1747.0
0.2904340119760479,0.09553636363636364,1747.0
0.06481161676646706,0.10991818181818183,1747.0
-0.05441576846307385,0.14135272727272727,1747.0
0.04678131736526946,0.2866090909090909,1747.0
0.03557329341317365,0.21408363636363634,1747.0
-0.08284191616766468,0.08588,1747.0
0.009096367265469064,0.08382545454545455,1747.0
0.04060878243512974,0.0741690909090909,1747.0
-0.1232882634730539,-0.04889818181818182,1747.0
-0.06643596806387225,-0.012738181818181815,1747.0
0.06952223552894213,0.049925454545454544,1747.0
-0.0014619161676646707,-0.01664181818181818,1747.0
-0.18176491017964072,0.002465454545454545,1747.0
-0.13124758483033933,0.043967272727272716,1747.0
-0.0745577245508982,0.07047090909090907,1747.0
-0.11938982035928145,0.07951090909090908,1747.0
-0.057177165668662676,0.1103290909090909,1747.0
-0.02647692614770459,-0.052390909090909085,1747.0
0.0591263872255489,-0.2134672727272728,1747.0
0.16194782435129745,-0.10827454545454546,1747.0
0.19264806387225547,-0.07827818181818183,1747.0
0.08332922155688623,0.014176363636363638,1747.0
0.07634451097804391,0.048487272727272726,1747.0
0.15220171656686626,-0.03821454545454545,1747.0
0.03671033932135728,0.039241818181818176,1747.0
0.01900491017964072,0.07334727272727272,1747.0
-0.04775592814371258,-0.025065454545454544,1747.0
-0.1866379640718563,-0.04006363636363637,1747.0
-0.1918358882235529,0.11957454545454545,1747.0
-0.04613157684630738,0.06101999999999999,1747.0
0.03281189620758483,0.053007272727272715,1747.0
-0.058639081836327336,0.2023727272727273,1747.0
0.00795932135728543,0.08094909090909091,1747.0
0.03297433133732535,0.09081090909090908,1747.0
-0.01088315369261477,0.11957454545454545,1747.0
-0.007796886227544909,0.02691454545454545,1747.0
0.07065928143712576,0.04294,1747.0
0.11029345309381236,0.03698181818181818,1747.0
0.035735728542914166,-0.041707272727272725,1747.0
0.15918642714570858,0.059992727272727274,1747.0
0.24608922155688626,0.2186036363636364,1747.0
0.14278047904191618,0.08320909090909091,1747.0
0.1275115768463074,0.03883090909090909,1747.0
0.23082031936127745,0.024243636363636363,1747.0
0.20190686626746507,-0.035749090909090904,1747.0
-0.13660794411177646,0.07848363636363635,1747.0
-0.19151101796407186,-0.06964909090909091,1747.0
0.05067976047904192,-0.17628,1747.0
0.024202834331337325,-0.043556363636363636,1747.0
-0.3706769660678643,-0.0113,1747.0
-0.5001377644710578,0.03102363636363636,1747.0
-0.2389420758483033,-0.07622363636363635,1747.0
-0.09827325349301397,-0.09697454545454544,1747.0
-0.1835516966067864,0.05403454545454545,1747.0
-0.4611533333333334,0.1103290909090909,1747.0
-0.027289101796407183,0.19867454545454544,1747.0
0.7075674251497006,0.11423272727272725,1747.0
0.8638300199600798,-0.12429999999999998,1747.0
-0.06708570858283433,0.1791563636363636,1747.0
-0.4260673453093812,0.4026909090909091,1747.0
0.6542887025948103,0.18532,1747.0
0.8344292614770459,0.24757272727272725,1747.0
-0.07601964071856288,0.4049509090909091,1747.0
-0.6190402794411178,0.24387454545454545,1747.0
0.2480384431137725,-0.6593036363636364,1747.0
0.6318726546906188,-0.8094909090909091,1747.0
-0.3838342115768463,-0.31229090909090906,1747.0
-0.4928281836327345,-0.010067272727272723,1747.0
0.40007772455089824,0.75258,1747.0
-0.4351637125748503,0.4072109090909091,1747.0
-0.27873868263473056,0.9757036363636364,1747.0
1.016681477045908,-0.2753090909090909,1747.0
0.16682087824351294,-0.6944363636363635,1747.0
-1.2036443113772457,0.2654472727272727,1747.0
-0.11013101796407183,-0.40454,1747.0
0.8652919361277446,0.5132254545454545,1747.0
-0.05782690618762475,0.8049709090909091,1747.0
0.2917334930139721,0.468230909090909,1747.0
1.1050461876247506,0.16272,1747.0
0.8376779640718562,-0.3324254545454545,1747.0
0.10996858283433134,-0.6227327272727272,1747.0
-0.5930506586826347,-0.004314545454545455,1747.0
-0.4674883033932136,-0.6278690909090908,1747.0
0.16763305389221558,-1.2222490909090908,1747.0
0.304240998003992,0.3515327272727272,1747.0
-0.6174159281437125,0.94242,1747.0
-1.057615129740519,0.2017563636363636,1747.0
-0.32015964071856284,0.010683636363636364,1747.0
0.038821996007984035,0.1125890909090909,1747.0
-0.1832268263473054,-0.4359745454545455,1747.0
-0.2748402395209581,0.052390909090909085,1747.0
-0.1078569261477046,0.6775890909090909,1747.0
0.3282813972055888,0.13005272727272724,1747.0
0.8319927345309381,0.3905690909090909,1747.0
0.36125572854291416,0.2389436363636364,1747.0
-0.1980084231536926,-0.3755709090909091,1747.0
0.17786646706586826,-0.4937072727272727,1747.0
0.6999329740518961,-0.06738909090909091,1747.0
0.18647552894211566,-0.11875272727272725,1747.0
-0.2824746906187625,-0.17607454545454546,1747.0
0.09210071856287426,0.5802036363636363,1747.0
0.11987712574850296,0.42036,1747.0
-0.2274091816367265,-0.10971272727272724,1747.0
-0.32389564870259485,-0.6278690909090908,1747.0
-0.4998128942115768,-0.4898036363636364,1747.0
-0.9723366866267464,0.16272,1747.0
-0.6854762475049899,0.4150181818181818,1747.0
0.0523041117764471,0.40906,1747.0
-0.03151241516966068,0.43392,1747.0
-0.3632049500998004,0.7133381818181818,1747.0
0.16812035928143715,0.2942109090909091,1747.0
0.7803383632734531,-0.2490109090909091,1747.0
0.2857233932135729,-0.049925454545454544,1747.0
-0.2707793612774451,-0.02095636363636364,1747.0
0.17559237524950105,-0.29256727272727273,1747.0
0.7559730938123753,0.008012727272727272,1747.0
0.5521170059880239,0.09635818181818184,1747.0
0.13222219560878246,-0.2467509090909091,1747.0
0.3851336926147704,0.1713490909090909,1747.0
0.3024542115768463,0.10663090909090908,1747.0
-0.1406688223552894,-0.5210327272727273,1747.0
-0.14927788423153693,-0.2461345454545455,1747.0
-0.07293337325349301,0.027736363636363642,1747.0
-0.26005864271457085,-0.1257381818181818,1747.0
-0.2790635528942116,-0.13025818181818186,1747.0
-0.13888203592814372,0.3001690909090909,1747.0
-0.3989406786427146,0.5748618181818181,1747.0
-0.35053500998003995,0.20114,1747.0
0.12962323353293412,-0.2771581818181818,1747.0
0.12458774451097805,-0.20997454545454544,1747.0
-0.3032663872255489,0.4033072727272727,1747.0
-0.14537944111776446,0.4573418181818181,1747.0
0.3597938123752495,0.3143454545454545,1747.0
0.1978459880239521,0.7630581818181817,1747.0
-0.19053640718562875,0.5417836363636364,1747.0
0.08706522954091818,-0.14484545454545456,1747.0
0.4140471457085828,-0.11608181818181815,1747.0
0.24121616766467066,-0.19477090909090908,1747.0
-0.14944031936127744,-0.4957618181818181,1747.0
-0.2038560878243513,-0.30119636363636365,1747.0
0.13076027944111776,0.02013454545454545,1747.0
0.3867580439121757,-0.0565,1747.0
0.05165437125748503,-0.03020181818181818,1747.0
-0.2579469860279441,-0.0012327272727272727,1747.0
0.10558283433133732,-0.06533454545454545,1747.0
0.05798934131736527,0.005547272727272727,1747.0
-0.21343976047904192,-0.06389636363636363,1747.0
-0.03930930139720559,-0.02527090909090909,1747.0
0.2563226347305389,-0.25538,1747.0
