DE_time,FE_time,RPM
0.11760303393213573,0.08875636363636362,1752.0
0.03817225548902197,0.08505818181818181,1752.0
-0.06497405189620759,-0.04376181818181818,1752.0
0.0064974051896207604,0.12327272727272726,1752.0
0.0865779241516966,0.07601818181818182,1752.0
0.029888063872255486,0.004930909090909091,1752.0
-0.010558283433133732,0.03862545454545455,1752.0
0.04889297405189622,-0.01356,1752.0
0.06286239520958083,-0.0030818181818181817,1752.0
-0.08073025948103793,0.0741690909090909,1752.0
-0.09063880239520958,-0.06081454545454545,1752.0
0.005685229540918164,-0.008834545454545454,1752.0
-0.15057736526946106,0.11567090909090907,1752.0
-0.1338465469061876,-0.01047818181818182,1752.0
0.03898443113772455,-0.0030818181818181817,1752.0
-0.007472015968063871,0.06800545454545455,1752.0
-0.05214167664670659,0.08608545454545455,1752.0
0.008771497005988024,-0.021572727272727268,1752.0
-0.02062926147704591,0.02568181818181818,1752.0
-0.07959321357285429,-0.043350909090909086,1752.0
0.017705429141716567,-0.1351890909090909,1752.0
-0.015106467065868262,-0.04191272727272728,1752.0
-0.07342067864271458,-0.07992181818181819,1752.0
0.017867864271457083,-0.001438181818181818,1752.0
0.0865779241516966,0.017052727272727268,1752.0
0.03264946107784431,0.035749090909090904,1752.0
-0.04645644710578842,0.10211090909090907,1752.0
0.09275045908183632,0.043967272727272716,1752.0
0.0779688622754491,0.048487272727272726,1752.0
-0.07228363273453094,0.15162545454545456,1752.0
0.029888063872255486,0.13806545454545455,1752.0
0.14278047904191618,-0.0030818181818181817,1752.0
0.0009746107784431137,0.0764290909090909,1752.0
-0.06887249500998004,0.07560727272727273,1752.0
0.09713620758483034,0.04561090909090909,1752.0
0.044994530938123764,0.13107999999999995,1752.0
-0.11321728542914172,0.027736363636363642,1752.0
-0.035085988023952096,0.06369090909090909,1752.0
0.11955225548902194,0.07026545454545452,1752.0
0.030537804391217564,-0.026709090909090908,1752.0
-0.028751017964071857,-0.006985454545454546,1752.0
0.11289241516966067,-0.02239454545454545,1752.0
0.007634451097804391,-0.05033636363636364,1752.0
-0.14797840319361275,0.03698181818181818,1752.0
-0.062375089820359275,0.012943636363636362,1752.0
-0.02014195608782435,-0.03636545454545455,1752.0
-0.1465164870259481,0.11115090909090908,1752.0
-0.1361206387225549,0.017052727272727268,1752.0
0.044994530938123764,0.061841818181818185,1752.0
0.07894347305389221,0.1808,1752.0
-0.00016243512974051897,-0.046021818181818185,1752.0
0.03784738522954092,-0.05670545454545455,1752.0
0.15610015968063873,-0.005958181818181818,1752.0
0.07780642714570858,-0.06081454545454545,1752.0
-0.0703344111776447,-0.06759454545454545,1752.0
0.003411137724550898,-0.05629454545454545,1752.0
0.1037960479041916,0.010683636363636364,1752.0
0.08219217564870257,0.07992181818181819,1752.0
0.04125852295409182,0.12943636363636365,1752.0
0.09112610778443114,0.17258181818181814,1752.0
0.04320774451097805,0.1939490909090909,1752.0
-0.059938562874251484,0.09245454545454544,1752.0
0.06042586826347305,0.12060181818181814,1752.0
0.1122426746506986,0.1088909090909091,1752.0
-0.15496311377245509,0.02239454545454545,1752.0
-0.1866379640718563,0.033489090909090906,1752.0
0.1739680239520958,-0.07293636363636362,1752.0
0.07000954091816368,0.0226,1752.0
-0.2363431137724551,0.09389272727272728,1752.0
-0.009096367265469064,-0.0022600000000000003,1752.0
0.22838379241516965,0.08731818181818181,1752.0
-0.0071471457085828345,0.19723636363636365,1752.0
-0.24966279441117764,0.07683999999999999,1752.0
0.0038984431137724547,0.044172727272727266,1752.0
0.29676898203592816,0.14361272727272725,1752.0
0.06351213572854293,-0.12224545454545452,1752.0
-0.192160758483034,-0.0904,1752.0
-0.01266994011976048,0.21326181818181816,1752.0
0.15220171656686626,-0.06266363636363638,1752.0
0.03459868263473054,-0.10622000000000001,1752.0
-0.11565381237524948,-0.017052727272727268,1752.0
-0.09713620758483034,-0.004725454545454546,1752.0
-0.0188424750499002,0.11628727272727273,1752.0
-0.017705429141716567,-0.08629090909090907,1752.0
-0.03362407185628742,-0.006163636363636363,1752.0
-0.02777640718562874,0.031639999999999995,1752.0
0.01396942115768463,-0.046021818181818185,1752.0
-0.1010346506986028,-0.04622727272727272,1752.0
-0.11126806387225548,0.00862909090909091,1752.0
0.03443624750499002,0.15203636363636364,1752.0
-0.07212119760479042,-0.03205090909090909,1752.0
-0.05344115768463074,0.09471454545454544,1752.0
0.09112610778443114,0.08136,1752.0
0.08917688622754491,-0.017463636363636362,1752.0
0.03995904191616766,0.11423272727272725,1752.0
0.07228363273453094,-0.07190909090909091,1752.0
0.07293337325349301,0.07745636363636363,1752.0
-0.02663936127744511,-0.002876363636363636,1752.0
-0.008771497005988024,-0.16703454545454546,1752.0
0.1037960479041916,0.11320545454545455,1752.0
0.07439528942115768,0.0764290909090909,1752.0
-0.1174405988023952,0.007807272727272727,1752.0
-0.05880151696606786,0.017052727272727268,1752.0
0.1773791616766467,0.15059818181818185,1752.0
0.07504502994011976,0.05588363636363637,1752.0
-0.15610015968063873,0.06451272727272726,1752.0
-0.07585720558882235,0.22579454545454544,1752.0
0.030537804391217564,-0.013149090909090907,1752.0
-0.05100463073852295,0.028763636363636363,1752.0
-0.06562379241516966,-0.07889454545454545,1752.0
-0.017542994011976048,0.019723636363636363,1752.0
-0.031025109780439118,0.05444545454545455,1752.0
-0.0924255888223553,-0.13334000000000001,1752.0
-0.053766027944111776,0.061430909090909085,1752.0
0.008933932135728542,0.0628690909090909,1752.0
-0.05409089820359282,0.055267272727272734,1752.0
-0.02404039920159681,-0.07971636363636364,1752.0
0.12491261477045908,-0.004725454545454546,1752.0
0.09583672654690616,0.07129272727272727,1752.0
-0.046618882235528944,-0.02444909090909091,1752.0
0.05214167664670659,-0.02218909090909091,1752.0
0.1372576846307385,-0.04561090909090909,1752.0
0.0376849500998004,0.023216363636363632,1752.0
-0.019492215568862273,-0.06471818181818181,1752.0
-0.03443624750499002,0.048487272727272726,1752.0
0.0402839121756487,0.14361272727272725,1752.0
0.06952223552894213,-0.05115818181818182,1752.0
0.02209117764471058,0.07786727272727273,1752.0
0.06854762475049901,0.15881636363636362,1752.0
0.08933932135728542,0.039241818181818176,1752.0
-0.01413185628742515,0.16477454545454545,1752.0
-0.03654790419161677,0.052390909090909085,1752.0
0.0675730139720559,0.03472181818181818,1752.0
0.04548183632734532,0.23606727272727274,1752.0
-0.02404039920159681,0.01992909090909091,1752.0
0.004385748502994012,0.01931272727272728,1752.0
0.016568383233532942,0.2183981818181818,1752.0
-0.002598962075848303,0.06964909090909091,1752.0
-0.024527704590818364,0.01047818181818182,1752.0
0.0,0.2142890909090909,1752.0
-0.02517744510978044,0.0452,1752.0
-0.060913173652694615,-0.15840545454545454,1752.0
0.06676083832335329,0.19538727272727272,1752.0
0.04158339321357285,-0.004520000000000001,1752.0
-0.12491261477045908,-0.15039272727272726,1752.0
-0.10054734530938124,0.12491636363636364,1752.0
0.1772167265469062,-0.0940981818181818,1752.0
0.12718670658682635,0.017463636363636362,1752.0
-0.3125251896207585,0.07047090909090907,1752.0
-0.19102371257485032,-0.034105454545454536,1752.0
0.34566195608782435,-0.04068,1752.0
0.25989620758483034,-0.03883090909090909,1752.0
-0.2961192415169661,-0.07560727272727273,1752.0
-0.07813129740518962,-0.08875636363636362,1752.0
0.2092164471057884,0.08259272727272728,1752.0
0.015593772455089819,-0.02383272727272728,1752.0
0.015106467065868262,-0.08916727272727272,1752.0
-0.0994102994011976,-0.0008218181818181817,1752.0
-0.2634697804391218,0.1871690909090909,1752.0
0.060100998003992025,-0.002876363636363636,1752.0
0.3638546906187625,0.12347818181818182,1752.0
-0.20336878243512974,0.19970181818181806,1752.0
-0.31398710578842315,-0.016025454545454544,1752.0
0.2983933333333333,0.2457236363636364,1752.0
0.25486071856287423,0.058965454545454536,1752.0
-0.16340974051896207,0.08937272727272727,1752.0
-0.1621102594810379,0.012532727272727272,1752.0
0.16665844311377245,0.043145454545454535,1752.0
0.11402946107784433,0.029790909090909087,1752.0
-0.031187544910179638,-0.1721709090909091,1752.0
0.010395848303393213,0.15881636363636362,1752.0
-0.05344115768463074,-0.13169636363636364,1752.0
-0.06107560878243513,0.14340727272727272,1752.0
0.041096087824351285,0.05033636363636364,1752.0
0.01916734530938124,-0.19271636363636369,1752.0
-0.09778594810379244,0.1931272727272728,1752.0
0.021441437125748503,-0.09368727272727273,1752.0
0.07634451097804391,0.08197636363636364,1752.0
-0.0761820758483034,-0.0967690909090909,1752.0
-0.042233133732534935,0.04951454545454545,1752.0
0.004385748502994012,-0.06266363636363638,1752.0
-0.08966419161676646,-0.09204363636363637,1752.0
-0.06546135728542915,0.1916890909090909,1752.0
0.0,-0.25209272727272725,1752.0
-0.007796886227544909,0.18963454545454544,1752.0
0.11890251497005988,-0.10416545454545452,1752.0
0.10834423153692617,-0.01992909090909091,1752.0
-0.06351213572854293,0.19477090909090908,1752.0
0.034923552894211576,-0.09779636363636364,1752.0
0.11110562874251496,0.1341618181818182,1752.0
-0.0839789620758483,-0.023216363636363632,1752.0
-0.12767401197604789,0.1296418181818182,1752.0
0.04808079840319361,0.02486,1752.0
0.049380279441117766,0.07149818181818181,1752.0
0.002923832335329341,0.12409454545454544,1752.0
0.0471061876247505,-0.03739272727272727,1752.0
0.04466966067864271,0.16354181818181818,1752.0
0.042720439121756486,0.09820727272727273,1752.0
0.08462870259481038,0.034927272727272723,1752.0
0.02712666666666667,-0.0022600000000000003,1752.0
-0.1106183233532934,0.14895454545454545,1752.0
0.012832375249500998,0.08896181818181817,1752.0
0.11500407185628744,-0.004314545454545455,1752.0
-0.03752251497005988,0.18285454545454544,1752.0
-0.022740918163672654,0.03842,1752.0
0.05701473053892216,0.06964909090909091,1752.0
-0.01104558882235529,0.1957981818181818,1752.0
-0.05782690618762475,0.031229090909090908,1752.0
0.0035735728542914172,-0.10046727272727272,1752.0
0.07845616766467066,0.05115818181818182,1752.0
0.010233413173652695,-0.06964909090909091,1752.0
-0.0316748502994012,-0.049309090909090914,1752.0
0.03995904191616766,0.036776363636363635,1752.0
-0.010395848303393213,-0.14073636363636366,1752.0
-0.149927624750499,0.12265636363636362,1752.0
-0.02680179640718563,0.09635818181818184,1752.0
0.05782690618762475,-0.02116181818181818,1752.0
-0.1088315369261477,0.02938,1752.0
-0.011370459081836329,0.06595090909090909,1752.0
0.1310851497005988,-0.08464727272727272,1752.0
-0.010395848303393213,0.014381818181818181,1752.0
-0.004385748502994012,0.034927272727272723,1752.0
0.18826231536926147,-0.2301090909090909,1752.0
-0.13936934131736528,0.08115454545454545,1752.0
-0.29417001996007985,-0.014381818181818181,1752.0
0.1729934131736527,0.002670909090909091,1752.0
0.11354215568862275,0.18429272727272727,1752.0
-0.2132773253493014,0.06636181818181817,1752.0
-0.034273812375249506,0.055267272727272734,1752.0
0.2394293812375249,0.1397090909090909,1752.0
0.11890251497005988,0.20812545454545453,1752.0
-0.005522794411177645,0.05547272727272727,1752.0
-0.0008121756487025947,0.09266,1752.0
-0.021603872255489025,0.07971636363636364,1752.0
-0.004548183632734531,-0.00020545454545454542,1752.0
-0.03264946107784431,0.01992909090909091,1752.0
-0.0805678243512974,0.10457636363636363,1752.0
-0.1317348902195609,0.024243636363636363,1752.0
0.02533988023952096,-0.01664181818181818,1752.0
0.08836471057884232,0.11916363636363635,1752.0
-0.14635405189620754,-0.021572727272727268,1752.0
-0.12669940119760478,0.022805454545454545,1752.0
0.05604011976047904,-0.06327999999999999,1752.0
0.02663936127744511,-0.02034,1752.0
-0.04824323353293414,-0.07848363636363635,1752.0
0.05539037924151697,-0.16128181818181814,1752.0
0.11094319361277444,0.03842,1752.0
0.02550231536926148,-0.12450545454545454,1752.0
0.05360359281437126,0.032667272727272725,1752.0
0.10168439121756488,-0.018285454545454542,1752.0
0.02014195608782435,-0.03718727272727273,1752.0
0.038821996007984035,-0.04622727272727272,1752.0
0.13888203592814372,-0.06492363636363636,1752.0
0.06172534930139721,0.007807272727272727,1752.0
0.024527704590818364,-0.08341454545454545,1752.0
0.06903493013972056,0.1337509090909091,1752.0
-0.058151776447105785,-0.002465454545454545,1752.0
-0.09794838323353293,0.12943636363636365,1752.0
-0.021279001996007983,0.20668727272727272,1752.0
-0.053928463073852295,0.13765454545454545,1752.0
-0.10233413173652696,0.2629818181818182,1752.0
-0.0376849500998004,0.08978363636363636,1752.0
0.05506550898203592,0.17545818181818182,1752.0
0.0865779241516966,0.08896181818181817,1752.0
0.08073025948103793,0.046021818181818185,1752.0
0.03297433133732535,0.12019090909090907,1752.0
0.031025109780439118,0.05198,1752.0
0.014294291417165669,-0.023627272727272733,1752.0
-0.02712666666666667,0.049309090909090914,1752.0
-0.05441576846307385,0.09738545454545454,1752.0
0.012832375249500998,-0.07293636363636362,1752.0
0.07780642714570858,0.12655999999999998,1752.0
-0.0196546506986028,0.003287272727272727,1752.0
-0.06903493013972056,-0.02116181818181818,1752.0
-0.03329920159680639,0.06019818181818181,1752.0
-0.042233133732534935,-0.08464727272727272,1752.0
-0.1046082235528942,-0.039241818181818176,1752.0
-0.038821996007984035,-0.07478545454545454,1752.0
-0.012345069860279442,-0.03636545454545455,1752.0
-0.06854762475049901,-0.018285454545454542,1752.0
0.05604011976047904,0.09738545454545454,1752.0
0.08300435129740519,0.014587272727272728,1752.0
0.0003248702594810379,0.08793454545454545,1752.0
0.002598962075848303,0.09163272727272727,1752.0
0.014294291417165669,-0.03821454545454545,1752.0
0.0032487025948103802,0.07889454545454545,1752.0
-0.0248525748502994,-0.11813636363636362,1752.0
0.0659486626746507,0.015409090909090909,1752.0
0.07244606786427145,0.001438181818181818,1752.0
-0.1078569261477046,-0.044994545454545454,1752.0
-0.094212375249501,0.12060181818181814,1752.0
0.10330874251497006,0.07170363636363636,1752.0
-0.022903353293413174,0.12738181818181818,1752.0
-0.24560191616766466,0.1284090909090909,1752.0
0.030212934131736525,0.2251781818181818,1752.0
0.16276000000000002,0.043556363636363636,1752.0
-0.04060878243512974,0.09101636363636363,1752.0
-0.012182634730538922,0.11361636363636365,1752.0
0.14879057884231536,-0.07663454545454547,1752.0
0.1020092614770459,0.018285454545454542,1752.0
0.054578203592814366,-0.04232363636363636,1752.0
0.05831421157684631,0.01725818181818182,1752.0
-0.07813129740518962,0.01766909090909091,1752.0
0.0222536127744511,0.07909999999999999,1752.0
0.1448921357285429,0.015614545454545454,1752.0
0.09632403193612774,-0.008218181818181819,1752.0
-0.07650694610778443,0.01623090909090909,1752.0
-0.07748155688622754,0.023010909090909092,1752.0
0.1078569261477046,0.07601818181818182,1752.0
-0.013157245508982037,-0.15367999999999998,1752.0
-0.13547089820359282,0.007601818181818181,1752.0
-0.11549137724550898,-0.08341454545454545,1752.0
-0.021603872255489025,-0.09635818181818184,1752.0
-0.006659840319361277,0.08649636363636364,1752.0
-0.0037360079840319358,-0.028147272727272733,1752.0
-0.06448674650698602,0.13025818181818186,1752.0
-0.11841520958083833,0.01725818181818182,1752.0
0.13335924151696604,0.1296418181818182,1752.0
0.04596914171656687,0.051569090909090905,1752.0
-0.14879057884231536,0.02239454545454545,1752.0
0.006334970059880239,0.10190545454545454,1752.0
0.10477065868263473,-0.19867454545454544,1752.0
0.08544087824351297,0.1325181818181818,1752.0
0.014456726546906188,-0.09779636363636364,1752.0
0.05295385229540918,-0.015203636363636362,1752.0
0.01916734530938124,0.2087418181818181,1752.0
-0.04824323353293414,-0.010067272727272723,1752.0
0.01396942115768463,0.16148727272727273,1752.0
0.02550231536926148,0.026503636363636358,1752.0
-0.03151241516966068,0.12882000000000002,1752.0
-0.02257848303393213,0.06348545454545454,1752.0
0.16048590818363276,0.0749909090909091,1752.0
0.03329920159680639,0.0918381818181818,1752.0
-0.10720718562874253,-0.04437818181818182,1752.0
0.15187684630738524,0.06574545454545455,1752.0
0.15187684630738524,0.034105454545454536,1752.0
-0.16243512974051896,0.1321072727272727,1752.0
-0.15886155688622755,-0.0010272727272727274,1752.0
0.1559377245508982,0.0041090909090909095,1752.0
0.06107560878243513,0.16025454545454546,1752.0
-0.18631309381237526,-0.17196545454545456,1752.0
0.02387796407185629,-0.030612727272727274,1752.0
0.12832375249501,0.08670181818181817,1752.0
-0.10850666666666668,-0.14710545454545454,1752.0
-0.08852714570858282,0.007601818181818181,1752.0
0.20986618762475048,-0.1296418181818182,1752.0
0.14099369261477046,-0.025887272727272724,1752.0
-0.11337972055888225,0.059170909090909087,1752.0
0.06935980039920159,-0.005341818181818182,1752.0
0.13222219560878246,0.1261490909090909,1752.0
-0.13335924151696604,0.0583490909090909,1752.0
-0.09827325349301397,0.12861454545454545,1752.0
0.03833469061876248,0.03554363636363636,1752.0
-0.0873900998003992,0.12142363636363634,1752.0
-0.1629224351297405,-0.0041090909090909095,1752.0
0.0,-0.058965454545454536,1752.0
0.06221265469061876,0.2042218181818181,1752.0
-0.04418235528942116,-0.036776363636363635,1752.0
-0.04337017964071856,0.05198,1752.0
-0.0042233133732534935,0.1528581818181818,1752.0
-0.060588303393213576,0.10950727272727273,1752.0
-0.07975564870259481,0.10416545454545452,1752.0
-0.02241604790419161,0.013354545454545456,1752.0
0.0334616367265469,0.11875272727272725,1752.0
0.07520746506986029,0.02527090909090909,1752.0
0.09112610778443114,0.00041090909090909085,1752.0
0.1208517365269461,-0.07293636363636362,1752.0
0.12133904191616765,-0.002876363636363636,1752.0
0.060588303393213576,0.0741690909090909,1752.0
-0.008771497005988024,-0.10683636363636363,1752.0
0.02793884231536926,0.06841636363636364,1752.0
0.05701473053892216,0.036776363636363635,1752.0
-0.07114658682634731,0.006369090909090909,1752.0
-0.07017197604790419,0.009450909090909091,1752.0
0.07829373253493015,-0.001849090909090909,1752.0
0.04743105788423154,0.07827818181818183,1752.0
-0.13124758483033933,-0.013149090909090907,1752.0
-0.0873900998003992,0.06019818181818181,1752.0
0.008284191616766471,0.02013454545454545,1752.0
-0.08349165668662675,-0.04109090909090909,1752.0
-0.0976235129740519,0.045816363636363634,1752.0
0.04613157684630738,0.06964909090909091,1752.0
0.06107560878243513,0.04869272727272727,1752.0
-0.06854762475049901,0.06451272727272726,1752.0
0.07163389221556887,0.05054181818181818,1752.0
0.11938982035928145,0.07683999999999999,1752.0
-0.12198878243512976,0.037598181818181815,1752.0
-0.007472015968063871,-0.08444181818181817,1752.0
0.16828279441117766,-0.005547272727272727,1752.0
0.011532894211576843,0.04068,1752.0
0.011857764471057885,0.05280181818181818,1752.0
0.13482115768463074,-0.08916727272727272,1752.0
0.0196546506986028,0.08300363636363636,1752.0
-0.06546135728542915,0.15203636363636364,1752.0
0.0017867864271457086,-0.07725090909090909,1752.0
-0.07699425149700599,0.1610763636363636,1752.0
-0.10688231536926147,0.028969090909090906,1752.0
0.07731912175648703,0.07190909090909091,1752.0
0.05295385229540918,0.13190181818181818,1752.0
-0.07894347305389221,-0.08115454545454545,1752.0
0.08836471057884232,0.09450909090909093,1752.0
0.18956179640718565,0.015409090909090909,1752.0
-0.05945125748502994,-0.009245454545454545,1752.0
-0.14229317365269462,0.06122545454545455,1752.0
0.07943077844311378,0.07560727272727273,1752.0
0.060588303393213576,0.00041090909090909085,1752.0
-0.13319680638722556,0.02403818181818182,1752.0
0.0006497405189620758,0.09060545454545453,1752.0
0.13579576846307384,-0.06471818181818181,1752.0
-0.04824323353293414,0.08444181818181817,1752.0
-0.036223033932135724,-0.005341818181818182,1752.0
0.09811081836327347,0.0,1752.0
-0.09356263473053893,0.04951454545454545,1752.0
-0.16243512974051896,-0.09492,1752.0
0.007309580838323355,0.09245454545454544,1752.0
0.015106467065868262,-0.011916363636363636,1752.0
-0.1174405988023952,-0.0402690909090909,1752.0
-0.12994810379241514,0.07232000000000001,1752.0
0.08251704590818364,0.04972,1752.0
0.07049684630738523,0.04109090909090909,1752.0
-0.13417141716566866,-0.03739272727272727,1752.0
-0.06318726546906188,0.010889090909090907,1752.0
0.12556235528942114,0.012943636363636362,1752.0
0.05928882235528943,-0.029585454545454543,1752.0
-0.05847664670658681,-0.022805454545454545,1752.0
0.05246654690618762,0.03739272727272727,1752.0
0.1130548502994012,0.09553636363636364,1752.0
0.016568383233532942,0.006574545454545454,1752.0
-0.02533988023952096,0.09307090909090908,1752.0
0.06562379241516966,0.15532363636363636,1752.0
0.02663936127744511,0.03287272727272728,1752.0
-0.04337017964071856,0.12512181818181814,1752.0
0.08917688622754491,0.12717636363636362,1752.0
0.16422191616766468,-0.052390909090909085,1752.0
0.022740918163672654,0.06369090909090909,1752.0
