DE_time,FE_time,RPM
0.09275045908183632,0.11341090909090908,1754.0
-0.12393800399201595,0.013149090909090907,1754.0
-0.09729864271457084,-0.05465090909090909,1754.0
0.0016243512974051895,0.0022600000000000003,1754.0
-0.07147145708582832,-0.09327636363636364,1754.0
-0.20450582834331327,-0.025065454545454544,1754.0
0.04840566866267465,0.007601818181818181,1754.0
0.16730818363273453,-0.023421818181818186,1754.0
-0.044994530938123764,0.12347818181818182,1754.0
-0.08674035928143713,0.021367272727272728,1754.0
0.2317949301397205,-0.012121818181818182,1754.0
0.15463824351297406,0.05095272727272727,1754.0
-0.17559237524950105,-0.052185454545454535,1754.0
-0.03264946107784431,0.030407272727272724,1754.0
0.1577245109780439,0.11176727272727273,1754.0
0.08836471057884232,-0.02095636363636364,1754.0
-0.11289241516966067,0.032667272727272725,1754.0
0.032162155688622754,0.15142,1754.0
0.13157245508982035,0.04437818181818182,1754.0
-0.0994102994011976,0.02013454545454545,1754.0
-0.09924786427145707,0.09224909090909092,1754.0
0.04353261477045908,0.08485272727272727,1754.0
-0.02663936127744511,0.08012727272727273,1754.0
-0.05506550898203592,0.15142,1754.0
0.1565874650698603,0.06964909090909091,1754.0
0.1955718962075849,-0.03698181818181818,1754.0
-0.06351213572854293,0.1088909090909091,1754.0
-0.07244606786427145,0.04889818181818182,1754.0
0.1028214371257485,0.02444909090909091,1754.0
0.012345069860279442,0.10005636363636364,1754.0
-0.10655744510978044,-0.07622363636363635,1754.0
-0.03329920159680639,0.040474545454545464,1754.0
0.12280095808383233,0.07211454545454546,1754.0
0.08446626746506987,-0.017052727272727268,1754.0
0.0,0.05321272727272727,1754.0
0.029888063872255486,-0.09142727272727272,1754.0
-0.01250750499001996,-0.11998545454545452,1754.0
-0.1679579241516966,-0.08115454545454545,1754.0
-0.14862814371257485,-0.09286545454545453,1754.0
0.049542714570858286,-0.033489090909090906,1754.0
-0.05409089820359282,0.02712,1754.0
-0.15285145708582834,0.06081454545454545,1754.0
0.0497051497005988,0.08156545454545455,1754.0
0.15610015968063873,0.15409090909090908,1754.0
0.010395848303393213,0.0583490909090909,1754.0
-0.16600870259481038,0.021367272727272728,1754.0
0.002923832335329341,0.0805381818181818,1754.0
0.10395848303393214,-0.012738181818181815,1754.0
-0.04613157684630738,0.07067636363636362,1754.0
-0.00048730538922155684,0.023216363636363632,1754.0
0.10444578842315368,-0.09779636363636364,1754.0
-0.00958367265469062,0.08690727272727272,1754.0
-0.16373461077844312,0.09307090909090908,1754.0
0.03703520958083832,-0.00020545454545454542,1754.0
0.049542714570858286,0.031229090909090908,1754.0
-0.18956179640718565,0.039652727272727284,1754.0
-0.18809988023952096,0.05259636363636363,1754.0
0.16357217564870258,0.09697454545454544,1754.0
0.2688301397205589,0.09882363636363636,1754.0
-0.11110562874251496,-0.06204727272727272,1754.0
-0.00471061876247505,0.025887272727272724,1754.0
0.2478760079840319,0.12594363636363634,1754.0
0.1317348902195609,-0.010889090909090907,1754.0
-0.10818179640718564,0.07930545454545455,1754.0
-0.011208023952095808,-0.02095636363636364,1754.0
0.11679085828343312,-0.05958181818181817,1754.0
-0.062375089820359275,0.14402363636363635,1754.0
0.03264946107784431,-0.04006363636363637,1754.0
0.10395848303393214,-0.004520000000000001,1754.0
-0.049055409181636735,0.05937636363636362,1754.0
-0.16194782435129745,-0.07375818181818182,1754.0
0.0027613972055888225,0.1144381818181818,1754.0
0.13547089820359282,-0.0113,1754.0
-0.11126806387225548,-0.04540545454545454,1754.0
-0.17672942115768464,0.09266,1754.0
0.1166284231536926,0.06410181818181818,1754.0
0.14164343313373254,0.12450545454545454,1754.0
-0.1491154491017964,0.03595454545454545,1754.0
-0.06546135728542915,0.02239454545454545,1754.0
0.11110562874251496,-0.02034,1754.0
-0.05295385229540918,-0.0030818181818181817,1754.0
-0.1824146506986028,0.10046727272727272,1754.0
0.03736007984031936,-0.02239454545454545,1754.0
0.21798794411177644,0.006163636363636363,1754.0
-0.05506550898203592,0.036776363636363635,1754.0
-0.03817225548902197,0.005547272727272727,1754.0
0.2425156487025948,0.18326545454545454,1754.0
0.13579576846307384,0.062458181818181815,1754.0
-0.09486211576846308,-0.034310909090909086,1754.0
-0.025989620758483042,0.15162545454545456,1754.0
0.1689325349301397,0.0741690909090909,1754.0
-0.032162155688622754,0.02629818181818181,1754.0
-0.04824323353293414,0.027736363636363642,1754.0
0.20905401197604792,-0.0041090909090909095,1754.0
0.0924255888223553,0.07314181818181817,1754.0
-0.11614111776447104,0.0904,1754.0
-0.02371552894211577,0.01931272727272728,1754.0
0.1361206387225549,0.044172727272727266,1754.0
-0.03963417165668663,0.05937636363636362,1754.0
-0.18306439121756488,-0.012738181818181815,1754.0
-0.0037360079840319358,0.03883090909090909,1754.0
0.08202974051896207,0.05567818181818181,1754.0
-0.1020092614770459,-0.03225636363636363,1754.0
-0.1447297005988024,-0.03472181818181818,1754.0
0.04808079840319361,0.010067272727272723,1754.0
-0.06529892215568862,-0.059787272727272724,1754.0
-0.16568383233532935,-0.05074727272727272,1754.0
0.029888063872255486,-0.02527090909090909,1754.0
0.1284861876247505,-0.02034,1754.0
0.10233413173652696,0.042529090909090905,1754.0
0.02647692614770459,0.04191272727272728,1754.0
0.15009005988023952,-0.07375818181818182,1754.0
0.09551185628742516,-0.030407272727272724,1754.0
-0.06822275449101796,0.11402727272727273,1754.0
-0.01591864271457086,-0.11567090909090907,1754.0
-0.0565274251497006,0.10067272727272727,1754.0
-0.14180586826347305,0.10786363636363636,1754.0
0.004873053892215568,-0.08546909090909091,1754.0
0.05344115768463074,0.16436363636363635,1754.0
-0.1807902994011976,0.036570909090909084,1754.0
-0.03995904191616766,0.11998545454545452,1754.0
0.0934001996007984,0.07971636363636364,1754.0
-0.10168439121756488,0.036776363636363635,1754.0
-0.22237369261477047,0.0678,1754.0
0.04775592814371258,0.08875636363636362,1754.0
0.2002825149700599,0.09615272727272728,1754.0
-0.10769449101796408,-0.01766909090909091,1754.0
-0.1405063872255489,0.0895781818181818,1754.0
0.24056642714570856,-0.03472181818181818,1754.0
0.2285462275449102,0.10704181818181817,1754.0
-0.13985664670658682,0.004930909090909091,1754.0
-0.03671033932135728,-0.02034,1754.0
0.1541509381237525,0.04910363636363636,1754.0
0.08544087824351297,-0.0402690909090909,1754.0
-0.041096087824351285,-0.01623090909090909,1754.0
0.05409089820359282,-0.11361636363636365,1754.0
0.08284191616766468,0.10745272727272727,1754.0
-0.06903493013972056,-0.1224509090909091,1754.0
-0.0737455489021956,-0.033694545454545456,1754.0
0.0282637125748503,0.11546545454545455,1754.0
-0.09096367265469064,-0.051569090909090905,1754.0
-0.2538861077844312,0.05013090909090909,1754.0
0.07634451097804391,0.09779636363636364,1754.0
0.11971469061876247,0.13436727272727272,1754.0
-0.07764399201596807,0.12717636363636362,1754.0
-0.01932978043912176,0.09286545454545453,1754.0
0.16389704590818366,-0.014792727272727272,1754.0
0.09275045908183632,0.1296418181818182,1754.0
-0.1611356487025948,-0.06903272727272727,1754.0
0.0,0.004930909090909091,1754.0
0.13319680638722556,0.14977636363636362,1754.0
0.0016243512974051895,-0.003492727272727273,1754.0
-0.09307532934131736,-0.02527090909090909,1754.0
0.17445532934131736,0.020545454545454544,1754.0
0.22594726546906185,0.2175763636363636,1754.0
-0.09567429141716567,-0.05937636363636362,1754.0
-0.07650694610778443,0.06553999999999999,1754.0
0.12377556886227545,0.10519272727272726,1754.0
0.14326778443113775,0.057116363636363625,1754.0
-0.08414139720558883,0.059787272727272724,1754.0
-0.1216639121756487,-0.013765454545454546,1754.0
0.14619161676646708,0.17196545454545456,1754.0
0.09908542914171656,0.02855818181818182,1754.0
-0.1825770858283433,0.02486,1754.0
-0.06676083832335329,0.06081454545454545,1754.0
0.1080193612774451,0.1374490909090909,1754.0
-0.07065928143712576,-0.06964909090909091,1754.0
-0.12133904191616765,0.047254545454545466,1754.0
0.11289241516966067,0.1921,1754.0
0.1002224750499002,-0.13950363636363636,1754.0
-0.08674035928143713,-0.06492363636363636,1754.0
-0.031999720558882234,-0.001849090909090909,1754.0
0.16048590818363276,-0.00020545454545454542,1754.0
0.005685229540918164,-0.07951090909090908,1754.0
-0.16617113772455092,-0.018285454545454542,1754.0
0.0316748502994012,0.02116181818181818,1754.0
0.12799888223552894,0.02075090909090909,1754.0
0.031999720558882234,-0.049925454545454544,1754.0
-0.07325824351297405,0.037803636363636366,1754.0
0.1473286626746507,0.17381454545454544,1754.0
0.05539037924151697,-0.10046727272727272,1754.0
-0.2121402794411177,-0.04006363636363637,1754.0
-0.06269996007984031,0.017463636363636362,1754.0
0.02046682634730539,0.003287272727272727,1754.0
-0.08349165668662675,-0.023216363636363632,1754.0
-0.2603835129740519,0.06369090909090909,1754.0
0.030537804391217564,0.12532727272727273,1754.0
0.1835516966067864,0.0113,1754.0
-0.12020199600798405,0.06985454545454545,1754.0
-0.11841520958083833,0.08814,1754.0
0.2160387225548902,0.12450545454545454,1754.0
0.10412091816367268,-0.052390909090909085,1754.0
-0.3078145708582834,0.07129272727272727,1754.0
0.09112610778443114,0.1415581818181818,1754.0
-0.09876055888223552,-0.0022600000000000003,1754.0
-0.16665844311377245,0.08793454545454545,1754.0
0.2884847904191617,0.02917454545454545,1754.0
0.2152265469061876,-0.04869272727272727,1754.0
-0.35540806387225554,0.05588363636363637,1754.0
-0.035410858283433135,-0.009040000000000001,1754.0
-0.06741057884231537,0.044172727272727266,1754.0
-0.3744129740518962,-0.03636545454545455,1754.0
0.1439175249500998,0.016847272727272728,1754.0
0.3141495409181637,0.016436363636363638,1754.0
-0.3029415169660679,-0.07067636363636362,1754.0
-0.2431653892215569,-0.004520000000000001,1754.0
0.2480384431137725,0.10437090909090907,1754.0
0.04077121756487026,-0.06985454545454545,1754.0
-0.31837285429141715,-0.01869636363636364,1754.0
0.03736007984031936,0.1337509090909091,1754.0
0.33689045908183635,0.03739272727272727,1754.0
-0.07260850299401198,0.053418181818181816,1754.0
-0.2108407984031936,0.0538290909090909,1754.0
0.19995764471057886,-0.029790909090909087,1754.0
0.15138954091816367,-0.03636545454545455,1754.0
-0.3568699800399201,0.03533818181818182,1754.0
-0.14619161676646708,0.06327999999999999,1754.0
0.2733783233532934,0.09738545454545454,1754.0
-0.07325824351297405,0.12882000000000002,1754.0
-0.2243229141716567,0.08259272727272728,1754.0
0.12215121756487025,0.14772181818181818,1754.0
0.21116566866267464,0.16621272727272726,1754.0
-0.09323776447105787,-0.02691454545454545,1754.0
-0.11484163672654693,0.061430909090909085,1754.0
0.2507998403193613,0.12532727272727273,1754.0
0.13368411177644712,-0.00862909090909091,1754.0
-0.09908542914171656,0.07149818181818181,1754.0
0.12946079840319366,0.05629454545454545,1754.0
0.21230271457085828,0.02527090909090909,1754.0
-0.054578203592814366,0.08259272727272728,1754.0
-0.04840566866267465,0.06677272727272728,1754.0
0.0968113373253493,-0.009861818181818182,1754.0
-0.028913453093812377,0.0339,1754.0
-0.028588582834331338,-0.0016436363636363634,1754.0
0.04743105788423154,-0.06841636363636364,1754.0
0.029238323353293405,0.07930545454545455,1754.0
-0.021603872255489025,-0.033489090909090906,1754.0
0.012345069860279442,-0.09492,1754.0
0.10412091816367268,0.019723636363636363,1754.0
-0.0737455489021956,-0.04828181818181818,1754.0
-0.13742011976047905,-0.10108363636363636,1754.0
0.05490307385229541,0.06595090909090909,1754.0
0.06578622754491018,0.037803636363636366,1754.0
-0.09047636726546908,-0.027736363636363642,1754.0
-0.08040538922155689,0.1723763636363636,1754.0
0.14667892215568865,0.04232363636363636,1754.0
0.1037960479041916,0.026503636363636358,1754.0
-0.03232459081836326,0.09779636363636364,1754.0
-0.05149193612774451,-0.01992909090909091,1754.0
-0.0094212375249501,0.06122545454545455,1754.0
0.011208023952095808,0.07601818181818182,1754.0
-0.022903353293413174,-0.036776363636363635,1754.0
0.06659840319361278,0.07232000000000001,1754.0
-0.08267948103792415,0.1682672727272727,1754.0
-0.02404039920159681,0.001849090909090909,1754.0
0.13157245508982035,0.12039636363636362,1754.0
0.03151241516966068,0.06512909090909091,1754.0
-0.08008051896207584,-0.1031381818181818,1754.0
-0.04012147704590819,0.1415581818181818,1754.0
0.1918358882235529,0.044172727272727266,1754.0
-0.020954131736526948,-0.08300363636363636,1754.0
-0.0882022754491018,0.10806909090909088,1754.0
0.10753205588822357,0.07622363636363635,1754.0
0.10607013972055887,-0.08362,1754.0
-0.09453724550898204,0.033694545454545456,1754.0
-0.1980084231536926,0.0008218181818181817,1754.0
0.0505173253493014,-0.04787090909090909,1754.0
-0.012020199600798405,0.03800909090909091,1754.0
-0.13043540918163676,-0.10704181818181817,1754.0
-0.1010346506986028,0.015614545454545454,1754.0
0.11256754491017963,0.05198,1754.0
0.13011053892215568,-0.06738909090909091,1754.0
-0.08121756487025948,-0.013765454545454546,1754.0
-0.0402839121756487,0.12429999999999998,1754.0
0.0071471457085828345,0.010889090909090907,1754.0
0.08219217564870257,-0.10231636363636364,1754.0
-0.027613972055888225,0.14053090909090907,1754.0
0.004873053892215568,-0.028763636363636363,1754.0
-0.06935980039920159,0.011916363636363636,1754.0
-0.07731912175648703,0.08896181818181817,1754.0
0.11435433133732535,-0.04211818181818182,1754.0
0.02371552894211577,0.11012363636363637,1754.0
-0.08917688622754491,-0.0565,1754.0
-0.19687137724550896,-0.031639999999999995,1754.0
0.10428335329341318,0.17299272727272727,1754.0
0.13579576846307384,0.01766909090909091,1754.0
-0.15025249500998006,0.06944363636363636,1754.0
-0.09973516966067864,0.22230181818181816,1754.0
0.13465872255489025,0.06225272727272727,1754.0
0.192160758483034,0.0447890909090909,1754.0
-0.07017197604790419,0.07992181818181819,1754.0
-0.07748155688622754,0.03328363636363636,1754.0
0.0017867864271457086,0.06595090909090909,1754.0
0.053766027944111776,0.015203636363636362,1754.0
0.07390798403193613,0.05465090909090909,1754.0
0.053766027944111776,0.05814363636363636,1754.0
0.044344790419161666,0.010889090909090907,1754.0
-0.04320774451097805,0.004314545454545455,1754.0
0.10574526946107783,0.026709090909090908,1754.0
0.1739680239520958,0.029790909090909087,1754.0
-0.09453724550898204,-0.06615636363636364,1754.0
-0.2160387225548902,-0.04972,1754.0
-0.0071471457085828345,-0.035749090909090904,1754.0
0.16828279441117766,-0.057321818181818175,1754.0
-0.09372506986027944,-0.013354545454545456,1754.0
-0.184039001996008,0.10067272727272727,1754.0
0.10574526946107783,0.0,1754.0
0.1190649500998004,-0.05937636363636362,1754.0
-0.06773544910179641,0.09923454545454544,1754.0
-0.05165437125748503,-0.02917454545454545,1754.0
0.20239417165668666,0.06615636363636364,1754.0
0.09193828343313372,0.113,1754.0
-0.11289241516966067,0.03595454545454545,1754.0
0.09404994011976048,0.14525636363636366,1754.0
0.19232319361277445,0.005136363636363636,1754.0
-0.11175536926147704,0.057527272727272726,1754.0
-0.1663335728542914,0.06985454545454545,1754.0
0.06838518962075849,0.03225636363636363,1754.0
-0.06481161676646706,0.08382545454545455,1754.0
-0.16405948103792414,0.11012363636363637,1754.0
0.05100463073852295,0.11772545454545455,1754.0
0.26655604790419163,0.02034,1754.0
0.024365269461077844,0.12286181818181816,1754.0
-0.0968113373253493,0.0606090909090909,1754.0
0.2014195608782436,-0.02855818181818182,1754.0
0.12215121756487025,0.034310909090909086,1754.0
-0.12799888223552894,-0.015409090909090909,1754.0
-0.0994102994011976,-0.14340727272727272,1754.0
0.18062786427145708,0.046021818181818185,1754.0
0.0882022754491018,0.10334363636363636,1754.0
-0.1663335728542914,-0.019518181818181816,1754.0
0.07666938123752495,0.10683636363636363,1754.0
0.158374251497006,-0.04458363636363636,1754.0
-0.07163389221556887,0.019723636363636363,1754.0
-0.11516650698602796,-0.05321272727272727,1754.0
0.08576574850299401,-0.04376181818181818,1754.0
0.04840566866267465,0.07047090909090907,1754.0
-0.171206626746507,-0.005958181818181818,1754.0
0.029888063872255486,-0.0030818181818181817,1754.0
0.1406688223552894,-0.03800909090909091,1754.0
-0.059938562874251484,0.16744545454545454,1754.0
-0.16178538922155689,-0.0452,1754.0
-0.011857764471057885,0.09656363636363637,1754.0
0.03898443113772455,0.0764290909090909,1754.0
-0.18712526946107785,-0.08505818181818181,1754.0
-0.051167065868263466,0.13457272727272726,1754.0
0.11776546906187625,-0.052185454545454535,1754.0
-0.02956319361277445,0.11320545454545455,1754.0
-0.07439528942115768,0.057527272727272726,1754.0
0.028913453093812377,-0.017052727272727268,1754.0
0.006172534930139721,0.01869636363636364,1754.0
-0.10395848303393214,0.01664181818181818,1754.0
-0.05847664670658681,0.0041090909090909095,1754.0
-0.0188424750499002,0.042734545454545456,1754.0
-0.01250750499001996,0.2149054545454545,1754.0
-0.062050219560878236,-0.003903636363636364,1754.0
0.06952223552894213,0.08731818181818181,1754.0
0.1868003992015968,0.07047090909090907,1754.0
-0.0017867864271457086,-0.03821454545454545,1754.0
0.0021116566866267467,0.06019818181818181,1754.0
0.027289101796407183,0.07314181818181817,1754.0
0.01851760479041916,-0.040885454545454544,1754.0
-0.05165437125748503,0.052390909090909085,1754.0
-0.025989620758483042,0.1495709090909091,1754.0
0.07212119760479042,-0.14772181818181818,1754.0
-0.06269996007984031,0.10950727272727273,1754.0
-0.010558283433133732,0.07211454545454546,1754.0
-0.03183728542914172,-0.09266,1754.0
-0.05295385229540918,0.03554363636363636,1754.0
-0.04548183632734532,-0.11772545454545455,1754.0
-0.0012994810379241516,-0.034927272727272723,1754.0
0.0873900998003992,0.055267272727272734,1754.0
-0.04726862275449102,0.001849090909090909,1754.0
0.03378650698602795,-0.0022600000000000003,1754.0
0.12231365269461078,0.1454618181818182,1754.0
0.0719587624750499,0.008218181818181819,1754.0
-0.05181680638722555,-0.014587272727272728,1754.0
-0.010070978043912177,0.07478545454545454,1754.0
0.04840566866267465,-0.07601818181818182,1754.0
-0.07959321357285429,0.048487272727272726,1754.0
0.044344790419161666,0.06882727272727272,1754.0
0.12572479041916165,-0.012121818181818182,1754.0
0.006659840319361277,-0.00041090909090909085,1754.0
-0.10931884231536927,0.0805381818181818,1754.0
0.02371552894211577,0.03472181818181818,1754.0
0.12832375249501,0.012121818181818182,1754.0
-0.07569477045908184,0.14032545454545453,1754.0
-0.15691233532934132,0.11567090909090907,1754.0
0.07407041916167664,0.14751636363636364,1754.0
0.2032063473053892,0.09122181818181817,1754.0
-0.021279001996007983,0.04622727272727272,1754.0
-0.06611109780439121,0.16662363636363633,1754.0
0.1250750499001996,0.037803636363636366,1754.0
0.07098415169660678,-0.07437454545454546,1754.0
-0.10558283433133732,0.055267272727272734,1754.0
-0.02046682634730539,0.036776363636363635,1754.0
0.12117660678642715,0.057116363636363625,1754.0
0.03411137724550898,0.07458,1754.0
0.01104558882235529,0.010272727272727272,1754.0
0.1379074251497006,0.03246181818181818,1754.0
0.10850666666666668,0.003698181818181818,1754.0
-0.014456726546906188,-0.01725818181818182,1754.0
0.004873053892215568,-0.09717999999999999,1754.0
0.07000954091816368,-0.08382545454545455,1754.0
-0.07293337325349301,-0.12491636363636364,1754.0
-0.06822275449101796,-0.04561090909090909,1754.0
0.08365409181636728,0.13128545454545454,1754.0
-0.016893253493013974,-0.01931272727272728,1754.0
-0.05149193612774451,0.09307090909090908,1754.0
-0.02306578842315369,0.1881963636363636,1754.0
0.02387796407185629,0.025887272727272724,1754.0
-0.025989620758483042,0.04889818181818182,1754.0
-0.11143049900199599,0.11053454545454544,1754.0
0.036223033932135724,0.05095272727272727,1754.0
0.053928463073852295,0.0012327272727272727,1754.0
-0.09210071856287426,0.018080000000000002,1754.0
0.011695329341317366,0.02403818181818182,1754.0
0.17185636726546907,0.02116181818181818,1754.0
-0.06221265469061876,-0.009450909090909091,1754.0
-0.20076982035928145,-0.019518181818181816,1754.0
0.017705429141716567,0.08423636363636364,1754.0
0.12913592814371255,0.11012363636363637,1754.0
0.004385748502994012,-0.007601818181818181,1754.0
-0.05782690618762475,0.15121454545454546,1754.0
0.1533387624750499,0.13313454545454545,1754.0
0.14619161676646708,-0.023216363636363632,1754.0
-0.1146792015968064,0.1148490909090909,1754.0
-0.04548183632734532,0.0020545454545454547,1754.0
-0.012345069860279442,-0.08382545454545455,1754.0
-0.2391045109780439,0.025065454545454544,1754.0
-0.19979520958083832,-0.007807272727272727,1754.0
0.06123804391217565,-0.007396363636363636,1754.0
0.03329920159680639,0.07827818181818183,1754.0
-0.17997812375249506,-0.036776363636363635,1754.0
-0.009908542914171658,0.005958181818181818,1754.0
0.1689325349301397,0.08382545454545455,1754.0
-0.00958367265469062,-0.1645690909090909,1754.0
-0.1772167265469062,-0.07129272727272727,1754.0
-0.013806986027944113,0.04663818181818182,1754.0
0.1705568862275449,-0.13785999999999998,1754.0
-0.01981708582834332,-0.040474545454545464,1754.0
-0.005847664670658683,0.16189818181818186,1754.0
0.1372576846307385,0.07786727272727273,1754.0
-0.03378650698602795,-0.008423636363636364,1754.0
-0.2114905389221557,0.09019454545454544,1754.0
-0.0016243512974051895,0.026092727272727267,1754.0
0.1062325748502994,-0.06225272727272727,1754.0
-0.18809988023952096,0.09779636363636364,1754.0
-0.1216639121756487,0.053007272727272715,1754.0
0.15447580838323352,0.017874545454545452,1754.0
0.16925740518962076,0.09471454545454544,1754.0
-0.1318973253493014,0.04437818181818182,1754.0
-0.0839789620758483,0.14813272727272728,1754.0
0.20791696606786428,0.1008781818181818,1754.0
-0.00925880239520958,0.07540181818181818,1754.0
-0.09047636726546908,0.18141636363636365,1754.0
0.14684135728542913,0.05629454545454545,1754.0
0.2236731736526946,-0.03143454545454545,1754.0
-0.0037360079840319358,0.0339,1754.0
0.06724814371257484,0.05465090909090909,1754.0
0.11809033932135728,0.0339,1754.0
-0.10607013972055887,0.036776363636363635,1754.0
-0.0248525748502994,-0.014792727272727272,1754.0
0.1960592015968064,0.07540181818181818,1754.0
0.006659840319361277,-0.008218181818181819,1754.0
-0.11874007984031935,0.0727309090909091,1754.0
0.05831421157684631,0.07006,1754.0
0.046618882235528944,0.002670909090909091,1754.0
-0.07472015968063872,0.036570909090909084,1754.0
-0.07423285429141717,0.01623090909090909,1754.0
0.07049684630738523,-0.02917454545454545,1754.0
-0.11175536926147704,-0.03472181818181818,1754.0
-0.15902399201596806,0.08012727272727273,1754.0
0.15626259481037924,-0.030818181818181814,1754.0
0.16048590818363276,0.03821454545454545,1754.0
-0.04580670658682635,0.11094545454545454,1754.0
-0.0950245508982036,0.043350909090909086,1754.0
0.15220171656686626,0.11525999999999999,1754.0
0.03898443113772455,0.03020181818181818,1754.0
-0.20596774451097805,-0.02218909090909091,1754.0
-0.004873053892215568,0.01992909090909091,1754.0
0.10265900199600796,0.03554363636363636,1754.0
-0.06952223552894213,-0.033694545454545456,1754.0
-0.07358311377245509,0.0678,1754.0
0.16503409181636727,0.03985818181818182,1754.0
0.0607507385229541,0.013149090909090907,1754.0
-0.09876055888223552,0.14669454545454544,1754.0
0.009096367265469064,0.09512545454545453,1754.0
0.13352167664670658,0.07807272727272728,1754.0
-0.04353261477045908,0.044994545454545454,1754.0
-0.17689185628742515,0.054856363636363634,1754.0
0.042558003992015966,0.013149090909090907,1754.0
0.09291289421157684,0.01910727272727273,1754.0
-0.06269996007984031,-0.04006363636363637,1754.0
-0.1302729740518962,0.04376181818181818,1754.0
-0.03703520958083832,0.08793454545454545,1754.0
-0.03329920159680639,-0.08464727272727272,1754.0
0.010558283433133732,0.11793090909090907,1754.0
0.05539037924151697,0.003287272727272727,1754.0
0.027613972055888225,-0.12101272727272724,1754.0
-0.02550231536926148,0.06081454545454545,1754.0
-0.01250750499001996,-0.021367272727272728,1754.0
0.08430383233532934,-0.040474545454545464,1754.0
-0.03459868263473054,-0.06225272727272727,1754.0
-0.19719624750499004,-0.13334000000000001,1754.0
-0.0968113373253493,-0.015819999999999997,1754.0
0.08105512974051897,0.01992909090909091,1754.0
0.0831667864271457,-0.012943636363636362,1754.0
-0.03443624750499002,0.02116181818181818,1754.0
-0.06302483033932138,0.14669454545454544,1754.0
0.1663335728542914,0.05177454545454545,1754.0
0.10720718562874253,-0.03595454545454545,1754.0
-0.07325824351297405,0.12450545454545454,1754.0
-0.1104558882235529,-0.06841636363636364,1754.0
-0.04077121756487026,0.027325454545454545,1754.0
0.11695329341317365,0.12882000000000002,1754.0
-0.029888063872255486,0.015203636363636362,1754.0
-0.06984710578842315,0.03328363636363636,1754.0
0.02014195608782435,0.08362,1754.0
0.02371552894211577,0.17545818181818182,1754.0
0.0188424750499002,0.0447890909090909,1754.0
0.02257848303393213,0.20956363636363634,1754.0
0.049055409181636735,0.06512909090909091,1754.0
0.014294291417165669,0.00678,1754.0
0.0006497405189620758,0.13888727272727272,1754.0
0.07000954091816368,-0.04068,1754.0
0.035410858283433135,0.07047090909090907,1754.0
-0.07845616766467066,-0.003492727272727273,1754.0
-0.03817225548902197,-0.03554363636363636,1754.0
0.004060878243512974,0.05588363636363637,1754.0
-0.07861860279441117,0.09266,1754.0
-0.042233133732534935,-0.04561090909090909,1754.0
0.0282637125748503,-0.042734545454545456,1754.0
0.02387796407185629,0.05033636363636364,1754.0
0.08479113772455091,-0.06738909090909091,1754.0
0.1465164870259481,-0.007807272727272727,1754.0
0.07130902195608782,-0.009656363636363637,1754.0
-0.11240510978043912,-0.017463636363636362,1754.0
0.07504502994011976,-0.05588363636363637,1754.0
0.0950245508982036,0.06923818181818181,1754.0
-0.16438435129740514,0.04068,1754.0
-0.06887249500998004,0.08382545454545455,1754.0
0.17331828343313374,0.15635090909090907,1754.0
0.09356263473053893,-0.003287272727272727,1754.0
