DE_time,FE_time,RPM
0.35264666666666666,0.09615272727272728,1749.0
-0.2676930938123752,0.030407272727272724,1749.0
0.2446273053892216,0.13683272727272727,1749.0
-0.07049684630738523,0.08156545454545455,1749.0
-0.18387656686626747,0.03718727272727273,1749.0
0.389681876247505,0.031639999999999995,1749.0
0.3087891816367265,-0.05876,1749.0
-0.16162295409181635,0.0538290909090909,1749.0
-0.02501500998003992,0.10190545454545454,1749.0
0.21457680638722554,0.1569672727272727,1749.0
0.02663936127744511,0.057732727272727276,1749.0
-0.3019669061876248,0.01664181818181818,1749.0
-0.03719764471057884,0.029585454545454543,1749.0
-0.05831421157684631,-0.08074363636363636,1749.0
-0.2899467065868264,-0.07190909090909091,1749.0
-0.07504502994011976,0.02013454545454545,1749.0
0.13157245508982035,0.10642545454545453,1749.0
0.0222536127744511,0.04540545454545454,1749.0
-0.23731772455089825,0.023627272727272733,1749.0
-0.14602918163672654,0.04766545454545455,1749.0
0.02517744510978044,0.003903636363636364,1749.0
0.042882874251497005,-0.09163272727272727,1749.0
0.041908263473053896,-0.03287272727272728,1749.0
-0.014781596806387225,-0.006985454545454546,1749.0
-0.1215014770459082,-0.012121818181818182,1749.0
-0.06269996007984031,0.07889454545454545,1749.0
0.2291959680638723,0.10437090909090907,1749.0
0.23780502994011976,-0.026503636363636358,1749.0
0.006659840319361277,0.05691090909090909,1749.0
-0.034923552894211576,-0.0041090909090909095,1749.0
0.1960592015968064,-0.024243636363636363,1749.0
0.012994810379241516,0.0583490909090909,1749.0
-0.3013171656686627,0.1551181818181818,1749.0
-0.08787740518962077,0.13457272727272726,1749.0
0.24349025948103795,0.15224181818181814,1749.0
0.14781596806387226,0.18532,1749.0
-0.24560191616766466,-0.02239454545454545,1749.0
-0.09291289421157684,0.09985090909090907,1749.0
0.26428195608782434,-0.011916363636363636,1749.0
0.14765353293413175,0.10601454545454543,1749.0
-0.11679085828343312,0.08094909090909091,1749.0
-0.13839473053892215,0.014587272727272728,1749.0
0.016243512974051896,0.17114363636363633,1749.0
-0.026964231536926148,-0.06163636363636363,1749.0
-0.1746177644710579,-0.0113,1749.0
-0.05019245508982036,-0.08834545454545455,1749.0
0.08966419161676646,-0.1321072727272727,1749.0
-0.013644550898203591,-0.044994545454545454,1749.0
-0.05197924151696607,-0.09717999999999999,1749.0
0.006822275449101796,0.05444545454545455,1749.0
0.03297433133732535,0.09389272727272728,1749.0
-0.008771497005988024,-0.009245454545454545,1749.0
-0.08121756487025948,-0.015614545454545454,1749.0
-0.039471736526946105,0.03472181818181818,1749.0
0.03378650698602795,-0.023216363636363632,1749.0
0.060913173652694615,-0.014587272727272728,1749.0
-0.05149193612774451,0.04006363636363637,1749.0
-0.13985664670658682,0.053418181818181816,1749.0
-0.015106467065868262,0.12882000000000002,1749.0
0.016568383233532942,0.22497272727272724,1749.0
-0.11630355289421156,0.1144381818181818,1749.0
-0.09551185628742516,0.057527272727272726,1749.0
0.05100463073852295,0.14381818181818182,1749.0
0.08511600798403192,-0.006985454545454546,1749.0
0.03995904191616766,0.06430727272727273,1749.0
0.04629401197604791,0.04150181818181818,1749.0
0.1275115768463074,-0.03883090909090909,1749.0
0.05344115768463074,0.15367999999999998,1749.0
-0.045644271457085835,0.027325454545454545,1749.0
0.0839789620758483,0.03903636363636363,1749.0
0.15886155688622755,0.03328363636363636,1749.0
0.04580670658682635,-0.09985090909090907,1749.0
0.009908542914171658,-0.03636545454545455,1749.0
0.12978566866267466,-0.031639999999999995,1749.0
0.10720718562874253,0.005136363636363636,1749.0
0.004385748502994012,-0.012943636363636362,1749.0
-0.055715249500997995,0.06512909090909091,1749.0
-0.07358311377245509,0.08752363636363636,1749.0
-0.05880151696606786,-0.02691454545454545,1749.0
-0.10168439121756488,0.005958181818181818,1749.0
-0.03963417165668663,-0.04972,1749.0
-0.02339065868263473,-0.04972,1749.0
-0.10509552894211577,-0.003287272727272727,1749.0
-0.035410858283433135,0.01869636363636364,1749.0
0.05490307385229541,0.10786363636363636,1749.0
-0.04077121756487026,0.09307090909090908,1749.0
-0.14440483033932136,0.1035490909090909,1749.0
0.01705568862275449,0.07047090909090907,1749.0
0.13660794411177646,-0.005958181818181818,1749.0
-0.0060100998003992006,0.034310909090909086,1749.0
-0.06952223552894213,0.005958181818181818,1749.0
0.05441576846307385,0.04787090909090909,1749.0
0.1268618363273453,0.13231272727272728,1749.0
-0.024365269461077844,0.07540181818181818,1749.0
-0.1190649500998004,0.07622363636363635,1749.0
0.053928463073852295,0.06369090909090909,1749.0
0.12296339321357284,0.036570909090909084,1749.0
-0.013157245508982037,0.014998181818181815,1749.0
-0.038497125748503,-0.016436363636363638,1749.0
0.10688231536926147,0.07786727272727273,1749.0
0.1190649500998004,0.08937272727272727,1749.0
-0.005522794411177645,0.08526363636363636,1749.0
0.07488259481037925,0.18758,1749.0
0.17331828343313374,0.12882000000000002,1749.0
0.05961369261477046,0.03821454545454545,1749.0
-0.015593772455089819,0.010683636363636364,1749.0
0.13076027944111776,-0.046021818181818185,1749.0
0.22416047904191616,-0.054856363636363634,1749.0
-0.004060878243512974,-0.02075090909090909,1749.0
-0.1234506986027944,0.005136363636363636,1749.0
0.062375089820359275,0.025887272727272724,1749.0
0.06399944111776447,0.1012890909090909,1749.0
-0.16568383233532935,0.01849090909090909,1749.0
-0.18468874251497008,-0.03246181818181818,1749.0
0.041908263473053896,0.07314181818181817,1749.0
0.042233133732534935,-0.10519272727272726,1749.0
-0.16032347305389222,-0.007396363636363636,1749.0
-0.10720718562874253,0.15429636363636362,1749.0
0.05165437125748503,0.0012327272727272727,1749.0
-0.061562914171656685,0.13087454545454547,1749.0
-0.2410537325349301,0.08362,1749.0
-0.11630355289421156,-0.0786890909090909,1749.0
0.08349165668662675,0.01047818181818182,1749.0
0.02062926147704591,0.021983636363636358,1749.0
-0.10168439121756488,-0.0678,1749.0
0.044994530938123764,0.01869636363636364,1749.0
0.18208978043912166,0.14299636363636362,1749.0
0.03362407185628742,0.0628690909090909,1749.0
-0.06432431137724551,0.15594,1749.0
0.021441437125748503,0.09245454545454544,1749.0
0.10395848303393214,-0.05506181818181818,1749.0
0.04889297405189622,0.07540181818181818,1749.0
0.02404039920159681,-0.02486,1749.0
0.10996858283433134,-0.02753090909090909,1749.0
0.08787740518962077,0.07971636363636364,1749.0
0.04337017964071856,0.03800909090909091,1749.0
0.016568383233532942,0.14053090909090907,1749.0
-0.06399944111776447,0.14813272727272728,1749.0
-0.08771497005988023,-0.046021818181818185,1749.0
-0.01461916167664671,-0.031229090909090908,1749.0
0.049055409181636735,-0.02855818181818182,1749.0
-0.02647692614770459,-0.17648545454545456,1749.0
-0.04596914171656687,0.03472181818181818,1749.0
0.041745828343313376,0.09368727272727273,1749.0
0.02777640718562874,-0.02075090909090909,1749.0
-0.14278047904191618,0.13313454545454545,1749.0
-0.2417034730538922,0.08218181818181818,1749.0
-0.08609061876247505,-0.05074727272727272,1749.0
-0.04060878243512974,-0.061841818181818185,1749.0
-0.11289241516966067,-0.13190181818181818,1749.0
-0.0334616367265469,-0.12080727272727272,1749.0
0.10428335329341318,0.10293272727272727,1749.0
0.05928882235528943,0.06821090909090909,1749.0
-0.05847664670658681,-0.007601818181818181,1749.0
-0.010720718562874251,0.19333272727272727,1749.0
0.050842195608782434,0.057732727272727276,1749.0
0.008771497005988024,0.008012727272727272,1749.0
-0.0607507385229541,0.08341454545454545,1749.0
0.07065928143712576,-0.07293636363636362,1749.0
0.184039001996008,0.001849090909090909,1749.0
0.04873053892215569,0.0940981818181818,1749.0
-0.03865956087824352,0.061841818181818185,1749.0
0.05831421157684631,0.09574181818181818,1749.0
0.1052579640718563,0.14751636363636364,1749.0
-0.0064974051896207604,0.049925454545454544,1749.0
0.0094212375249501,-0.0041090909090909095,1749.0
0.1146792015968064,0.057527272727272726,1749.0
0.14440483033932136,-0.043350909090909086,1749.0
0.08235461077844311,0.041707272727272725,1749.0
0.03411137724550898,0.15676181818181814,1749.0
0.07228363273453094,0.15039272727272726,1749.0
0.02062926147704591,0.1999072727272727,1749.0
-0.05685229540918164,0.13005272727272724,1749.0
-0.061400479041916166,0.05054181818181818,1749.0
-0.03979660678642714,0.003903636363636364,1749.0
-0.0016243512974051895,0.008834545454545454,1749.0
0.06497405189620759,-0.04191272727272728,1749.0
0.06968467065868264,-0.033489090909090906,1749.0
0.010070978043912177,0.07827818181818183,1749.0
0.00016243512974051897,0.0606090909090909,1749.0
-0.034923552894211576,0.06225272727272727,1749.0
-0.0916134131736527,0.009656363636363637,1749.0
-0.08690279441117765,-0.05362363636363636,1749.0
-0.06042586826347305,-0.07663454545454547,1749.0
0.021116566866267464,-0.09204363636363637,1749.0
0.07179632734530939,-0.02239454545454545,1749.0
-0.017867864271457083,0.04006363636363637,1749.0
-0.061887784431137724,0.09389272727272728,1749.0
-0.03736007984031936,0.09779636363636364,1749.0
-0.035898163672654686,0.07026545454545452,1749.0
-0.010395848303393213,0.02486,1749.0
0.02014195608782435,-0.003287272727272727,1749.0
-0.0019492215568862282,-0.020545454545454544,1749.0
0.044994530938123764,-0.010889090909090907,1749.0
0.1078569261477046,0.057732727272727276,1749.0
0.05197924151696607,0.10396,1749.0
-0.0064974051896207604,0.15573454545454546,1749.0
-0.07163389221556887,0.1551181818181818,1749.0
-0.02517744510978044,0.15635090909090907,1749.0
0.04012147704590819,0.08423636363636364,1749.0
-0.026964231536926148,0.005341818181818182,1749.0
0.02501500998003992,0.03328363636363636,1749.0
0.16682087824351294,-0.0016436363636363634,1749.0
0.14505457085828344,0.026709090909090908,1749.0
0.008284191616766471,0.06595090909090909,1749.0
-0.010395848303393213,0.07314181818181817,1749.0
0.0032487025948103802,0.07704545454545454,1749.0
-0.022740918163672654,0.0008218181818181817,1749.0
-0.0839789620758483,-0.09368727272727273,1749.0
-0.08771497005988023,-0.11402727272727273,1749.0
0.055715249500997995,-0.07930545454545455,1749.0
0.042558003992015966,-0.09368727272727273,1749.0
-0.061400479041916166,0.020545454545454544,1749.0
-0.04125852295409182,0.0940981818181818,1749.0
-0.012345069860279442,0.05793818181818181,1749.0
-0.07098415169660678,0.11156181818181818,1749.0
-0.1002224750499002,0.008834545454545454,1749.0
-0.025664750499002003,-0.04972,1749.0
0.024202834331337325,-0.009861818181818182,1749.0
0.015593772455089819,-0.06841636363636364,1749.0
-0.02940075848303393,-0.015203636363636362,1749.0
0.01835516966067864,0.07909999999999999,1749.0
0.00795932135728543,0.014587272727272728,1749.0
-0.1250750499001996,0.05074727272727272,1749.0
-0.0839789620758483,0.16498,1749.0
0.02339065868263473,-0.007396363636363636,1749.0
0.02241604790419161,0.023421818181818186,1749.0
0.03784738522954092,0.09759090909090908,1749.0
0.11987712574850296,-0.06574545454545455,1749.0
0.09226315369261476,0.07149818181818181,1749.0
0.0,0.16210363636363634,1749.0
0.010070978043912177,0.11423272727272725,1749.0
0.06286239520958083,0.11115090909090908,1749.0
0.0591263872255489,0.0678,1749.0
-0.0060100998003992006,-0.02075090909090909,1749.0
0.03378650698602795,-0.02075090909090909,1749.0
0.15025249500998006,-0.009245454545454545,1749.0
0.0994102994011976,-0.07807272727272728,1749.0
-0.011370459081836329,0.15532363636363636,1749.0
0.014294291417165669,0.15922727272727272,1749.0
0.028588582834331338,0.07560727272727273,1749.0
-0.05847664670658681,0.19189454545454546,1749.0
-0.07309580838323354,0.030407272727272724,1749.0
-0.008771497005988024,-0.04910363636363636,1749.0
0.03930930139720559,-0.033489090909090906,1749.0
0.039471736526946105,-0.06677272727272728,1749.0
-0.03329920159680639,-0.08814,1749.0
-0.059938562874251484,0.05567818181818181,1749.0
-0.06334970059880239,0.10560363636363636,1749.0
-0.107044750499002,0.04746,1749.0
-0.09989760479041916,0.10272727272727272,1749.0
-0.050842195608782434,-0.029585454545454543,1749.0
0.009746107784431137,0.006163636363636363,1749.0
0.0651364870259481,-0.023627272727272733,1749.0
0.08008051896207584,-0.08711272727272727,1749.0
0.053928463073852295,0.10108363636363636,1749.0
0.01868003992015968,0.0764290909090909,1749.0
-0.049542714570858286,0.07766181818181818,1749.0
-0.043045309381237525,0.14217454545454544,1749.0
0.04483209580838323,0.07827818181818183,1749.0
0.009096367265469064,-0.008218181818181819,1749.0
-0.01721812375249501,0.01849090909090909,1749.0
0.042233133732534935,-0.02444909090909091,1749.0
0.1206893013972056,-0.03821454545454545,1749.0
0.10087221556886228,0.10457636363636363,1749.0
-0.03784738522954092,0.03451636363636364,1749.0
-0.027613972055888225,0.09759090909090908,1749.0
0.0565274251497006,0.13785999999999998,1749.0
0.060588303393213576,-0.02691454545454545,1749.0
0.013482115768463074,0.036160000000000005,1749.0
0.02940075848303393,0.03246181818181818,1749.0
0.09112610778443114,-0.08608545454545455,1749.0
0.04856810379241517,0.013149090909090907,1749.0
-0.008121756487025948,0.13642181818181814,1749.0
-0.00016243512974051897,0.03903636363636363,1749.0
0.03930930139720559,0.07848363636363635,1749.0
-0.004060878243512974,0.12861454545454545,1749.0
-0.024202834331337325,0.007190909090909091,1749.0
0.03833469061876248,0.030407272727272724,1749.0
0.01104558882235529,-0.015819999999999997,1749.0
-0.05149193612774451,0.006985454545454546,1749.0
-0.0659486626746507,0.1017,1749.0
-0.03800982035928144,0.0749909090909091,1749.0
-0.0865779241516966,0.08978363636363636,1749.0
-0.15545041916167665,0.08362,1749.0
-0.0976235129740519,0.06451272727272726,1749.0
0.0154313373253493,0.00862909090909091,1749.0
0.056689860279441125,0.005136363636363636,1749.0
-0.01900491017964072,-0.034310909090909086,1749.0
-0.036223033932135724,-0.06636181818181817,1749.0
0.0,0.003287272727272727,1749.0
-0.024365269461077844,-0.002670909090909091,1749.0
-0.031025109780439118,-0.00678,1749.0
-0.02014195608782435,-0.010683636363636364,1749.0
-0.0011370459081836328,0.03102363636363636,1749.0
0.0334616367265469,-0.029996363636363637,1749.0
0.0787810379241517,-0.05074727272727272,1749.0
0.08511600798403192,0.051569090909090905,1749.0
0.03963417165668663,0.04437818181818182,1749.0
0.01396942115768463,0.10375454545454543,1749.0
0.03671033932135728,0.14073636363636366,1749.0
0.061400479041916166,0.1035490909090909,1749.0
-0.02501500998003992,0.059992727272727274,1749.0
-0.021279001996007983,0.057116363636363625,1749.0
0.08349165668662675,0.034105454545454536,1749.0
0.04077121756487026,0.06122545454545455,1749.0
-0.03443624750499002,0.08978363636363636,1749.0
-0.005522794411177645,0.02938,1749.0
0.0737455489021956,0.1600490909090909,1749.0
0.015106467065868262,0.10642545454545453,1749.0
-0.08722766467065868,0.010889090909090907,1749.0
-0.03378650698602795,0.051569090909090905,1749.0
0.06448674650698602,-0.01992909090909091,1749.0
0.029075888223552893,-0.02917454545454545,1749.0
-0.05295385229540918,-0.01664181818181818,1749.0
-0.005522794411177645,0.016847272727272728,1749.0
0.041745828343313376,-0.02753090909090909,1749.0
-0.010395848303393213,0.011710909090909093,1749.0
-0.0779688622754491,-0.01664181818181818,1749.0
-0.008284191616766471,-0.02013454545454545,1749.0
0.057177165668662676,0.07314181818181817,1749.0
-0.01705568862275449,-0.11628727272727273,1749.0
-0.01413185628742515,-0.004314545454545455,1749.0
0.02046682634730539,0.05876,1749.0
-0.018192734530938125,-0.08896181818181817,1749.0
-0.08430383233532934,0.04951454545454545,1749.0
-0.06399944111776447,0.06533454545454545,1749.0
0.01396942115768463,0.016025454545454544,1749.0
0.010720718562874251,0.09224909090909092,1749.0
-0.035898163672654686,0.0764290909090909,1749.0
0.007796886227544909,0.014792727272727272,1749.0
0.13449628742514969,0.12717636363636362,1749.0
0.107044750499002,0.059992727272727274,1749.0
0.01851760479041916,0.0402690909090909,1749.0
0.020954131736526948,0.1637472727272727,1749.0
0.08040538922155689,-0.006985454545454546,1749.0
0.1002224750499002,0.04951454545454545,1749.0
0.011857764471057885,0.09656363636363637,1749.0
0.004060878243512974,-0.039652727272727284,1749.0
0.07130902195608782,0.05567818181818181,1749.0
0.08349165668662675,0.08896181818181817,1749.0
0.005522794411177645,0.0020545454545454547,1749.0
-0.05344115768463074,0.05855454545454545,1749.0
0.01916734530938124,0.08033272727272728,1749.0
0.0607507385229541,-0.016847272727272728,1749.0
-0.043045309381237525,0.059787272727272724,1749.0
-0.1106183233532934,0.027736363636363642,1749.0
0.004060878243512974,0.007807272727272727,1749.0
0.04060878243512974,0.13539454545454546,1749.0
-0.10931884231536927,0.015614545454545454,1749.0
-0.12263852295409182,0.026709090909090908,1749.0
0.013806986027944113,0.10827454545454546,1749.0
0.046943752495009976,-0.013970909090909093,1749.0
-0.0651364870259481,-0.004520000000000001,1749.0
-0.06497405189620759,0.08177090909090909,1749.0
0.09876055888223552,-0.023627272727272733,1749.0
0.09323776447105787,-0.06738909090909091,1749.0
-0.03736007984031936,0.006574545454545454,1749.0
-0.02956319361277445,-0.05115818181818182,1749.0
0.060100998003992025,0.015409090909090909,1749.0
-0.007309580838323355,0.03821454545454545,1749.0
-0.08706522954091818,-0.04684363636363637,1749.0
-0.01575620758483034,0.08505818181818181,1749.0
0.0038984431137724547,0.05814363636363636,1749.0
-0.036223033932135724,-0.009040000000000001,1749.0
-0.06773544910179641,0.14381818181818182,1749.0
-0.01250750499001996,0.08012727272727273,1749.0
0.036223033932135724,-0.04232363636363636,1749.0
0.015593772455089819,0.059787272727272724,1749.0
0.06611109780439121,0.08012727272727273,1749.0
0.08186730538922156,-0.008423636363636364,1749.0
0.04613157684630738,0.08752363636363636,1749.0
0.02339065868263473,0.10190545454545454,1749.0
0.04337017964071856,0.052185454545454535,1749.0
0.03995904191616766,0.18347090909090907,1749.0
-0.004548183632734531,0.07889454545454545,1749.0
0.002598962075848303,0.044994545454545454,1749.0
-0.05246654690618762,0.1125890909090909,1749.0
-0.043857485029940114,-0.0339,1749.0
0.06627353293413174,-0.05444545454545455,1749.0
0.02680179640718563,-0.004520000000000001,1749.0
-0.07943077844311378,-0.019723636363636363,1749.0
-0.041096087824351285,-0.004520000000000001,1749.0
0.005360359281437126,0.0895781818181818,1749.0
-0.0805678243512974,-0.033694545454545456,1749.0
-0.12523748502994012,-0.06081454545454545,1749.0
-0.03671033932135728,0.04807636363636364,1749.0
0.03557329341317365,-0.10231636363636364,1749.0
-0.1302729740518962,-0.07355272727272727,1749.0
-0.21912499001996008,0.0006163636363636364,1749.0
0.01803029940119761,-0.0041090909090909095,1749.0
0.056689860279441125,0.009245454545454545,1749.0
-0.12881105788423153,0.05054181818181818,1749.0
-0.1174405988023952,0.08423636363636364,1749.0
0.11597868263473055,0.02938,1749.0
0.1984957285429141,0.018901818181818183,1749.0
-0.011532894211576843,-0.02855818181818182,1749.0
-0.0625375249500998,0.07232000000000001,1749.0
0.11987712574850296,0.11731454545454545,1749.0
0.16649600798403194,0.028969090909090906,1749.0
-0.013157245508982037,0.10519272727272726,1749.0
-0.007634451097804391,0.20052363636363635,1749.0
0.21311489021956087,0.15902181818181815,1749.0
0.1984957285429141,0.04150181818181818,1749.0
0.057177165668662676,0.06882727272727272,1749.0
0.10509552894211577,0.03842,1749.0
0.20759209580838325,0.03246181818181818,1749.0
0.09729864271457084,0.05198,1749.0
-0.035410858283433135,0.06595090909090909,1749.0
0.019492215568862273,0.11074,1749.0
0.11354215568862275,0.03985818181818182,1749.0
0.018192734530938125,0.0741690909090909,1749.0
-0.13011053892215568,0.012121818181818182,1749.0
-0.05539037924151697,-0.06944363636363636,1749.0
0.039471736526946105,-0.06841636363636364,1749.0
-0.042882874251497005,0.010272727272727272,1749.0
-0.15447580838323352,0.08793454545454545,1749.0
-0.149927624750499,0.0628690909090909,1749.0
-0.07390798403193613,0.12286181818181816,1749.0
-0.03313676646706587,0.029790909090909087,1749.0
-0.04775592814371258,0.037803636363636366,1749.0
0.04125852295409182,0.07909999999999999,1749.0
0.08300435129740519,-0.06101999999999999,1749.0
-0.035085988023952096,-0.01623090909090909,1749.0
0.02842614770459082,0.04232363636363636,1749.0
0.14765353293413175,0.03225636363636363,1749.0
0.0038984431137724547,0.09615272727272728,1749.0
-0.12539992015968066,0.07211454545454546,1749.0
0.07098415169660678,-0.01047818181818182,1749.0
0.2727285828343313,0.036776363636363635,1749.0
0.14797840319361275,0.007601818181818181,1749.0
-0.0917758483033932,-0.01992909090909091,1749.0
0.0006497405189620758,0.1189581818181818,1749.0
0.200932255489022,0.1058090909090909,1749.0
0.025989620758483042,-0.013354545454545456,1749.0
-0.18712526946107785,0.15819999999999998,1749.0
-0.13124758483033933,0.2609272727272727,1749.0
-0.0012994810379241516,0.03225636363636363,1749.0
-0.00925880239520958,-0.034105454545454536,1749.0
-0.06464918163672655,-0.035749090909090904,1749.0
-0.08544087824351297,0.030407272727272724,1749.0
-0.03995904191616766,0.06327999999999999,1749.0
-0.005522794411177645,-0.03554363636363636,1749.0
-0.029075888223552893,0.07232000000000001,1749.0
0.0037360079840319358,0.11690363636363635,1749.0
-0.03719764471057884,0.023010909090909092,1749.0
-0.0445072255489022,-0.054856363636363634,1749.0
0.0064974051896207604,-0.09122181818181817,1749.0
0.021603872255489025,-0.1637472727272727,1749.0
-0.027451536926147702,-0.14977636363636362,1749.0
-0.0659486626746507,-0.07992181818181819,1749.0
-0.047918363273453085,-0.057732727272727276,1749.0
-0.1182527744510978,0.017052727272727268,1749.0
-0.06432431137724551,-0.046432727272727264,1749.0
0.07601964071856288,-0.031639999999999995,1749.0
0.02209117764471058,0.08156545454545455,1749.0
-0.1902115369261477,0.051569090909090905,1749.0
-0.02209117764471058,0.002876363636363636,1749.0
0.3066775249500998,0.1325181818181818,1749.0
0.038497125748503,0.10437090909090907,1749.0
-0.26688091816367265,0.08156545454545455,1749.0
-0.060100998003992025,0.2724327272727273,1749.0
0.2579469860279441,-0.017463636363636362,1749.0
0.13124758483033933,-0.05876,1749.0
-0.12523748502994012,0.11690363636363635,1749.0
0.011857764471057885,-0.043350909090909086,1749.0
0.2173382035928144,0.023421818181818186,1749.0
0.13076027944111776,0.04232363636363636,1749.0
-0.03719764471057884,0.09081090909090908,1749.0
-0.02647692614770459,0.17607454545454546,1749.0
0.05685229540918164,0.11094545454545454,1749.0
0.09112610778443114,0.043350909090909086,1749.0
0.011695329341317366,0.06636181818181817,1749.0
-0.0038984431137724547,0.02917454545454545,1749.0
0.030050499001996005,-0.07519636363636363,1749.0
0.031187544910179638,0.07478545454545454,1749.0
0.0445072255489022,0.05937636363636362,1749.0
-0.03784738522954092,0.020545454545454544,1749.0
-0.07163389221556887,0.04540545454545454,1749.0
-0.05441576846307385,-0.02568181818181818,1749.0
-0.08446626746506987,0.006985454545454546,1749.0
-0.0659486626746507,-0.049925454545454544,1749.0
0.044344790419161666,-0.08300363636363636,1749.0
0.11013101796407183,-0.007807272727272727,1749.0
0.029888063872255486,0.07786727272727273,1749.0
-0.03833469061876248,0.07889454545454545,1749.0
0.02241604790419161,0.15429636363636362,1749.0
