DE_time,FE_time,RPM
0.08609061876247505,0.0990290909090909,1746.0
0.04913662674650698,0.018901818181818183,1746.0
-0.0629436127744511,0.008834545454545454,1746.0
-0.05604011976047904,0.009040000000000001,1746.0
0.07025319361277445,-0.034310909090909086,1746.0
-0.05035489021956088,-0.05629454545454545,1746.0
-0.09218193612774453,0.04150181818181818,1746.0
0.03411137724550898,0.07232000000000001,1746.0
0.02639570858283433,0.08238727272727273,1746.0
-0.05928882235528943,0.039241818181818176,1746.0
-0.06619231536926147,-0.06882727272727272,1746.0
0.05847664670658681,0.06430727272727273,1746.0
0.09015149700598804,0.0764290909090909,1746.0
-0.03614181636726547,-0.10683636363636363,1746.0
0.03898443113772455,0.07540181818181818,1746.0
0.1372576846307385,0.17545818181818182,1746.0
0.0483244510978044,-0.021983636363636358,1746.0
-0.01421307385229541,0.07683999999999999,1746.0
-0.0320809381237525,0.11690363636363635,1746.0
0.01868003992015968,-0.04437818181818182,1746.0
-0.07106536926147705,0.027941818181818186,1746.0
-0.08487235528942115,0.0020545454545454547,1746.0
-0.02233483033932136,-0.17525272727272728,1746.0
-0.08162365269461078,0.007396363636363636,1746.0
-0.05360359281437126,0.02239454545454545,1746.0
-0.02030439121756487,-0.058965454545454536,1746.0
-0.02152265469061876,0.12820363636363635,1746.0
-0.05319750499001996,-0.01910727272727273,1746.0
-0.0008121756487025947,-0.014587272727272728,1746.0
0.05847664670658681,0.13785999999999998,1746.0
0.04994880239520958,0.02753090909090909,1746.0
-0.019086127744510985,-0.039241818181818176,1746.0
-0.010558283433133732,0.0628690909090909,1746.0
0.11289241516966067,0.07581272727272728,1746.0
-0.01258872255489022,-0.08382545454545455,1746.0
-0.10152195608782434,-0.031845454545454545,1746.0
0.02233483033932136,-0.07581272727272728,1746.0
0.05441576846307385,-0.013765454545454546,1746.0
-0.05969491017964072,0.05280181818181818,1746.0
-0.09746107784431138,-0.06307454545454545,1746.0
-0.02639570858283433,0.07355272727272727,1746.0
0.035735728542914166,0.018901818181818183,1746.0
0.024365269461077844,0.04561090909090909,1746.0
-0.10152195608782434,0.1341618181818182,1746.0
-0.033705289421157685,0.02013454545454545,1746.0
0.10680109780439123,-0.003492727272727273,1746.0
0.09218193612774453,0.07252545454545453,1746.0
0.02152265469061876,0.04150181818181818,1746.0
0.030456586826347307,-0.034105454545454536,1746.0
0.08121756487025948,0.1884018181818181,1746.0
0.05563403193612775,0.09245454545454544,1746.0
0.03979660678642714,0.06677272727272728,1746.0
-0.027207884231536927,0.19518181818181807,1746.0
-0.02639570858283433,-0.03225636363636363,1746.0
0.041014870259481036,-0.014176363636363638,1746.0
-0.00934001996007984,0.06369090909090909,1746.0
-0.06822275449101796,0.00020545454545454542,1746.0
-0.03614181636726547,-0.0606090909090909,1746.0
0.002436526946107784,0.05095272727272727,1746.0
-0.0016243512974051895,-0.005341818181818182,1746.0
-0.05238532934131737,-0.04663818181818182,1746.0
-0.037766167664670655,0.09779636363636364,1746.0
0.03411137724550898,-0.009040000000000001,1746.0
-0.006903493013972056,0.08177090909090909,1746.0
0.043451397205588826,0.04458363636363636,1746.0
0.13847594810379246,-0.0113,1746.0
0.124262874251497,0.09348181818181817,1746.0
0.19410998003992014,0.03944727272727274,1746.0
0.1409124750499002,0.028147272727272733,1746.0
-0.04142095808383234,0.007601818181818181,1746.0
0.08487235528942115,0.02855818181818182,1746.0
0.13603942115768464,-0.06923818181818181,1746.0
-0.1405063872255489,0.025065454545454544,1746.0
-0.16527774451097807,0.10478181818181816,1746.0
0.06334970059880239,0.02917454545454545,1746.0
0.049542714570858286,0.1499818181818182,1746.0
-0.11573502994011975,0.09697454545454544,1746.0
0.017461776447105788,0.12491636363636364,1746.0
0.10517674650698602,0.1058090909090909,1746.0
-0.09461846307385227,0.008423636363636364,1746.0
-0.09949151696606788,0.021983636363636358,1746.0
0.04913662674650698,0.007190909090909091,1746.0
-0.022740918163672654,0.021983636363636358,1746.0
-0.14944031936127744,0.037598181818181815,1746.0
-0.02883223552894212,0.10745272727272727,1746.0
0.0621314371257485,0.03143454545454545,1746.0
-0.08690279441117765,0.10026181818181816,1746.0
-0.08040538922155689,0.1337509090909091,1746.0
0.08771497005988023,0.006574545454545454,1746.0
-0.021928742514970057,0.06677272727272728,1746.0
-0.11451676646706585,-0.02753090909090909,1746.0
0.10639500998003992,-0.016025454545454544,1746.0
0.08893323353293413,0.06738909090909091,1746.0
-0.14456726546906187,-0.031845454545454545,1746.0
-0.02030439121756487,-0.11752,1746.0
0.10558283433133732,-0.023010909090909092,1746.0
-0.016649600798403198,0.05013090909090909,1746.0
-0.06903493013972056,-0.08074363636363636,1746.0
-0.02314700598802396,-0.013765454545454546,1746.0
0.07025319361277445,-0.012327272727272728,1746.0
0.08202974051896207,-0.052185454545454535,1746.0
0.02883223552894212,0.025887272727272724,1746.0
-0.02030439121756487,-0.028763636363636363,1746.0
-0.006091317365269461,-0.025065454545454544,1746.0
0.0028426147704590818,-0.04191272727272728,1746.0
-0.10680109780439123,-0.025065454545454544,1746.0
-0.1104558882235529,0.03205090909090909,1746.0
-0.08446626746506987,0.014998181818181815,1746.0
-0.1088315369261477,0.03472181818181818,1746.0
-0.06700449101796407,0.1053981818181818,1746.0
-0.06619231536926147,0.1483381818181818,1746.0
-0.19654650698602802,0.11320545454545455,1746.0
-0.3025354291417165,0.10868545454545453,1746.0
-0.40811826347305385,0.06081454545454545,1746.0
-0.16040469061876247,0.05506181818181818,1746.0
1.1106501996007985,0.029585454545454543,1746.0
1.3404959081836327,-0.1653909090909091,1746.0
-0.6903493013972055,-0.0606090909090909,1746.0
-0.8588757485029941,0.2851709090909091,1746.0
1.4956214570858284,0.2890745454545454,1746.0
0.9591794411177644,0.0022600000000000003,1746.0
-1.6897314371257486,-0.13272363636363635,1746.0
-0.6050708582834331,0.00041090909090909085,1746.0
1.5630320359281438,0.04910363636363636,1746.0
0.5762386227544911,-0.10457636363636363,1746.0
0.4401992015968064,-0.06923818181818181,1746.0
0.4223313373253493,0.011094545454545454,1746.0
-2.3833294411177643,0.2477781818181818,1746.0
-1.83105,0.24387454545454545,1746.0
2.1936864271457086,-0.24120363636363634,1746.0
0.2456831337325349,-0.2089472727272728,1746.0
-3.8736717564870258,-0.1284090909090909,1746.0
0.4186765469061876,0.2966763636363636,1746.0
-1.0720718562874252,-0.3207145454545454,1746.0
-3.3530671656686626,0.011094545454545454,1746.0
1.5382606786427149,0.4351527272727273,1746.0
-1.5934886227544909,-0.38954181818181816,1746.0
-1.3486176646706587,-0.4715181818181818,1746.0
1.1666903193612777,0.5549327272727272,1746.0
-0.4251739520958084,-0.4306327272727272,1746.0
0.5827360279441117,-0.7219672727272727,1746.0
-0.043045309381237525,0.28476,1746.0
-0.8645609780439121,0.003698181818181818,1746.0
1.081411876247505,-0.11628727272727273,1746.0
0.5758325349301396,0.4269345454545455,1746.0
-2.386578143712576,-0.26215999999999995,1746.0
-1.1610050898203594,-0.17956727272727271,1746.0
0.544969860279441,0.5444545454545454,1746.0
-0.6180656686626746,0.15922727272727272,1746.0
0.3463929141716567,0.11690363636363635,1746.0
-1.3904447105788424,-0.0402690909090909,1746.0
-0.11614111776447104,-0.14731090909090908,1746.0
0.9356263473053892,0.25394181818181816,1746.0
0.3874077844311377,0.045816363636363634,1746.0
0.2042621756487026,-0.5769163636363637,1746.0
0.33380419161676644,-0.3116745454545454,1746.0
0.04060878243512974,0.29236181818181817,1746.0
0.4434479041916167,-0.3301654545454545,1746.0
-0.5063915169660679,0.4906254545454545,1746.0
-0.7695364271457086,0.1573781818181818,1746.0
0.4986758483033932,-0.5253472727272727,1746.0
0.5185741516966068,0.0805381818181818,1746.0
-0.5506550898203593,0.2640090909090909,1746.0
-0.5413150698602794,-0.3447527272727272,1746.0
0.21279001996007985,-0.09944,1746.0
0.1721812375249501,0.6823145454545454,1746.0
-0.3687277445109781,-0.16621272727272726,1746.0
-0.4722801397205589,-0.31701636363636365,1746.0
-0.139288123752495,0.5984890909090909,1746.0
0.14984640718562875,0.7618254545454545,1746.0
0.05400968063872255,0.1808,1746.0
-0.2964441117764471,-0.1356,1746.0
-0.07187754491017964,0.18162181818181816,1746.0
0.4471026946107784,0.24962727272727275,1746.0
0.006903493013972056,0.015819999999999997,1746.0
-0.3788799401197605,-0.2446963636363637,1746.0
0.16852644710578846,0.1360109090909091,1746.0
0.34273812375249496,0.29441636363636364,1746.0
-0.1258872255489022,0.0041090909090909095,1746.0
-0.1819273453093813,0.12984727272727273,1746.0
0.22822135728542914,0.1884018181818181,1746.0
0.30700239520958084,-0.4028963636363636,1746.0
-0.07918712574850299,-0.5997218181818181,1746.0
-0.274515369261477,0.14073636363636366,1746.0
-0.0471061876247505,-0.3357127272727272,1746.0
0.1746177644710579,-0.7147763636363635,1746.0
0.18152125748502995,0.15594,1746.0
-0.11979590818363275,0.1914836363636364,1746.0
-0.3788799401197605,-0.07252545454545453,1746.0
-0.21725698602794413,0.17463636363636362,1746.0
0.07756277445109781,0.35810727272727266,1746.0
0.05685229540918164,0.12306727272727272,1746.0
-0.3362407185628743,-0.013354545454545456,1746.0
-0.2217239520958084,0.07334727272727272,1746.0
0.3374589820359281,0.13929818181818182,1746.0
0.2582718562874251,0.18758,1746.0
-0.2022317365269461,0.08505818181818181,1746.0
-0.0799993013972056,0.16724,1746.0
0.28751017964071857,0.2578454545454545,1746.0
0.22375439121756488,0.16292545454545454,1746.0
0.047918363273453085,0.0895781818181818,1746.0
0.002030439121756487,0.04006363636363637,1746.0
0.12954201596806386,-0.1532690909090909,1746.0
0.10070978043912177,-0.2490109090909091,1746.0
-0.05928882235528943,0.1058090909090909,1746.0
-0.047918363273453085,0.11238363636363637,1746.0
-0.07675059880239521,-0.30468909090909085,1746.0
0.0,-0.21983636363636366,1746.0
0.07959321357285429,0.1499818181818182,1746.0
-0.024771357285429143,0.07951090909090908,1746.0
-0.20913522954091807,-0.15614545454545453,1746.0
-0.21279001996007985,-0.013149090909090907,1746.0
0.08609061876247505,0.17073272727272726,1746.0
0.1985769461077844,0.2403818181818181,1746.0
0.02883223552894212,0.23216363636363635,1746.0
-0.004060878243512974,0.021572727272727268,1746.0
0.19451606786427145,-0.1008781818181818,1746.0
0.2509622754491018,0.06841636363636364,1746.0
0.042639221556886216,0.07951090909090908,1746.0
-0.2018256487025948,-0.15203636363636364,1746.0
-0.21725698602794413,-0.07355272727272727,1746.0
0.02355309381237525,0.01931272727272728,1746.0
0.1250750499001996,0.02938,1746.0
0.08487235528942115,0.16436363636363635,1746.0
-0.02071047904191617,0.08752363636363636,1746.0
-0.10720718562874253,-0.10622000000000001,1746.0
-0.02030439121756487,0.043145454545454535,1746.0
-0.05928882235528943,0.16641818181818185,1746.0
-0.17096297405189625,-0.1469,1746.0
-0.17258732534930138,-0.10026181818181816,1746.0
-0.1372576846307385,0.049309090909090914,1746.0
-0.002436526946107784,0.0006163636363636364,1746.0
0.15471946107784432,0.1356,1746.0
0.1250750499001996,0.2336018181818182,1746.0
0.05076097804391217,0.16703454545454546,1746.0
0.14375508982035928,0.0786890909090909,1746.0
0.2233483033932136,0.3285218181818182,1746.0
0.1904551896207585,0.17689636363636366,1746.0
0.1888308383233533,-0.11793090909090907,1746.0
0.10030369261477047,0.05321272727272727,1746.0
0.03451746506986028,-0.05629454545454545,1746.0
0.11248632734530938,-0.2578454545454545,1746.0
0.09461846307385227,-0.11957454545454545,1746.0
-0.05441576846307385,-0.06923818181818181,1746.0
-0.1892369261477045,-0.23812181818181816,1746.0
-0.10070978043912177,0.16847272727272727,1746.0
0.01868003992015968,0.2107963636363636,1746.0
-0.05441576846307385,-0.049925454545454544,1746.0
-0.1559377245508982,0.2703781818181818,1746.0
-0.10477065868263473,0.17463636363636362,1746.0
-0.006091317365269461,0.06430727272727273,1746.0
-0.0077156686626746514,0.057321818181818175,1746.0
-0.03898443113772455,0.02383272727272728,1746.0
-0.09908542914171656,-0.02527090909090909,1746.0
-0.13400898203592815,0.040885454545454544,1746.0
-0.05279141716566866,0.13395636363636362,1746.0
0.10680109780439123,-0.022805454545454545,1746.0
0.09015149700598804,0.1949763636363636,1746.0
-0.09461846307385227,0.16621272727272726,1746.0
-0.044263572854291416,-0.043556363636363636,1746.0
0.297662375249501,-0.17299272727272727,1746.0
0.27776407185628743,-0.0918381818181818,1746.0
-0.2448709580838324,-0.08136,1746.0
-0.241622255489022,-0.2981145454545454,1746.0
0.188424750499002,-0.015409090909090909,1746.0
0.06334970059880239,-0.09985090909090907,1746.0
-0.18476996007984034,-0.08875636363636362,1746.0
-0.06538013972055888,0.19066181818181813,1746.0
0.016243512974051896,0.08608545454545455,1746.0
-0.033705289421157685,0.03513272727272727,1746.0
0.004466966067864271,0.15039272727272726,1746.0
0.06984710578842315,0.25887272727272725,1746.0
-0.043045309381237525,0.14464000000000002,1746.0
-0.08202974051896207,0.09841272727272728,1746.0
0.09949151696606788,-0.02691454545454545,1746.0
0.08040538922155689,0.013354545454545456,1746.0
-0.06944101796407186,0.14525636363636366,1746.0
-0.07228363273453094,0.08731818181818181,1746.0
-0.14984640718562875,0.09368727272727273,1746.0
-0.1851760479041916,0.113,1746.0
0.04060878243512974,0.2387381818181818,1746.0
0.10355239520958084,0.06307454545454545,1746.0
-0.10111586826347303,0.013970909090909093,1746.0
-0.09543063872255488,0.002670909090909091,1746.0
0.18030299401197605,-0.27962363636363635,1746.0
0.22619091816367265,-0.2461345454545455,1746.0
-0.07025319361277445,-0.20668727272727272,1746.0
-0.17583602794411174,-0.2562018181818182,1746.0
0.016649600798403198,-0.19435999999999998,1746.0
0.1985769461077844,0.024243636363636363,1746.0
0.2038560878243513,0.16477454545454545,1746.0
0.024365269461077844,0.16580181818181816,1746.0
-0.02233483033932136,0.13272363636363635,1746.0
0.14497335329341318,0.1721709090909091,1746.0
0.20548043912175648,0.15470727272727272,1746.0
-0.016243512974051896,-0.07108727272727272,1746.0
-0.1417246506986028,-0.02218909090909091,1746.0
0.04142095808383234,-0.0010272727272727274,1746.0
0.13035419161676648,-0.04663818181818182,1746.0
-0.016243512974051896,0.19127818181818185,1746.0
-0.11614111776447104,0.1914836363636364,1746.0
0.029238323353293405,0.1781290909090909,1746.0
0.02152265469061876,0.32194727272727275,1746.0
-0.13360289421157684,0.14094181818181814,1746.0
-0.11086197604790418,0.04684363636363637,1746.0
-0.007309580838323355,0.18326545454545454,1746.0
0.02233483033932136,-0.01047818181818182,1746.0
-0.022740918163672654,-0.19559272727272728,1746.0
-0.042233133732534935,0.021983636363636358,1746.0
0.016649600798403198,-0.04561090909090909,1746.0
0.14537944111776446,-0.15183090909090907,1746.0
0.010964371257485029,0.08197636363636364,1746.0
-0.11492285429141715,0.14217454545454544,1746.0
0.025989620758483042,0.010889090909090907,1746.0
0.15106467065868262,0.0,1746.0
0.09055758483033932,0.2075090909090909,1746.0
-0.0621314371257485,0.009861818181818182,1746.0
-0.01705568862275449,-0.1600490909090909,1746.0
0.07472015968063872,0.006574545454545454,1746.0
0.016649600798403198,-0.026092727272727267,1746.0
-0.044263572854291416,-0.13991454545454546,1746.0
-0.01868003992015968,0.00862909090909091,1746.0
-0.08365409181636728,0.12368363636363636,1746.0
-0.0028426147704590818,-0.003287272727272727,1746.0
0.17827255489021954,0.32400181818181817,1746.0
0.006903493013972056,0.22250727272727272,1746.0
-0.1705568862275449,-0.03718727272727273,1746.0
0.0028426147704590818,0.11854727272727272,1746.0
0.0787810379241517,-0.04972,1746.0
-0.2517744510978044,-0.2200418181818181,1746.0
-0.2818249500998004,-0.16395272727272728,1746.0
-0.005279141716566866,-0.017052727272727268,1746.0
-0.035735728542914166,-0.1676509090909091,1746.0
-0.14253682634730538,0.01623090909090909,1746.0
-0.024771357285429143,0.2751036363636364,1746.0
0.06659840319361278,0.07129272727272727,1746.0
-0.12832375249501,0.0918381818181818,1746.0
-0.029644411177644717,0.2966763636363636,1746.0
0.2834493013972056,0.0918381818181818,1746.0
0.2448709580838324,-0.22271272727272728,1746.0
0.0966489021956088,0.2270272727272727,1746.0
0.23837355289421155,0.06862181818181817,1746.0
0.34720508982035925,-0.2288763636363637,1746.0
0.05766447105788424,0.2403818181818181,1746.0
0.011776546906187629,0.08320909090909091,1746.0
0.1405063872255489,-0.041707272727272725,1746.0
-0.06659840319361278,0.15635090909090907,1746.0
-0.2550231536926148,0.04889818181818182,1746.0
-0.13685159680638725,-0.17956727272727271,1746.0
-0.20791696606786428,0.08834545454545455,1746.0
-0.26923622754491017,-0.009861818181818182,1746.0
-0.18030299401197605,-0.3305763636363637,1746.0
-0.20872914171656684,-0.01931272727272728,1746.0
-0.11573502994011975,-0.04663818181818182,1746.0
-0.16649600798403194,-0.05362363636363636,1746.0
-0.1421307385229541,0.028969090909090906,1746.0
0.04507574850299401,0.1370381818181818,1746.0
0.13603942115768464,0.07909999999999999,1746.0
0.0917758483033932,0.15655636363636366,1746.0
0.2083230538922156,0.22374000000000002,1746.0
0.3707581836327345,-0.07232000000000001,1746.0
0.1413185628742515,0.14813272727272728,1746.0
0.0637557884231537,0.07745636363636363,1746.0
0.2704544910179641,-0.12594363636363634,1746.0
0.2473074850299401,-0.07149818181818181,1746.0
-0.0925880239520958,-0.005136363636363636,1746.0
-0.04466966067864271,0.09944,1746.0
0.16812035928143715,0.19518181818181807,1746.0
-0.08527844311377245,0.2116181818181818,1746.0
-0.2343126746506986,0.037803636363636366,1746.0
-0.04548183632734532,0.08855090909090907,1746.0
-0.08284191616766468,-0.02075090909090909,1746.0
-0.27289101796407184,-0.09389272727272728,1746.0
-0.02842614770459082,-0.057732727272727276,1746.0
0.08771497005988023,-0.043145454545454535,1746.0
-0.05400968063872255,0.12882000000000002,1746.0
0.09096367265469064,0.04437818181818182,1746.0
0.218475249500998,0.06923818181818181,1746.0
0.09015149700598804,0.17566363636363633,1746.0
-0.005685229540918164,0.20031818181818176,1746.0
0.11492285429141715,0.014587272727272728,1746.0
0.14294291417165667,-0.07704545454545454,1746.0
0.10070978043912177,0.01664181818181818,1746.0
0.05685229540918164,-0.09717999999999999,1746.0
-0.043045309381237525,-0.1053981818181818,1746.0
-0.01989830339321357,0.03985818181818182,1746.0
-0.02071047904191617,0.16066545454545456,1746.0
-0.12669940119760478,-0.0008218181818181817,1746.0
-0.1413185628742515,0.15717272727272727,1746.0
-0.06903493013972056,0.2245618181818181,1746.0
-0.005685229540918164,-0.17422545454545454,1746.0
-0.04507574850299401,-0.06903272727272727,1746.0
-0.14253682634730538,0.12861454545454545,1746.0
-0.05360359281437126,-0.08320909090909091,1746.0
0.043045309381237525,-0.12203999999999998,1746.0
-0.02314700598802396,0.07519636363636363,1746.0
-0.05604011976047904,-0.10683636363636363,1746.0
-0.03654790419161677,-0.07478545454545454,1746.0
0.01258872255489022,0.1871690909090909,1746.0
0.08406017964071857,-0.022805454545454545,1746.0
0.07065928143712576,0.010067272727272723,1746.0
0.008933932135728542,0.1931272727272728,1746.0
0.023959181636726543,0.02629818181818181,1746.0
0.07512624750499003,0.03883090909090909,1746.0
0.012182634730538922,0.26113272727272724,1746.0
-0.13766377245508982,0.09882363636363636,1746.0
-0.08812105788423154,-0.04889818181818182,1746.0
0.05360359281437126,0.17402,1746.0
0.02639570858283433,0.05793818181818181,1746.0
-0.08121756487025948,-0.04869272727272727,1746.0
-0.0799993013972056,0.06964909090909091,1746.0
0.06172534930139721,0.0895781818181818,1746.0
0.0779688622754491,-0.00041090909090909085,1746.0
0.0008121756487025947,-0.10437090909090907,1746.0
0.0008121756487025947,0.015614545454545454,1746.0
0.05197924151696607,-0.09224909090909092,1746.0
0.01421307385229541,-0.21264545454545453,1746.0
-0.041014870259481036,-0.10971272727272724,1746.0
-0.042233133732534935,-0.08300363636363636,1746.0
-0.06781666666666666,-0.08526363636363636,1746.0
-0.013806986027944113,0.02218909090909091,1746.0
0.01989830339321357,0.12697090909090908,1746.0
0.06497405189620759,0.048487272727272726,1746.0
0.02152265469061876,0.15881636363636362,1746.0
0.025583532934131736,0.1881963636363636,1746.0
0.109237624750499,0.09779636363636364,1746.0
0.043045309381237525,0.06964909090909091,1746.0
0.0154313373253493,0.08444181818181817,1746.0
-0.01868003992015968,0.12738181818181818,1746.0
0.06131926147704591,0.046432727272727264,1746.0
0.02152265469061876,0.09019454545454544,1746.0
-0.07025319361277445,-0.04006363636363637,1746.0
-0.002030439121756487,-0.02383272727272728,1746.0
0.002436526946107784,0.08382545454545455,1746.0
0.0028426147704590818,-0.028969090909090906,1746.0
-0.02842614770459082,-0.013970909090909093,1746.0
0.041014870259481036,-0.0020545454545454547,1746.0
0.10192804391217564,-0.014998181818181815,1746.0
0.07147145708582832,-0.08731818181818181,1746.0
0.02842614770459082,-0.028763636363636363,1746.0
0.09461846307385227,-0.027325454545454545,1746.0
0.16405948103792414,0.01869636363636364,1746.0
0.02883223552894212,0.06307454545454545,1746.0
0.005685229540918164,-0.01047818181818182,1746.0
0.0799993013972056,0.1144381818181818,1746.0
0.03898443113772455,0.13785999999999998,1746.0
-0.05766447105788424,0.13868181818181818,1746.0
-0.02802005988023952,0.1600490909090909,1746.0
-0.029644411177644717,0.2023727272727273,1746.0
-0.1372576846307385,0.06512909090909091,1746.0
-0.1100498003992016,0.06964909090909091,1746.0
0.012182634730538922,0.12429999999999998,1746.0
-0.00934001996007984,-0.08937272727272727,1746.0
-0.1738055888223553,0.11772545454545455,1746.0
-0.06862884231536925,0.08875636363636362,1746.0
0.05969491017964072,-0.06903272727272727,1746.0
-0.09624281437125748,0.031639999999999995,1746.0
-0.09096367265469064,-0.02239454545454545,1746.0
0.05441576846307385,-0.11115090909090908,1746.0
-0.05400968063872255,-0.026709090909090908,1746.0
-0.04060878243512974,0.04129636363636364,1746.0
0.1985769461077844,-0.13909272727272726,1746.0
0.16324730538922155,0.043967272727272716,1746.0
0.0475122754491018,0.024654545454545453,1746.0
0.009746107784431137,-0.12409454545454544,1746.0
0.004873053892215568,0.08526363636363636,1746.0
0.07228363273453094,0.06101999999999999,1746.0
0.04020269461077845,-0.028147272727272733,1746.0
-0.1116741516966068,0.034310909090909086,1746.0
-0.05604011976047904,0.1171090909090909,1746.0
0.07472015968063872,0.0339,1746.0
0.015025249500998003,0.09717999999999999,1746.0
0.02071047904191617,0.03985818181818182,1746.0
-0.00040608782435129736,-0.01766909090909091,1746.0
-0.09989760479041916,0.041707272727272725,1746.0
-0.06131926147704591,-0.07663454545454547,1746.0
0.04466966067864271,0.047254545454545466,1746.0
-0.027207884231536927,0.028969090909090906,1746.0
-0.14375508982035928,0.024654545454545453,1746.0
0.01868003992015968,0.1668290909090909,1746.0
0.14497335329341318,0.10190545454545454,1746.0
-0.03329920159680639,0.05198,1746.0
-0.09867934131736526,0.13909272727272726,1746.0
0.024365269461077844,0.04972,1746.0
-0.035735728542914166,-0.05074727272727272,1746.0
-0.1076132734530938,0.09944,1746.0
-0.010152195608782435,-0.08855090909090907,1746.0
0.004873053892215568,-0.07827818181818183,1746.0
0.0036547904191616774,0.14772181818181818,1746.0
0.07065928143712576,-0.0008218181818181817,1746.0
-0.010152195608782435,-0.05013090909090909,1746.0
-0.03817225548902197,0.1193690909090909,1746.0
0.08121756487025948,-0.005341818181818182,1746.0
0.05563403193612775,-0.20011272727272728,1746.0
-0.07106536926147705,0.03287272727272728,1746.0
-0.012994810379241516,-0.06862181818181817,1746.0
0.109237624750499,-0.09820727272727273,1746.0
0.07147145708582832,0.0452,1746.0
-0.016649600798403198,-0.113,1746.0
-0.051167065868263466,-0.01910727272727273,1746.0
0.08040538922155689,0.08485272727272727,1746.0
0.10233413173652696,0.037598181818181815,1746.0
-0.08527844311377245,0.0786890909090909,1746.0
-0.03532964071856288,0.18634727272727272,1746.0
0.1677142714570858,0.0452,1746.0
0.010558283433133732,0.1193690909090909,1746.0
-0.10598892215568864,0.2103854545454545,1746.0
0.08690279441117765,0.0226,1746.0
-0.08446626746506987,0.13354545454545455,1746.0
-0.2192874251497006,0.15265272727272727,1746.0
0.03898443113772455,0.08731818181818181,1746.0
0.10680109780439123,0.05506181818181818,1746.0
