0.002412567764471057,0.13364377139396644,0.6479537325349302,0.0015431337325349302,-0.02944149233744465,-0.4654018164391136,0.017816005988321754,0.1084729613772454,0.13349841374166171,0.09254275201890304,0.3204845109780439,-0.32746922155688624,1.2307068235869694,2.400661565898653,2.954510570274451,3.4630968280755345,0.3499064482168774,4.121811759975508,3.4927809726889216,1.6772265678479235e-05,0.002327363126625786,0.0016712081555502855,1.83300575037232,1.941345025418711,13.373571985126867,0.015617139994665543,2.669968274833236,1.23043304883391,0.1849474091534884,0.4690801057120919,0.21941187917924249,0.060640816022063636,0.03699481380771154,0.028924976125402124,0.03589034090909091,0.08461450370178075,0.40310181818181823,0.03790636363636364,-0.012413456146577493,-0.4784832566287762,0.007141715201106922,0.07504175909090909,0.091814115318276,0.06475428236051721,0.2356563636363637,-0.16744545454545454,1.2235069703929526,2.5666681296166156,3.140336347271372,3.639239831650903,6.659951932051753,3.183189814012485,6.804167632678458,0.012845864407973166,0.002934581781973612,0.01340822081571186,1.3285112435137991,1.2676713235411192,14.356136363636365,0.04065658176573485,1.83628230636552,0.9836458873729554,0.5299643673893923,0.18930995145421625,0.0491128768268915,0.13031748494232273,0.0846226050120082,0.016672714375168974,1.0
0.0036616939121756477,0.12271307995270547,0.6302483033932136,0.003329920159680639,0.01467939531982981,-0.5893453634607271,0.015020853741500391,0.10210712864271462,0.12261428034208274,0.08904594679837509,0.30261664670658683,-0.32763165668662675,1.2008395689112477,2.468037539039611,2.963717134437103,3.3984325798881727,3.6851858705022993,2.893890101321248,2.270554360284216,0.0022053460178449963,0.0013599470948920404,0.00083718560652436,1.7589822962572859,1.7087088631408769,11.472108966479098,0.006423766024276034,2.4522856068416545,1.1995210463590869,0.01234353548247852,0.5795278812008454,0.2746363351482447,0.05562544438999612,0.04416046407714195,0.03370633970129321,0.03371303636363635,0.08306779397462863,0.3971436363636364,0.038317272727272735,0.009082599728782488,-0.4942857543330104,0.006883007749821818,0.07340788181818178,0.08955208858914282,0.06329882909052433,0.22949272727272724,-0.1676509090909091,1.2199247052373392,2.5626730865610496,3.126268209742652,3.6255445885819984,4.170467948052083,0.9730072253471516,3.3565456364825668,0.005294905204138292,0.000288217763727064,0.003429838937071044,1.3652481255497426,1.1592791656689032,13.485214545454545,0.04504150246969145,1.7910417717828564,1.0589809853131715,0.16452603893012555,0.3490175510059642,0.09357154101248864,0.23640484721758995,0.06910337116030096,0.08737665067353077,1.0
0.003945143213572851,0.1453064947262255,0.6760550099800401,0.0057664471057884215,-0.00586325065995872,-0.5486762128898919,0.021061192466098545,0.11892322544910193,0.14517836140787005,0.10244048607238496,0.3433878642714571,-0.3326671457085828,1.2207738300035016,2.365282683599997,2.887475200699329,3.352071797363569,1.932181223198691,3.649939477903352,1.0564474932687369,0.0004324461012944178,0.0015431480620298336,0.00012928022679422157,2.0228423540068783,2.0829813871625382,14.78751326993298,0.013584254058682731,2.903567228157401,1.2806063172247386,0.06278974962180657,0.5238001881714026,0.31415873159218777,0.052494696478629414,0.032324178834818994,0.014432455301154747,0.03736499090909089,0.08044345681096751,0.4010472727272727,0.03287272727272728,0.044891841731314025,-0.4860711673991434,0.006454971869338752,0.07119513636363635,0.08860651451769899,0.060204933048396615,0.23257454545454545,-0.16847272727272727,1.244558533677529,2.6248018751272406,3.266719572902389,3.863047987572497,4.500378809415475,3.9026308406399552,6.883301555205821,0.006298061364077075,0.004736130823087778,0.014733378233737063,1.2958915441620942,1.208764191957747,14.94599636363636,0.07544070050502187,1.7721302903539802,0.9587789271258332,0.4076028399452675,0.21331882528121127,0.09628878494159936,0.1954215389532976,0.06881498305304104,0.01855302782558332,1.0
0.002880380938123749,0.14357468942882742,0.6981461876247506,0.0030050499001996016,-0.03573067600837773,-0.6870568345432138,0.020562157215972786,0.1181987647704591,0.1434240349813151,0.1010909168189794,0.33900211576846306,-0.35914407185628744,1.2134139917607705,2.3636353266217016,2.868068176742811,3.3534379391919487,1.89528935108558,1.5313379047804538,1.1968182482431342,0.00042633130554271836,0.0002783160450873222,0.0001700014336693502,1.9256057666166853,2.1260818318449464,15.014094331610998,0.05491578053234968,2.8684806996263013,1.132926354207642,0.05605922129622281,0.6177091636836134,0.2587304348276628,0.034671433926276585,0.025631362843773743,0.007198383422450759,0.03252807727272725,0.08023209371925462,0.4080327272727273,0.03215363636363636,0.006255260373083248,-0.29184332651392264,0.00642109589041882,0.06946983181818184,0.08648220453642091,0.059183570634559125,0.2401763636363637,-0.1678563636363636,1.2448886411984454,2.7771767026962912,3.4572757317875653,4.058159402368286,5.329735171239746,2.1660929248999654,1.7318033977231777,0.009272520632358224,0.0015315836309994595,0.0009790023250594929,1.3693233384436616,1.0567034945457692,13.011230909090907,0.10465936204030413,1.7296440907284176,1.1527883217067714,0.2497978781199037,0.326806573886104,0.13292307919776544,0.16126130520733747,0.08494448486557235,0.04426667872331707,1.0
0.0048365059880239505,0.1462105273507732,0.6773544910179641,0.005197924151696608,-0.04449061540657906,-0.6238456572100373,0.02132407451242072,0.11938900818363267,0.14610772157074006,0.10143526606125784,0.3393269860279441,-0.33802750499002004,1.2237954213172726,2.3224438953669826,2.8421962054163643,3.3452565286615497,1.193920580157153,3.5327993060799154,0.9953637841831008,0.00016302139011752548,0.0014273538413398855,0.00011330716816554086,2.0222118079591582,2.109418385429432,19.866190990147004,0.06490441507807126,2.9221544314148,1.4263047413515553,0.06303147948842121,0.5455610821293,0.2760624406072081,0.05529453334490538,0.03132734869636087,0.028723115733804608,0.03693148181818185,0.08463538739825249,0.3948836363636363,0.036570909090909084,-0.01806662243948558,-0.5428978741002943,0.007145240928052145,0.0747084090909091,0.09224519107974592,0.06362398743948397,0.2342181818181818,-0.16066545454545456,1.2347363864688532,2.5390828408138946,3.1350979718116183,3.6812873767297054,5.1682268389111234,2.294000914440812,5.071650319482769,0.007663650957742032,0.0015098706942435615,0.007379912059069266,1.3981473476115855,1.2036835569626363,14.772592727272727,0.03890437866262076,1.844903821594919,1.0311183268039756,0.30227935434791353,0.29526196447245195,0.09845433143379276,0.17273712794759336,0.04378523797363983,0.08748198382460844,1.0
0.002075920958083832,0.13221570592637502,0.6411314570858282,0.0016243512974051895,-0.07445206523768975,-0.4847705163107059,0.017437290411375653,0.10790728103792424,0.13206664930708228,0.09240079282014232,0.3186977245508982,-0.3224337325349301,1.2238900659601202,2.413158251708651,2.953440411855908,3.4490799789049618,2.286194351089721,2.1459185087109964,1.4726350759116718,0.0007316106652471185,0.0006445849844538631,0.00030355962959406244,1.8670061115219816,1.8684025591985025,12.448853796253236,0.08609061876247515,2.641332986141645,1.292102135002298,0.05814492065810765,0.5962422985311846,0.2537893517850166,0.04752604713982681,0.029878324903046576,0.014419056982817832,0.03572905909090908,0.08052732512764213,0.3761872727272727,0.034927272727272723,0.1142678797763684,-0.518456263660485,0.006468438466982451,0.07154286818181813,0.08800570510202238,0.0616218602285239,0.23709454545454545,-0.13909272727272726,1.230111502915508,2.6940815391421364,3.3140206910910592,3.8475720235527344,5.993924632668648,1.0390854096124902,1.465278328645098,0.011325071537376314,0.0003403461887751826,0.0006767973526753435,1.3350812226793964,1.1469785442851754,14.291623636363635,0.040751154545551435,1.7601141020404478,1.0390854096124902,0.4959434427120095,0.2326582891479393,0.06034726988219768,0.13940831863692646,0.031029355611092782,0.04061332400983421,1.0
0.005693351297405188,0.12890735087769248,0.641943632734531,0.005035489021956087,-0.025417316644211724,-0.4016535569284288,0.016575562347528758,0.10470649680638733,0.128871938747442,0.08968532352732507,0.3277940918163673,-0.3141495409181637,1.2307921922527785,2.5435645261670574,3.1305993592975523,3.654935712156916,1.8148628097186241,0.6804954140081413,0.5428313491667984,0.0004841845531902712,6.807281862181439e-05,4.331648117282842e-05,1.6509365196145742,1.9792926127312984,14.041721230479707,0.014491804879734397,2.5774387749488388,0.9698960936409892,0.09058585231882443,0.5578782091692184,0.2392040363768527,0.06107538823693336,0.035636834132790104,0.015619679765381075,0.03646047727272728,0.07766140776579246,0.38913090909090897,0.034310909090909086,-0.017008096822052458,-0.3795222849955211,0.006016216020524278,0.06907535909090905,0.08570637329556849,0.05852931110135073,0.2245618181818181,-0.1645690909090909,1.2407662359419889,2.620129747030484,3.2509685239026505,3.836741180721598,4.832564909804418,2.568512378749652,2.071066075205252,0.007761920816185022,0.0021926895256977703,0.0014256132575274914,1.2347552878591717,1.1889543088342585,14.584190909090907,0.04428189292162784,1.71412746591137,0.8895835375526179,0.2945600068264611,0.35236969076185315,0.0988397064492804,0.14668454114256516,0.0631524021569363,0.0443936526629039,1.0
0.00661314021956087,0.14743363852951466,0.6622480239520958,0.0038984431137724547,0.02005949945993266,-0.7734078396793476,0.02168233607562646,0.12341536896207575,0.14739765839113594,0.10815286283799752,0.32844383233532937,-0.33380419161676644,1.1943217415363376,2.2282839220129764,2.6612879343759586,3.036848250862359,1.5888305469263535,0.31800396270998205,2.244806617955456,0.00028367041599958507,1.1363809566925453e-05,0.000566261130496222,2.00174050509242,2.164130964139729,16.553710452321006,0.07737655889432231,2.94795316782272,1.3208838546463118,0.009453234354910372,0.6788570781227101,0.2543937350717033,0.027825679676255082,0.021523871547329643,0.007946401227091875,0.037138477272727295,0.07751369660862031,0.4080327272727272,0.04355636363636363,-0.11597821772256894,-0.3863889589348646,0.0059933522290284025,0.07114736818181815,0.08586395473751067,0.06211041680132848,0.2383272727272727,-0.16970545454545455,1.2068465346192998,2.7756381994732027,3.349769342391188,3.8371546191616464,4.894318579299238,1.975607877485681,3.0507057408058333,0.007932366047209387,0.001292467929458857,0.0030819026467909065,1.3034269432417611,1.1180901989095309,14.855390909090907,0.04252909090909096,1.7172790947502141,1.030602729976109,0.3219949130993239,0.3038320350674271,0.08673994544998606,0.1376380309086508,0.09289269094918877,0.056902384525423476,1.0
2.2740918163671875e-05,0.14600456238916076,0.6814153692614769,-0.00048730538922155684,-0.02824415176413922,-0.5845811017970561,0.02126403890785421,0.11882535828343326,0.14582194425052625,0.1011222245604928,0.3461492614770459,-0.3352661077844312,1.2271954939340324,2.3737803199383465,2.913092512217625,3.4230779928103185,2.2610808336862576,1.296312781670812,0.24043373559997944,0.0005869842664270905,0.000192936275105617,6.6372028559003524e-06,2.037228116511318,2.0869397143418347,17.931446071883887,0.009096367265468476,2.9164388850105243,1.414876383441407,0.034279674651697525,0.6530476589911492,0.19656472553080692,0.06146044310936905,0.03411276612703625,0.02053473158994111,0.03430628636363636,0.07838332173606978,0.4024854545454545,0.03215363636363636,0.015620814135531359,-0.3008638331679085,0.006128585263564279,0.0692849227272727,0.08547225601110629,0.05971680016585682,0.2301090909090909,-0.1723763636363636,1.233634283573528,2.692207994126076,3.3212000800646466,3.853339265834544,4.113997231006017,1.7384626150722695,2.499691296902692,0.0056561081867500616,0.0010099978034803657,0.0020881537573540668,1.302517678134207,1.1070909254433952,13.722514545454546,0.04269652733655109,1.709445120222126,1.05418982951553,0.4225989769590067,0.1932961108603348,0.0804815500220821,0.16641429685360756,0.05657311451781041,0.08063595078715849,1.0
0.0015813059880239544,0.1367114561244725,0.6242382035928145,0.0,-0.06184176299564228,-0.6302204648511665,0.018643297180084385,0.11284124810379252,0.13654961628914292,0.09732835806544794,0.3109008383233533,-0.3133373652694611,1.2101037394015992,2.276834214349038,2.755205596781273,3.1943499767487054,2.000067734139304,4.315450625063138,2.230344342173936,0.0005237794933730217,0.002438436148564912,0.0006513327586610296,1.8754035460016123,1.985240696522575,15.99912854661993,0.058311033285774125,2.7309923257828577,1.3218936960725594,0.05236134495567859,0.4854909051856522,0.35575031071986024,0.04403766067590694,0.04124579562630338,0.021113982836598745,0.03307304545454546,0.08133111347283219,0.3955,0.03729,-0.07038882188759356,-0.4475164747911085,0.0065982131436838785,0.07244738181818174,0.08770427286810098,0.0629678675304677,0.22949272727272724,-0.16600727272727273,1.2105927180116578,2.616665297685813,3.167715954852252,3.644600591908002,6.003007377634379,2.104802919858785,5.475094840817062,0.011437636804126659,0.0014061168822636053,0.009514409521519331,1.3614899049930194,1.1059661072252729,13.22921818181818,0.01948098358474652,1.7540854573620197,1.0846082212444377,0.18431640310811545,0.3158530024501026,0.1045365749410074,0.2413072389917036,0.10772315733505652,0.04626362317401449,1.0
0.005504114371257476,0.13277777495230553,0.6183905389221556,0.008365409181636727,0.010639081326576968,-0.6287727949398825,0.017585862677481884,0.11068654610778443,0.13272587521841314,0.09668935695678033,0.3115505788423153,-0.3068399600798403,1.1991147965640492,2.347323597072756,2.8147104575738897,3.2221806892518368,3.5255040556722324,1.7256611308043524,0.05451306985294526,0.0017225478450065242,0.0004127051520549855,4.118415270868853e-07,1.9002650994840105,1.853498241887629,13.249999328706446,0.04228281581380525,2.6545175043682625,1.3222090002625444,0.0597668701733712,0.5380443304879151,0.3068740551028166,0.048869434495458684,0.03215906203088241,0.01428624770955581,0.03488053181818178,0.08187427245503588,0.4088545454545454,0.03852272727272727,-0.09520781223796633,-0.4759825754238953,0.006686637998816343,0.07323889545454536,0.08890044712337243,0.06363649138885634,0.2383272727272727,-0.17052727272727272,1.2138419970922032,2.680833229067249,3.2541079606421293,3.7451353386369632,4.0280555350659455,1.5011909768688243,3.8850983801138153,0.005012138469470068,0.000696151963236015,0.004662686356236833,1.3872350466089802,1.1121576888885831,13.952212727272727,0.05625372102321999,1.7780089424674483,1.158831909999107,0.3431784934259371,0.2953734810402324,0.09540635242841676,0.18519849068690905,0.058675030979092775,0.02216815143941214,1.0
0.004582701097804389,0.1334574942823902,0.6903493013972056,0.008202974051896208,-0.09971411017132698,-0.4743032734687995,0.017766375523183876,0.10835275938123756,0.13336932433110574,0.09253440160296923,0.3313676646706587,-0.3589816367265469,1.23088073707332,2.484586814341188,3.0582300493589325,3.5810213167253653,1.642449471177575,2.5973584047674314,0.2785146084277311,0.0003702645941207672,0.000925959331296426,1.0646922892904852e-05,1.7454845607228202,2.016986444498956,16.920245414696513,0.0472374669876277,2.6673864866221155,1.0711270708397094,0.05578078014130471,0.6359197422280045,0.2301451364396235,0.03575883474735131,0.033096858639285354,0.009298647804430458,0.033814736363636334,0.07884341004309328,0.40536181818181816,0.03215363636363636,0.09359997636617216,-0.3068526753044143,0.006200742598955284,0.06818009090909091,0.08569818547844242,0.05743950194539915,0.22805454545454545,-0.17730727272727273,1.2569385627940797,2.6611362210453464,3.3448847370800068,3.970343365291182,5.8667789371692765,2.7928398720594414,2.931397224696867,0.011441849927119671,0.0025929185284329203,0.002856578371759225,1.278988644724798,1.1409906416724165,13.525894545454545,0.05627724987672665,1.7139637095688482,1.0039452329842182,0.18168119485256412,0.30413662338030745,0.08772545059872791,0.1780977826869128,0.16096408151845354,0.08739486696303421,1.0
